chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,Wings Over America,Paul McCartney And Wings
3,Hotel California,Eagles
4,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
5,Boston,Boston
6,Greatest Hits,Linda Ronstadt
7,Best Of The Doobies,The Doobie Brothers
8,A Day At The Races,Queen
9,Frampton Comes Alive,Peter Frampton
10,Fly Like An Eagle,The Steve Miller Band
11,A Night On The Town,Rod Stewart
12,Thirty Three & 1/3,George Harrison
13,Year Of The Cat,Al Stewart
14,A New World Record,Electric Light Orchestra
15,Spirit,"Earth, Wind & Fire"
16,Children Of The World,Bee Gees
17,Pretender,Jackson Browne
18,After The Lovin',Engelbert Humperdinck
19,Car Wash,Rose Royce
20,Rock And Roll Over,KISS
21,Good High,Brick
22,The Roaring Silence,Manfred Mann
23,Bigger Than Both Of Us,Daryl Hall John Oates
24,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
25,Tejas,ZZ Top
26,Hejira,Joni Mitchell
27,Night Moves,Bob Seger
28,Blue Moves,Elton John
29,Greatest Hits,James Taylor
30,Burton Cummings,Burton Cummings
31,Brass Construction Ii,Brass Construction
32,Festival,Santana
33,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
34,Endless Flight,Leo Sayer
35,Light Of Smiles,Gary Wright
36,Leftoverture,Kansas
37,Silk Degrees,Boz Scaggs
38,This One's For You,Barry Manilow
39,Unfinished Business,The Blackbyrds
40,The Jacksons,The Jacksons
41,Destroyer,KISS
42,The Song Remains The Same (Soundtrack),Led Zeppelin
43,Their Greatest Hits 1971-1975,Eagles
44,Saturday Night Fever,Soundtrack
45,Lost Without Your Love,Bread
46,Person To Person,Average White Band
47,Luxury Liner,Emmylou Harris
48,Fleetwood Mac,Fleetwood Mac
49,"Waylon ""live""",Waylon Jennings
50,Summertime Dream,Gordon Lightfoot
51,A Secret Place,"Grover Washington, Jr."
52,Four Seasons Of Love,Donna Summer
53,It Looks Like Snow,Phoebe Snow
54,"Bee Gees Gold, Volume One",Bee Gees
55,Hot On The Tracks,Commodores
56,Don't Stop Believin',Olivia Newton-John
57,Part 3,KC And The Sunshine Band
58,Wind & Wuthering,Genesis
59,Night Shift,Foghat
60,Toys In The Attic,Aerosmith
61,Arrival,ABBA
62,Rocks,Aerosmith
63,Flowers,The Emotions
64,This Is Niecy,Deniece Williams
65,Song Of Joy,Captain & Tennille
66,Spirit,John Denver
67,Dreamboat Annie,Heart
68,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
69,Holst: The Planets,Tomita
70,Chicago X,Chicago
71,A Rock & Roll Alternative,The Atlanta Rhythm Section
72,My Spanish Heart,Chick Corea
73,Nights Are Forever,England Dan & John Ford Coley
74,Message In The Music,The O'Jays
75,Anyway You Like It,Thelma Houston
76,The Best Of Friends,Loggins & Messina
77,Clones Of Dr. Funkenstein,Parliament
78,One More For The Road,Lynyrd Skynyrd
79,Too Hot To Stop,Barkays
80,Double Time,Leon Redbone
81,Ohio Players Gold,Ohio Players
82,Low,David Bowie
83,Alice Cooper Goes To Hell,Alice Cooper
84,Hasten Down The Wind,Linda Ronstadt
85,Donny & Marie - New Season,Donny & Marie Osmond
86,Certified Live,Dave Mason
87,Imaginary Voyage,Jean Luc Ponty
88,Renaissance,Lonnie Liston Smith
89,Main Squeeze,Chuck Mangione
