chartposition,albumtitle,artist
1,Black Ice,AC/DC
2,Funhouse,P!nk
3,High School Musical 3: Senior Year,Soundtrack
4,Evolver,John Legend
5,That Don't Make Me A Bad Guy,Toby Keith
6,Greatest Hits Volume 1,Rascal Flatts
7,Paper Trail,T.I.
8,My Love: Essential Collection,Celine Dion
9,A Hundred Million Suns,Snow Patrol
10,Lucky Old Sun,Kenny Chesney
11,Cardinology,Ryan Adams & The Cardinals
12,Death Magnetic,Metallica
13,Rock N Roll Jesus,Kid Rock
14,Jennifer Hudson,Jennifer Hudson
15,Year Of The Gentleman,Ne-Yo
16,4:13 Dream,The Cure
17,The Fame,Lady Gaga
18,Intimacy,Bloc Party
19,A New Hallelujah,Michael W. Smith
20,Tha Carter III,Lil Wayne
21,Viva La Vida or Death And All His Friends,Coldplay
22,19,Adele
23,Good Girl Gone Bad,Rihanna
24,We Sing. We Dance. We Steal Things.,Jason Mraz
25,The Sound,Mary Mary
26,A Little Bit Longer,Jonas Brothers
27,Covers,James Taylor
28,The Recession,Young Jeezy
29,One Of The Boys,Katy Perry
30,Love On The Inside,Sugarland
31,Spirit,Leona Lewis
32,Fearless,Jazmine Sullivan
33,WOW Hits 2009,Various Artists
34,Taylor Swift,Taylor Swift
35,LAX,The Game
36,Nightmare Revisited,Various Artists
37,Joy To The World,Faith Hill
38,Mamma Mia!,Soundtrack
39,Something Else,Robin Thicke
40,Rockferry,Duffy
41,All Hope Is Gone,Slipknot
42,The Green Album,Kottonmouth Kings
43,Only By The Night,Kings Of Leon
44,Learn To Live,Darius Rucker
45,Gossip In The Grain,Ray LaMontagne
46,Peace On Earth,Casting Crowns
47,The Cosmos Rocks,Queen + Paul Rodgers
48,Godspeed On The Devil's Thunder,Cradle Of Filth
49,Carnival Ride,Carrie Underwood
50,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
51,Appeal To Reason,Rise Against
52,Little Honey,Lucinda Williams
53,Breakout,Miley Cyrus
54,NOW 28,Various Artists
55,Off With Their Head,Kaiser Chiefs
56,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
57,Heart On,Eagles Of Death Metal
58,No Molestar,Marco Antonio Solis
59,Saving Abel,Saving Abel
60,Greatest Hits 3,Tim McGraw
61,The Life Of A Song,Joey + Rory
62,Just The Beginning,Kurt Carr & The Kurt Carr Singers
63,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan
64,Don't Forget,Demi Lovato
65,The Block,New Kids On The Block
66,That Lonesome Song,Jamey Johnson
67,NOW That's What I Call Country,Various Artists
68,Call Me Crazy,Lee Ann Womack
69,Camp Rock,Soundtrack
70,Indestructible,Disturbed
71,Back To The River,Susan Tedeschi
72,Live At The Sydney Opera House,Burt Bacharach With The Sydney Symphony Orchestra
73,Doll Domination,The Pussycat Dolls
74,Damn Right Rebel Proud,Hank Williams III
75,The Greatest Journey: Essential Collection,Celtic Woman
76,Holiday Spirits,Straight No Chaser
77,35 Biggest Hits,Toby Keith
78,Kellie Pickler,Kellie Pickler
79,Revelation,Journey
80,Perfect Symmetry,Keane
81,Swan Songs,Hollywood Undead
82,Christmas Duets,Elvis Presley
83,The Illusion Of Progress,Staind
84,Scars & Souvenirs,Theory Of A Deadman
85,Dream On,Ernie Haase & Signature Sound
86,Troubadour,George Strait
87,Nosotros Somos,Grupo Montez de Durango
88,Oracular Spectacular,MGMT
89,3 Doors Down,3 Doors Down
90,Little Bit Of Everything,Billy Currington
91,Black Butterfly,Buckcherry
92,Kala,M.I.A.
93,Here I Stand,Usher
94,Love & Life,Eric Benet
95,Minutes To Midnight,Linkin Park
96,Jonas Brothers,Jonas Brothers
97,A Candlelight Christmas,Mannheim Steamroller
98,Lady Antebellum,Lady Antebellum
99,Good Time,Alan Jackson
100,The Sound Of Madness,Shinedown
101,Hello Love,Chris Tomlin
102,Daughtry,Daughtry
103,The Way I See It,Raphael Saadiq
104,While Broken Hearts Prevail,Emery
105,"Joe Thomas, New Man",Joe
106,Christmasville,Mannheim Steamroller
107,This War Is Ours,Escape The Fate
108,Worlds Collide,Apocalyptica
109,Helpless Romantic,Jon B
110,Bone Palace Ballet,Chiodos
111,Mothership,Led Zeppelin
112,Brass Knuckles,Nelly
113,Dig Out Your Soul,Oasis
114,Bold Right Life,Kierra Sheard
115,Graffiti The World,Rehab
116,Skeletal Lamping,of Montreal
