chartposition,albumtitle,artist
1,Slippery When Wet,Bon Jovi
2,Fore!,Huey Lewis & The News
3,Third Stage,Boston
4,Top Gun,Soundtrack
5,Dancing On The Ceiling,Lionel Richie
6,Break Every Rule,Tina Turner
7,Back In The Highlife,Steve Winwood
8,Raising Hell,Run-D.M.C.
9,True Blue,Madonna
10,The Bridge,Billy Joel
11,Control,Janet Jackson
12,Invisible Touch,Genesis
13,True Colors,Cyndi Lauper
14,Graceland,Paul Simon
15,Night Songs,Cinderella
16,Eat 'Em And Smile,David Lee Roth
17,Heartbeat,Don Johnson
18,Somewhere In Time,Iron Maiden
19,Rapture,Anita Baker
20,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
21,Revenge,Eurythmics
22,Love Zone,Billy Ocean
23,Riptide,Robert Palmer
24,Lifes Rich Pageant,R.E.M.
25,So,Peter Gabriel
26,5150,Van Halen
27,Eye Of The Zombie,John Fogerty
28,True Confessions,Bananarama
29,Can't Hold Back,Eddie Money
30,Word Up,Cameo
31,Thin Red Line,Glass Tiger
32,Primitive Love,Miami Sound Machine
33,Then & Now...The Best Of The Monkees,The Monkees
34,Like A Rock,Bob Seger
35,Whitney Houston,Whitney Houston
36,Press To Play,Paul McCartney
37,Quiet Riot III,Quiet Riot
38,The Way It Is,Bruce Hornsby & The Range
39,Three Hearts In The Happy Ending Machine,Daryl Hall
40,The Sport Of Kings,Triumph
41,Raised On Radio,Journey
42,Tuff Enuff,The Fabulous Thunderbirds
43,This Side Of Paradise,Ric Ocasek
44,Live,George Thorogood & The Destroyers
45,Trilogy,Yngwie J. Malmsteen's Rising Force
46,Play Deep,The Outfield
47,Picture Book,Simply Red
48,Solitude/Solitaire,Peter Cetera
49,Blue,Double
50,Crash,The Human League
51,Stand By Me,Soundtrack
52,Belinda Carlisle,Belinda Carlisle
53,The Other Side Of Life,The Moody Blues
54,Landing On Water,Neil Young
55,Juice,Oran 'Juice' Jones
56,Music From The Edge Of Heaven,Wham!
57,Give Me The Reason,Luther Vandross
58,Boomtown,David & David
59,Better Than Heaven,Stacey Q
60,Fahrenheit,Toto
61,Especially For You,The Smithereens
62,Down To The Moon,Andreas Vollenweider
63,Strength In Numbers,Thirty Eight Special
64,Chicago 18,Chicago
65,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
66,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
67,Who Made Who,AC/DC
68,Vinnie Vincent Invasion,Vinnie Vincent Invasion
69,Poolside,Nu Shooz
70,Winner In You,Patti LaBelle
71,Rat In The Kitchen,UB40
72,Emotional,Jeffrey Osborne
73,Enough Is Enough,Billy Squier
74,Fields Of Fire,Corey Hart
75,Duotones,Kenny G
76,To Be Continued,The Temptations
77,Gloria Loring,Gloria Loring
78,Standing On The Beach -- The Singles,The Cure
79,The Collection,Amy Grant
80,Dancin' Undercover,Ratt
81,L Is For Lover,Al Jarreau
82,Silk And Steel,Five Star
83,In Visible Silence,The Art Of Noise
84,Afterburner,ZZ Top
85,Welcome Home,'Til Tuesday
86,Blood & Chocolate,Elvis Costello And The Attractions
87,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
88,Real Love,Ashford & Simpson
89,Back In Black,Whodini
90,Frantic Romantic,Jermaine Stewart
91,Bouncing Off The Satellites,The B-52s
92,The Monkees,The Monkees
93,While The City Sleeps,George Benson
94,Shockadelica,Jesse Johnson's Revue
95,The Pacific Age,Orchestral Manoeuvres In The Dark
96,More Of The Monkees,The Monkees
97,Scarecrow,John Mellencamp
98,Constrictor,Alice Cooper
99,Rage For Order,Queensryche
100,No Jacket Required,Phil Collins
101,Double Vision,Bob James/David Sanborn
102,Curiosity,Regina
103,Greetings From Timbuk 3,Timbuk 3
104,Shot In The Dark,Great White
105,Mike & The Mechanics,Mike + The Mechanics
106,Different Light,The Bangles
107,The Queen Is Dead,The Smiths
108,The Rainmakers,The Rainmakers
109,The Touch,Alabama
110,Please,Pet Shop Boys
111,Wild And Free,Dazz Band
112,Good To Go Lover,Gwen Guthrie
113,"Blah, Blah, Blah",Iggy Pop
114,Fame & Fortune,Bad Company
115,Heart,Heart
116,El DeBarge,El DeBarge
117,Rod Stewart,Rod Stewart
118,Peace Sells...But Who's Buying?,Megadeth
119,Destiny,Chaka Khan
120,Karate Kid Part II,Soundtrack
121,Look What The Cat Dragged In,Poison
122,Headlines,Midnight Star
123,Brothers In Arms,Dire Straits
124,Hearts In Motion,Air Supply
125,Guitar Town,Steve Earle
126,The Seer,Big Country
127,World Machine,Level 42
128,Under Lock And Key,Dokken
129,GTR,GTR
130,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
131,Headquarters,The Monkees
132,Master Of Puppets,Metallica
133,The Yellow And Black Attack,Stryper
134,Good Music,Joan Jett & the Blackhearts
135,The Doctor,Cheap Trick
136,Turbo 30,Judas Priest
137,The Ultimate Sin,Ozzy Osbourne
138,"Nasty, Nasty",Black 'N Blue
139,Breakout,Spyro Gyra
140,Storms Of Life,Randy Travis
141,Carl Anderson,Carl Anderson
142,Brotherhood,New Order
143,Live From L.A.,Maze Featuring Frankie Beverly
144,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
145,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
146,The Jets,The Jets
147,"No Guru, No Method, No Teacher",Van Morrison
148,"The Birds, The Bees & The Monkees",The Monkees
149,Montana Cafe,Hank Williams Jr.
150,The Big Prize,Honeymoon Suite
151,Listen Like Thieves,INXS
152,Boys Don't Cry,Boys Don't Cry
153,U2 Live: Under A Blood Red Sky (EP),U2
154,Take Me All The Way,Stacy Lattisaw
155,The Big Chill,Soundtrack
156,Hand To Mouth,General Public
157,Never Felt So Good,James Ingram
158,Deep End Live!,Pete Townshend
159,Living All Alone,Phyllis Hyman
160,Greatest Hits,Alabama
161,Life Stories,Earl Klugh
162,Walkabout,The Fixx
163,Gravity,James Brown
164,Street Called Desire,Rene & Angela
165,Isle Of Man,Isle Of Man
166,Nine Lives,Bonnie Raitt
167,Born In The U.S.A.,Bruce Springsteen
168,7800 Degrees Fahrenheit,Bon Jovi
169,Measure For Measure,Icehouse
170,Therapy,Stray Cats
171,Little Creatures,Talking Heads
172,Full Force Get Busy 1 Time,Full Force
173,Too Far To Whisper,Shadowfax
174,Kings Of West Coast,L.A. Dream Team
175,Stop Making Sense,Talking Heads
176,Discover,Gene Loves Jezebel
177,Tutu,Miles Davis
178,The Dark Side Of The Moon,Pink Floyd
179,Laughing At The Pieces,Doctor And The Medics
180,Face Value,Phil Collins
181,Cover Girl,"Phantom, Rocker & Slick"
182,The Unforgettable Fire,U2
183,Daring Adventures,Richard Thompson
184,Rebel Music,Bob Marley And The Wailers
185,Soldiers Under Command,Stryper
186,22B3,Device
187,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
188,Headed For The Future,Neil Diamond
189,Always In The Mood,Shirley Jones
190,All For Love,New Edition
191,Knocked Out Loaded,Bob Dylan
192,Promise,Sade
193,Sports,Huey Lewis & The News
194,Like A Virgin,Madonna
195,Bloodline,Levert
196,About Last Night,Soundtrack
197,Giant,Woodentops
198,Flaunt It,Sigue Sigue Sputnik
199,Songs From The Big Chair,Tears For Fears
200,Madonna,Madonna
