chartposition,albumtitle,artist
1,Speakerboxxx/The Love Below,OutKast
2,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
3,Measure Of A Man,Clay Aiken
4,Room On Fire,The Strokes
5,Chicken*N*Beer,Ludacris
6,Stroke Of Genius,Gerald Levert
7,The Very Best Of The Eagles,Eagles
8,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
9,Life For Rent,Dido
10,Away From The Sun,3 Doors Down
11,Sacred Love,Sting
12,Metamorphosis,Hilary Duff
13,Jackpot,Chingy
14,The Long Road,Nickelback
15,Hard,Jagged Edge
16,In Time 1988-2003: The Best Of R.E.M. (Limited Edition),R.E.M.
17,The R. In R&B Collection: Volume One,R. Kelly
18,Dangerously In Love,Beyonce
19,The Movie Album,Barbra Streisand
20,Some Devil,Dave Matthews
21,Results May Vary,Limp Bizkit
22,Luther Vandross Live: Radio City Music Hall 2003,Luther Vandross
23,Heavier Things,John Mayer
24,Loon,Loon
25,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
26,Kings Of Crunk,Lil Jon & The East Side Boyz
27,Fallen,Evanescence
28,Elvis: 2nd To None,Elvis Presley
29,Grand Champ,DMX
30,The Rise Of Brutality,Hatebreed
31,Meteora,Linkin Park
32,Cheers,Obie Trice
33,Motown,Michael McDonald
34,Come Away With Me,Norah Jones
35,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
36,MH,Marques Houston
37,Everything To Everyone,Barenaked Ladies
38,Totally Hits 2003,Various Artists
39,Harry For The Holidays,"Harry Connick, Jr."
40,Get Rich Or Die Tryin',50 Cent
41,Too Hot For T.V.,Bad Boy's Da Band
42,A Rush Of Blood To The Head,Coldplay
43,Coverage,Mandy Moore
44,What's Wrong With This Picture?,Van Morrison
45,Unleashed,Toby Keith
46,Da Skool Boy Presents Murphy's Law,Murphy Lee
47,The Essential Simon & Garfunkel,Simon & Garfunkel
48,It Had To Be You ... The Great American Songbook,Rod Stewart
49,Seal IV,Seal
50,Comin' From Where I'm From,Anthony Hamilton
51,Dance With My Father,Luther Vandross
52,Kill Bill Vol. 1,Soundtrack
53,Nu-Mixx Klazzics,2Pac
54,Elephunk,The Black Eyed Peas
55,Long Time Coming,Jonny Lang
56,Drankin' Patnaz,YoungBloodZ
57,More Than You Think You Are,matchbox twenty
58,Halloween,Mannheim Steamroller
59,Martina,Martina McBride
60,Chapter II,Ashanti
61,Me & My Brother,Ying Yang Twins
62,Thirteenth Step,A Perfect Circle
63,Now 13,Various Artists
64,The Lizzie McGuire Movie,Soundtrack
65,Up!,Shania Twain
66,The Cheetah Girls (EP),Soundtrack
67,"Past, Present & Future",Rob Zombie
68,Disney Presents: Brother Bear,Soundtrack
69,Almost There,MercyMe
70,Audioslave,Audioslave
71,Melt,Rascal Flatts
72,World Wide Underground (EP),Erykah Badu
73,Trapt,Trapt
74,14 Shades Of Grey,Staind
75,Stripped,Christina Aguilera
76,Dutty Rock,Sean Paul
77,Bow Wow: Unleashed,Bow Wow
78,The Young And The Hopeless,Good Charlotte
79,"No Pads, No Helmets...Just Balls",Simple Plan
80,Elephant,The White Stripes
81,North,Something Corporate
82,Bad Boys II,Soundtrack
83,Songs About Jane,Maroon 5
84,WOW Hits 2004,Various Artists
85,In This Skin,Jessica Simpson
86,Tha Smokin' Nephew,Baby Bash
87,Love & Life,Mary J. Blige
88,From There To Here: Greatest Hits,Lonestar
89,Deliverance,Bubba Sparxxx
90,So Damn Happy,Aretha Franklin
91,Trap Muzik,T.I.
92,See If I Care,Gary Allan
93,Chocolate Factory,R. Kelly
94,American IV: The Man Comes Around,Johnny Cash
95,Hotel Paper,Michelle Branch
96,Tim McGraw And The Dancehall Doctors,Tim McGraw
97,Seasons,Sevendust
98,American Idol: The Great Holiday Classics,Various Artists
99,The Very Best Of Cher,Cher
100,Shadow Zone,Static-X
101,Justified,Justin Timberlake
102,The Remixes,Mariah Carey
103,"No Shoes, No Shirt, No Problems",Kenny Chesney
104,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
105,Thankful,Kelly Clarkson
106,Golden Road,Keith Urban
107,Natural Selection,Fuel
108,Kidz Bop 4,Kidz Bop Kids
109,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists
110,Stacie Orrico,Stacie Orrico
111,The Neptunes Present... Clones,Various Artists
112,Emotions,Will Downing
113,Wave On Wave,Pat Green
114,My Private Nation,Train
115,Welcome Interstate Managers,Fountains Of Wayne
116,Get Born,Jet
117,Totally Country Vol. 3,Various Artists
118,My Baby Don't Tolerate,Lyle Lovett
119,MTV2 Headbangers Ball,Various Artists
120,Red Dirt Road,Brooks & Dunn
121,Three Days Grace,Three Days Grace
122,Let Go,Avril Lavigne
123,The Beautiful Letdown,Switchfoot
124,La Historia,A.B. Quintanilla III & Kumbia Kings
125,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists
126,2:35 PM,Calvin Richardson
127,Reloaded: Greatest Hits,Tom Jones
128,The Wind,Warren Zevon
