chartposition,albumtitle,artist
1,Cheap Thrills,Big Brother And The Holding Company
2,Time Peace/The Rascals' Greatest Hits,The Rascals
3,Feliciano!,Jose Feliciano
4,The Time Has Come,The Chambers Brothers
5,In-A-Gadda-Da-Vida,Iron Butterfly
6,Gentle On My Mind,Glen Campbell
7,Crown Of Creation,Jefferson Airplane
8,Wheels Of Fire,Cream
9,The Crazy World Of Arthur Brown,Arthur
10,Are You Experienced?,Jimi Hendrix
11,Waiting For The Sun,The Doors
12,Wild In The Streets,Soundtrack
13,The Graduate,Soundtrack
14,Disraeli Gears,Cream
15,Steppenwolf,Steppenwolf
16,Boogie With Canned Heat,Canned Heat
17,Idea,Bee Gees
18,Super Session,Mike Bloomfield
19,Truth,Jeff Beck
20,A Man Without Love,Engelbert Humperdinck
21,Stoned Soul Picnic,The 5th Dimension
22,Donovan In Concert,Donovan
23,The Second,Steppenwolf
24,Realization,Johnny Rivers
25,Late Again,"Peter, Paul & Mary"
26,Bookends,Simon & Garfunkel
27,2001: A Space Odyssey,Soundtrack
28,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
29,In Search Of The Lost Chord,The Moody Blues
30,Shades Of Deep Purple,Deep Purple
31,Aretha Now,Aretha Franklin
32,Music From Big Pink,The Band
33,Look Around,Sergio Mendes
34,By The Time I Get To Phoenix,Glen Campbell
35,Beat Of The Brass,Herb Alpert & The Tijuana Brass
36,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
37,Honey,Andy Williams
38,Vanilla Fudge,Vanilla Fudge
39,"Hey, Little One",Glen Campbell
40,The Doors,The Doors
41,Johnny Cash At Folsom Prison,Johnny Cash
42,Last Time Around,Buffalo Springfield
43,Sounds Of Silence,Simon & Garfunkel
44,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
45,Aretha: Lady Soul,Aretha Franklin
46,Funny Girl (Soundtrack),Barbra Streisand
47,A New Place In The Sun,Glen Campbell
48,Harper Valley P.T.A.,Jeannie C. Riley
49,Hair,Original Cast Recording
50,Farewell To The First Golden Era,The Mamas & The Papas
51,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
52,Renaissance,Vanilla Fudge
53,Petula,Petula Clark
54,Hickory Holler Revisited,O.C. Smith
55,Maiden Voyage,Ramsey Lewis
56,The Temptations Greatest Hits,The Temptations
57,Axis: Bold As Love,The Jimi Hendrix Experience
58,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
59,"Live At The Apollo, Volume II",James Brown
60,Wildflowers,Judy Collins
61,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
62,A Happening In Central Park,Barbra Streisand
63,Bare Wires,John Mayall
64,Frank Sinatra's Greatest Hits!,Frank Sinatra
65,The Electrifying Eddie Harris,Eddie Harris
66,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
67,"Golden Era, Vol. 2",The Mamas & The Papas
68,Fresh Cream,Cream
69,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
70,Honey,Ray Conniff
71,Live At London's Talk Of The Town,The Supremes
72,The Papas & The Mamas,The Mamas & The Papas
73,The Sound Of Music,Soundtrack
74,Young Girl,Gary Puckett And The Union Gap
75,"Turn Around, Look At Me",The Vogues
76,The Mason Williams Phonograph Record,Mason Williams
77,Honey,Bobby Goldsboro
78,The Sound Of Boots,Boots Randolph
79,Camelot,Soundtrack
80,Quicksilver Messenger Service,Quicksilver Messenger Service
81,The Immortal Otis Redding,Otis Redding
82,Special Request,The Lettermen
83,"The Super Hits, Vol. 2",Various Artists
84,Baptism,Joan Baez
85,Wish It Would Rain,The Temptations
86,A Tramp Shining,Richard Harris
87,Anthem Of The Sun,Grateful Dead
88,"The Birds, The Bees & The Monkees",The Monkees
89,Strange Days,The Doors
90,Special Occasion,Smokey Robinson & The Miracles
91,Doctor Zhivago,Soundtrack
92,Outsideinside,Blue Cheer
93,The Dock Of The Bay,Otis Redding
94,"To Russell, My Brother, Whom I Slept With",Bill Cosby
95,Hello Dummy!,Don Rickles
96,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
97,The Sea,San Sebastian
98,Electric Ladyland,The Jimi Hendrix Experience
99,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith
100,Magical Mystery Tour (Soundtrack),The Beatles
101,"The Good, The Bad And The Ugly",Soundtrack
102,Spirit,Spirit
103,Sergio Mendes & Brasil '66,Sergio Mendes
104,Alice's Restaurant,Soundtrack
105,Man Of La Mancha,Original Cast
106,The Hurdy Gurdy Man,Donovan
107,Shine On Brightly,Procol Harum
108,Blooming Hits,Paul Mauriat And His Orchestra
109,Dream A Little Dream,Mama Cass
110,"Greatest Hits, Vol. 2",The Miracles
111,Sweetheart Of The Rodeo,The Byrds
112,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
113,You're All I Need,Tammi Terrell
114,A Day In The Life,Wes Montgomery
115,The Unicorn,The Irish Rovers
116,Valley Of The Dolls,Dionne Warwick
117,Love Is Blue,Johnny Mathis
118,The Four Tops Greatest Hits,Four Tops
119,The Promise Of A Future,Hugh Masekela
120,"Up, Up And Away",The 5th Dimension
121,Journey To The Center Of The Mind,The Amboy Dukes
122,Goin' Out Of My Head,The Lettermen
123,Undead,Ten Years After
124,Who Will Answer? And Other Songs Of Our Time,Ed Ames
125,Heavy,Iron Butterfly
126,Something Happening,Paul Revere & The Raiders
127,Captain Sad And His Ship Of Fools,The Cowsills
128,Yesterday's Dreams,Four Tops
129,Nazz,Nazz
130,History Of Otis Redding,Otis Redding
131,A Long Time Comin',Electric Flag
132,The Tom Jones Fever Zone,Tom Jones
133,Wow,Moby Grape
134,In My Own Dream,The Paul Butterfield Blues Band
135,Big Brother & The Holding Company,Big Brother And The Holding Company
136,There Is,The Dells
137,Interlude,Soundtrack
138,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
139,Release Me,Engelbert Humperdinck
140,Pat Paulsen For President,Pat Paulsen
141,Reflections,The Supremes
142,Born Free,Andy Williams
143,Soul Limbo,Booker T. & The MG's
144,Prevailing Airs,Paul Mauriat
145,Bob Dylan's Greatest Hits,Bob Dylan
146,Love Makes A Woman,Barbara Acklin
147,Finian's Rainbow,Soundtrack
148,Reach Out,Burt Bacharach
149,The Best Of Lou Rawls,Lou Rawls
150,Easy,Nancy Wilson
151,John Wesley Harding,Bob Dylan
152,Greatest Hits,Stevie Wonder
153,Kiss Me Goodbye,Jim Nabors
154,This Guy's In Love With You,Jerry Vale
155,Down Here On The Ground,Wes Montgomery
156,The Romantic World Of Eddy Arnold,Eddy Arnold
157,Funny Girl,The Supremes
158,Plug Me In,Eddie Harris
159,The Best Of Nancy Wilson,Nancy Wilson
160,200 M.P.H.,Bill Cosby
161,Nancy & Lee,Nancy Sinatra
162,The Best Of Al Martino,Al Martino
163,Arlo,Arlo Guthrie
164,The Sound Of Nancy Wilson,Nancy Wilson
165,God Bless Tiny Tim,Tiny Tim
166,Ogdens' Nut Gone Flake,Small Faces
167,Ascending,Orpheus
168,Cowboys & Colored People,FLiP
169,Children Of The Future,The Steve Miller Band
170,Laugh-In,Soundtrack
171,The Best Of Wilson Pickett,Wilson Pickett
172,The Last Waltz,Engelbert Humperdinck
173,The Clown Died In Marvin Gardens,B
174,Magic Bus-The Who On Tour,The Who
175,Star!,Soundtrack
176,Up Up And Away,Boston Pops Orchestra
177,"Woman, Woman",Robert Goulet
178,Turn Around Look At Me,Ray Conniff
179,Livin' It Up!,Jimmy Smith
180,The Best Of The Impressions,The Impressions
181,It Must Be Him,Ray Conniff
182,Soul Bag,Mongo Santamaria
183,"Woman, Woman",Gary Puckett And The Union Gap
184,Midnight Creeper,Lou Donaldson
185,Insight Out,The Association
186,"It Crawled Into My Hand, Honest",Fugs
187,Birthday,The Association
188,Aladdin,Rotary Connection
189,Fats Is Back,Fats Domino
190,Apologize,Ed Ames
191,Together,Country Joe & The Fish
192,Lucille,B.B. King
193,A New Time-A New Day,The Chambers Brothers
194,"The Best Of Wes Montgomery, Vol. 2",Wes Montgomery
195,"1,2,3 Red Light",1910 Fruitgum Co.
196,What Now My Love,Herb Alpert & The Tijuana Brass
197,Rotary Connection,Rotary Connection
198,You're Good For Me,Lou Rawls
199,Another Place Another Time,Jerry Lee Lewis
200,Angel Of The Morning,Merrilee Rush & The Turnabouts
