chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
3,Step By Step,New Kids On The Block
4,Wilson Phillips,Wilson Phillips
5,Pretty Woman,Soundtrack
6,Poison,Bell Biv DeVoe
7,I'll Give All My Love To You,Keith Sweat
8,Johnny Gill,Johnny Gill
9,Violator,Depeche Mode
10,I Do Not Want What I Haven't Got,Sinead O'Connor
11,Soul Provider,Michael Bolton
12,Compositions,Anita Baker
13,Mariah Carey,Mariah Carey
14,...But Seriously,Phil Collins
15,Brigade,Heart
16,The Real Thing,Faith No More
17,Shut Up And Dance,Paula Abdul
18,Charmed Life,Billy Idol
19,Pump,Aerosmith
20,A Night On The Town,Bruce Hornsby & The Range
21,Passion And Warfare,Steve Vai
22,Janet Jackson's Rhythm Nation 1814,Janet Jackson
23,Born To Sing,En Vogue
24,Affection,Lisa Stansfield
25,AmeriKKKa's Most Wanted,Ice Cube
26,The End Of The Innocence,Don Henley
27,Dr. Feelgood,Motley Crue
28,Nick Of Time,Bonnie Raitt
29,Hell To Pay,The Jeff Healey Band
30,Vol. II - 1990 - A New Decade,Soul II Soul
31,Stick It To Ya,Slaughter
32,Sex Packets,Digital Underground
33,Flesh And Blood,Poison
34,Fear Of A Black Planet,Public Enemy
35,After 7,After 7
36,Can't Fight Fate,Taylor Dayne
37,Let The Rhythm Hit 'Em,Eric B. & Rakim
38,Holy Water,Bad Company
39,Days Of Thunder,Soundtrack
40,As Nasty As They Wanna Be,The 2 Live Crew
41,World Power,Snap!
42,The Remix Album,Milli Vanilli
43,We Are In Love,"Harry Connick, Jr."
44,"Reading, Writing And Arithmetic",The Sundays
45,Forever Your Girl,Paula Abdul
46,The Best Of Van Morrison,Van Morrison
47,The Revival,Tony Toni Tone
48,Pandemonium,The Time
49,Cocked & Loaded,L.A. Guns
50,Cuts Both Ways,Gloria Estefan
51,Cloudcuckooland,Lightning Seeds
52,Damn Yankees,Damn Yankees
53,Teenage Mutant Ninja Turtles,Soundtrack
54,Hangin' Tough,New Kids On The Block
55,The Little Mermaid,Soundtrack
56,Pickin' On Nashville,The Kentucky Headhunters
57,Garth Brooks,Garth Brooks
58,Killin' Time,Clint Black
59,Livin' It Up,George Strait
60,We're All In The Same Gang,Various Artists
61,Stolen Moments,John Hiatt
62,Alannah Myles,Alannah Myles
63,Tender Lover,Babyface
64,Live It Up,"Crosby, Stills & Nash"
65,Seven Turns,The Allman Brothers Band
66,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
67,The Day The Laughter Died,Andrew Dice Clay
68,London Warsaw New York,Basia
69,Manic Nirvana,Robert Plant
70,Pass It On Down,Alabama
71,Journeyman,Eric Clapton
72,Stiletto,Lita Ford
73,New Kids On The Block,New Kids On The Block
74,Danzig II - Lucifuge,Danzig
75,Blue Sky Mining,Midnight Oil
76,Shake Your Money Maker,The Black Crowes
77,Cosmic Thing,The B-52s
78,Love & Emotion,Stevie B
79,Changesbowie,David Bowie
80,Packed,Pretenders
81,Attitude,Troop
82,After The Rain,Nelson
83,The Adventures Of Ford Fairlane,Soundtrack
84,Escape From Havana,Mellow Man Ace
85,Girls Nite Out,Tyler Collins
86,Glenn Medeiros,Glenn Medeiros
87,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
88,Behind The Mask,Fleetwood Mac
89,Goodbye Jumbo,World Party
90,Funk-O-Metal Carpet Ride,Electric Boys
91,Spirits Dancing In The Flesh,Santana
92,Pump Up The Jam - The Album,Technotronic
93,Downtown Train/Selections From Storyteller,Rod Stewart
94,Storm Front,Billy Joel
95,Real Men Wear Black,Cameo
96,Joe Cocker Live,Joe Cocker
97,Lofty's Roach Souffle,"Harry Connick, Jr."
98,Labour Of Love II,UB40
99,Bloodletting,Concrete Blonde
100,Danger Danger,Danger Danger
101,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
102,"To The East, Blackwards",XClan
103,Live,Kenny G
104,Howard Hewett,Howard Hewett
105,Look Sharp!,Roxette
106,Beaches,Soundtrack
107,Armchair Theatre,Jeff Lynne
108,Lights...Camera...Revolution,Suicidal Tendencies
109,Floating Into The Night,Julee Cruise
110,The Hard Way,Steve Earle And The Dukes
111,Tattooed Millionaire,Bruce Dickinson
112,Still Got The Blues,Gary Moore
113,Sleeping With The Past,Elton John
114,Full Moon Fever,Tom Petty
115,Repeat Offender,Richard Marx
116,Country Club,Travis Tritt
117,Girl You Know It's True,Milli Vanilli
118,Goo,Sonic Youth
119,Stone Cold Rhymin',Young M.C.
120,Wake Me When It's Over,Faster Pussycat
121,Rated PG,Perfect Gentlemen
122,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
123,Love Child,Sweet Sensation
124,The Phantom Of The Opera: Highlights,Original London Cast Recording
125,No Holdin' Back,Randy Travis
126,A Bit Of What You Fancy,The London Quireboys
127,Linear,Linear
128,Take It To Heart,Michael McDonald
129,Michel'le,Michel'le
130,Here In The Real World,Alan Jackson
131,Hispanic Causing Panic,Kid Frost
132,Waking Hours,Del Amitri
133,Blue Pacific,Michael Franks
134,Fast Forward,Spyro Gyra Featuring Jay Beckenstein
135,Home,Hothouse Flowers
136,A Day In The Life,Kwame & A New Beginning
137,Nouveau Flamenco,Ottmar Liebert
138,Here Comes Trouble,Scatterbrain
139,Gumbo Millennium,24-7 SPYZ
140,Paintings In My Mind,Tommy Page
141,Heavens Edge,Heavens Edge
142,Seminar,Sir Mix-A-Lot
143,The Bonnie Raitt Collection,Bonnie Raitt
144,The Phantom Of The Opera,Original London Cast Recording
145,Little Caesar,Little Caesar
146,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
147,It's A Compton Thang,Compton's Most Wanted
148,Nothing Matters Without Love,Seduction
149,Bedtime Stories,David Baerwald
150,Pillow Lips,Modern English
151,Gold Afternoon Fix,The Church
152,Straight Outta Compton,N.W.A
153,Where There's Smoke There's Fire,Buckwheat Zydeco
154,Question And Answer,Pat Metheny
155,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
156,Lock Up The Wolves,Dio
157,Representing The Mambo,Little Feat
158,Holy Intellect,Poor Righteous Teachers
159,Blackout In The Red Room,Love/Hate
160,Tokyo Blue,Najee
161,Living Like Hustlers,Above The Law
162,Blazing Away,Marianne Faithfull
163,The Real Rock,Shinehead
164,Young Lions,Adrian Belew
165,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
166,Legend: The Best Of...,Bob Marley And The Wailers
167,Hearts & Flowers,Joan Armatrading
168,Pretty Hate Machine,Nine Inch Nails
169,When I Call Your Name,Vince Gill
170,Journey's Greatest Hits,Journey
171,Eazy-Duz-It,Eazy-E
172,Days Of Open Hand,Suzanne Vega
173,Life Is...Too Short,Too $hort
