chartposition,albumtitle,artist
1,The Raw & The Cooked,Fine Young Cannibals
2,Like A Prayer,Madonna
3,Beaches,Soundtrack
4,G N' R Lies,Guns N' Roses
5,Don't Be Cruel,Bobby Brown
6,Forever Your Girl,Paula Abdul
7,Hangin' Tough,New Kids On The Block
8,Loc-ed After Dark,Tone-Loc
9,Full Moon Fever,Tom Petty
10,Sonic Temple,The Cult
11,Vivid,Living Colour
12,New Jersey,Bon Jovi
13,Big Daddy,John Mellencamp
14,Girl You Know It's True,Milli Vanilli
15,Electric Youth,Debbie Gibson
16,Disintegration,The Cure
17,Repeat Offender,Richard Marx
18,Twice Shy,Great White
19,Appetite For Destruction,Guns N' Roses
20,Larger Than Life,Jody Watley
21,Traveling Wilburys,Traveling Wilburys
22,Skid Row,Skid Row
23,Mystery Girl,Roy Orbison
24,Nick Of Time,Bonnie Raitt
25,Hysteria,Def Leppard
26,Melissa Etheridge,Melissa Etheridge
27,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
28,Guy,Guy
29,Out Of Order,Rod Stewart
30,Everything,The Bangles
31,3 Feet High And Rising,De La Soul
32,...And Justice For All,Metallica
33,Dirty Rotten Filthy Stinking Rich,Warrant
34,Winger,Winger
35,The Great Adventures Of Slick Rick,Slick Rick
36,Watermark,Enya
37,Lita,Lita Ford
38,Life Is...Too Short,Too $hort
39,Let's Get It Started,M.C. Hammer
40,Straight Outta Compton,N.W.A
41,Spike,Elvis Costello
42,Green,R.E.M.
43,Eazy-Duz-It,Eazy-E
44,Look Sharp!,Roxette
45,Long Cold Winter,Cinderella
46,Love And Rockets,Love And Rockets
47,A New Flame,Simply Red
48,Living Years,Mike + The Mechanics
49,In Your Face,Kingdom Come
50,It Takes Two,Rob Base & D.J. E-Z Rock
51,Karyn White,Karyn White
52,A Night To Remember,Cyndi Lauper
53,River Of Time,The Judds
54,Giving You The Best That I Got,Anita Baker
55,The Great Radio Controversy,Tesla
56,Voices Of Babylon,The Outfield
57,Open Up And Say...Ahh!,Poison
58,The Trinity Session,Cowboy Junkies
59,"",Silhouette
