chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Foot Loose + Fancy Free,Rod Stewart
3,All 'n' All,"Earth, Wind & Fire"
4,Out Of The Blue,Electric Light Orchestra
5,Simple Dreams,Linda Ronstadt
6,Born Late,Shaun Cassidy
7,Alive Ii,KISS
8,News Of The World,Queen
9,I'm Glad Your Here With Me Tonight,Neil Diamond
10,Saturday Night Fever,Soundtrack
11,Down Two Then Left,Boz Scaggs
12,French Kiss,Bob Welch
13,Olivia Newton-John's Greatest Hits,Olivia Newton-John
14,The Stranger,Billy Joel
15,The Grand Illusion,Styx
16,Draw The Line,Aerosmith
17,You Light Up My Life,Debby Boone
18,Point Of Know Return,Kansas
19,Little Criminals,Randy Newman
20,Commodores Live!,Commodores
21,Something To Love,LTD
22,Here You Come Again,Dolly Parton
23,"Greatest Hits, Ect.",Paul Simon
24,Foreigner,Foreigner
25,Reach For It,George Duke
26,Once Upon A Time,Donna Summer
27,Running On Empty,Jackson Browne
28,Turnin' On,High Inergy
29,Aja,Steely Dan
30,Galaxy,War
31,Don Juan's Reckless Daughter,Joni Mitchell
32,Slowhand,Eric Clapton
33,Book Of Dreams,The Steve Miller Band
34,Street Survivors,Lynyrd Skynyrd
35,Feelin Bitchy,Millie Jackson
36,JT,James Taylor
37,A Pauper In Paridise,Gino Vannelli
38,Works Volume II,"Emerson, Lake & Palmer"
39,Baby It's Me,Diana Ross
40,Don't Let Me Be Misunderstood,Santa Esmeralda
41,Shaun Cassidy,Shaun Cassidy
42,Funkentelechy Vs. The Placebo Syndrome,Parliament
43,Thankful,Natalie Cole
44,Anytime...anywhere,Rita Coolidge
45,I Want To Live,John Denver
46,Player,Player
47,Looking Back,Stevie Wonder
48,Christmas Jollies,The Salsoul Orchestra
49,Menagerie,Bill Withers
50,Flying High On Your Love,Barkays
51,Close Encounters Of A Third Kind,Soundtrack
52,Star Wars,Soundtrack
53,Rose Royce II/In Full Bloom,Rose Royce
54,The Story Of Star Wars,Soundtrack
55,Secrets,ConFunkShun
56,"When You Hear Lou, You've Heard It All",Lou Rawls
57,Live At The Bijou,"Grover Washington, Jr."
58,Action,The Blackbyrds
59,Moonflower,Santana
60,Rocket To Russia,The Ramones
61,Love Songs,The Beatles
62,Broken Heart,The Babys
63,Chic,Chic
64,Leif Garrett,Leif Garrett
65,Songs In The Key Of Life,Stevie Wonder
66,We Must Believe In Magic,Crystal Gayle
67,Boston,Boston
68,Seconds Out,Genesis
69,Greatest Hits,Linda Ronstadt
70,Silk Degrees,Boz Scaggs
71,Captain & Tennille's Greatest Hits,Captain & Tennille
72,Broken Blossom,Bette Midler
73,Barry Manilow Live,Barry Manilow
74,Feels So Good,Chuck Mangione
75,A New World Record,Electric Light Orchestra
76,Heads,Bob James
77,Here At Last...Bee Gees...Live,Bee Gees
78,"Ruby, Ruby",Gato Barbieri
79,Lets Get Small,Steve Martin
80,Spinners/8,The Spinners
81,Odyssey,Odyssey
82,Expect No Mercy,Nazareth
83,Passage,Carpenters
84,Funk Beyond The Call Of Duty,Johnny Guitar Watson
85,Longer Fuse,Dan Hill
86,My Aim Is True,Elvis Costello
87,Trammps Iii,The Trammps
88,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
89,Greatest Hits,James Taylor
90,Foghat Live,Foghat
91,Decade,Neil Young
92,Show Some Emotion,Joan Armatrading
93,Neil Diamond/His 12 Greatest Hits,Neil Diamond
94,The Best Of ZZ Top,ZZ Top
95,I Robot,The Alan Parsons Project
96,Brick,Brick
97,In City Dreams,Robin Trower
98,Bing Crosby's Greatest Hits,Bing Crosby
99,Blue Lights In The Basement,Roberta Flack
100,Greatest Hits,Bay City Rollers
101,Mr. Mean,Ohio Players
102,Diamantina Cocktail,Little River Band
103,The Hardness Of The World,Slave
104,Little Queen,Heart
105,Sunshine,The Emotions
106,"Elton John's Greatest Hits, Volume II",Elton John
107,Commodores,Commodores
108,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols
109,Too Hot To Handle,Heatwave
110,Songbird,Deniece Williams
111,Cuchi-Cuchi,The Salsoul Orchestra
112,Barry White Sings For Someone You Love,Barry White
113,Nether Lands,Dan Fogelberg
114,Come Go With Us,Pockets
115,Star Wars & Other Galactic Funk,Meco
116,Tequila Mockingbird,Ramsey Lewis
117,Touch And Gone,Gary Wright
118,Talking Heads: 77,Talking Heads
119,Send It,Ashford & Simpson
120,Encounters Of Every Kind,Meco
121,Best Of Joan Baez,Joan Baez
122,New Horizon,Isaac Hayes
123,Havana Candy,Patti Austin
124,Flowing Rivers,Andy Gibb
125,The Belle Album,Al Green
126,Love You Live,The Rolling Stones
127,True To Life,Ray Charles
128,CSN,"Crosby, Stills & Nash"
129,America/Live,America
130,Bat Out Of Hell,Meat Loaf
131,The Alice Cooper Show,Alice Cooper
132,Cocomotion,El Coco
133,Hear To Tempt You,The Temptations
134,Let It Flow,Dave Mason
135,Rick Wakeman's Criminal Record,Rick Wakeman
136,Elvis In Concert,Elvis Presley
137,The Devil In Me,Thelma Houston
138,Rick Danko,Rick Danko
139,Cat Scratch Fever,Ted Nugent
140,The O'Jays: Collectors' Items,The O'Jays
141,New Horizons,The Sylvers
142,So Early In The Spring - The First 15 Years,Judy Collins
143,Chicago XI,Chicago
144,Joe Cocker's Greatest Hits,Joe Cocker
