chartposition,albumtitle,artist
1,II,Boyz II Men
2,The Lion King,Soundtrack
3,Forrest Gump,Soundtrack
4,Dookie,Green Day
5,Purple,Stone Temple Pilots
6,Smash,The Offspring
7,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
8,Candlebox,Candlebox
9,August And Everything After,Counting Crows
10,The Sign,Ace Of Base
11,Tuesday Night Music Club,Sheryl Crow
12,Regulate...G Funk Era,Warren G
13,Superunknown,Soundgarden
14,Voodoo Lounge,The Rolling Stones
15,The Jerky Boys 2,The Jerky Boys
16,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
17,Not A Moment Too Soon,Tim McGraw
18,Groove On,Gerald Levert
19,Natural Born Killers,Soundtrack
20,Yes I Am,Melissa Etheridge
21,The Downward Spiral,Nine Inch Nails
22,House Of Love,Amy Grant
23,Sleeps With Angels,Neil Young With Crazy Horse
24,Live At The Acropolis,Yanni
25,All-4-One,All-4-One
26,Reality Bites,Soundtrack
27,Changing Faces,Changing Faces
28,Age Ain't Nothing But A Number,Aaliyah
29,Who I Am,Alan Jackson
30,It Takes A Thief,Coolio
31,Get A Grip,Aerosmith
32,She,"Harry Connick, Jr."
33,Ill Communication,Beastie Boys
34,Come,Prince
35,Siamese Dream,The Smashing Pumpkins
36,Funkdafied,Da Brat
37,Segundo Romance,Luis Miguel
38,"Hints, Allegations & Things Left Unsaid",Collective Soul
39,So Tonight That I Might See,Mazzy Star
40,We Come Strapped,MC Eiht Featuring CMW
41,Chant,The Benedictine Monks Of Santo Domingo De Silos
42,Muse Sick-N-Hour Mess Age,Public Enemy
43,Seal,Seal
44,Toni Braxton,Toni Braxton
45,Read My Mind,Reba McEntire
46,Kickin' It Up,John Michael Montgomery
47,The Division Bell,Pink Floyd
48,Get Up On It,Keith Sweat
49,When Love Finds You,Vince Gill
50,File Under: Easy Listening,Sugar
51,Dance Naked,John Mellencamp
52,Bust A Nut,Tesla
53,Music Box,Mariah Carey
54,The Lion King Sing-Along (EP),Soundtrack Cast
55,The Colour Of My Love,Celine Dion
56,Third Rock From The Sun,Joe Diffie
57,Very Necessary,Salt-N-Pepa
58,Without A Sound,Dinosaur Jr.
59,For The Cool In You,Babyface
60,What A Crying Shame,The Mavericks
61,12 Play,R. Kelly
62,Nuttin' But Love,Heavy D & The Boyz
63,Nineteen Ninety Quad,69 Boyz
64,For The Love Of Strange Medicine,Steve Perry
65,New Miserable Experience,Gin Blossoms
66,Somethin' Serious,Big Mike
67,When Fallen Angels Fly,Patty Loveless
68,In Utero,Nirvana
69,The Crow,Soundtrack
70,Blackstreet,BLACKstreet
71,Throwing Copper,Live
72,Fumbling Towards Ecstasy,Sarah McLachlan
73,Barney's Favorites Vol. 2,Barney
74,Born Dead,Body Count
75,The Truth,Aaron Hall
76,Thinkin' Problem,David Ball
77,Doggy Style,Snoop Doggy Dogg
78,Swamp Ophelia,Indigo Girls
79,Cracked Rear View,Hootie & The Blowfish
80,Picture Perfect Morning,Edie Brickell
81,The Cross Of Changes,Enigma
82,Weezer,Weezer
83,Longing In Their Hearts,Bonnie Raitt
84,Metallica,Metallica
85,Ain't Life Grand,Widespread Panic
86,Same As It Ever Was,House Of Pain
87,Stranger Than Fiction,Bad Religion
88,Greatest Hits,Tom Petty And The Heartbreakers
89,6 Feet Deep,Gravediggaz
90,In Pieces,Garth Brooks
91,janet.,Janet Jackson
92,Cover Girl,Shawn Colvin
93,Ten,Pearl Jam
94,Breathless,Kenny G
95,Dazed And Confused,Soundtrack
96,Dulcinea,Toad The Wet Sprocket
97,"Heart, Soul & A Voice",Jon Secada
98,Supertight,UGK
99,Feelin' Good Train,Sammy Kershaw
100,Jar Of Flies (EP),Alice In Chains
101,Above The Rim,Soundtrack
102,Nevermind,Nirvana
103,You Might Be A Redneck If...,Jeff Foxworthy
104,Southernplayalisticadillacmuzik,OutKast
105,Vs.,Pearl Jam
106,No Ordinary Man,Tracy Byrd
107,Gems,Patti LaBelle
108,God Shuffled His Feet,Crash Test Dummies
109,The Bodyguard,Whitney Houston
110,Ten Feet Tall & Bulletproof,Travis Tritt
111,Push Comes To Shove,Jackyl
