chartposition,albumtitle,artist
1,Wrap Around Joy,Carole King
2,Walls And Bridges,John Lennon
3,Photographs & Memories/His Greatest Hits,Jim Croce
4,Not Fragile,Bachman-Turner Overdrive
5,Holiday,America
6,So Far,"Crosby, Stills, Nash & Young"
7,Cheech & Chong's Wedding Album,Cheech & Chong
8,Can't Get Enough,Barry White
9,Alice Cooper's Greatest Hits,Alice Cooper
10,When The Eagle Flies,Traffic
11,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
12,Anka,Paul Anka
13,Thrust,Herbie Hancock
14,Body Heat,Quincy Jones
15,Back Home Again,John Denver
16,Live It Up,The Isley Brothers
17,The Kids & Me,Billy Preston
18,Sally Can't Dance,Lou Reed
19,It's Only Rock 'N Roll,The Rolling Stones
20,Stop And Smell The Roses,Mac Davis
21,War Child,Jethro Tull
22,Highway Call,Richard Betts
23,Andy Kim,Andy Kim
24,Dancing Machine,The Jacksons
25,Second Helping,Lynyrd Skynyrd
26,Remember The Future,Nektar
27,Give It To The People,The Righteous Brothers
28,I Can Stand A Little Rain,Joe Cocker
29,Late For The Sky,Jackson Browne
30,Verities & Balderdash,Harry Chapin
31,Perfect Angel,Minnie Riperton
32,Odds & Sods,The Who
33,Apostrophe ('),Frank Zappa
34,Smiler,Rod Stewart
35,I'm Leaving It All Up To You,Donny & Marie Osmond
36,Bad Company,Bad Company
37,Serenade,Neil Diamond
38,Roxy & Elsewhere,Zappa/Mothers
39,Eldorado,Electric Light Orchestra
40,David Live,David Bowie
41,Feats Don't Fail Me Now,Little Feat
42,Phoebe Snow,Phoebe Snow
43,Heroes Are Hard To Find,Fleetwood Mac
44,Caribou,Elton John
45,If You Love Me Let Me Know,Olivia Newton-John
46,Skin Tight,Ohio Players
47,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
48,Fullfillingness First Finale,Stevie Wonder
49,Chicago VII,Chicago
50,Santana's Greatest Hits,Santana
51,Slow Flux,Steppenwolf
52,Country,Anne Murray
53,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
54,The Best Of Bread,Bread
55,Where Have I Known You Before,Return To Forever
56,Borboletta,Santana
57,Do It Baby,The Miracles
58,Sense Of Direction,Climax Blues Band
59,Endless Summer,The Beach Boys
60,Dragonfly,Jefferson Starship
61,Free And Easy,Helen Reddy
62,461 Ocean Boulevard,Eric Clapton
63,On The Border,Eagles
64,Dave Mason,Dave Mason
65,John Denver's Greatest Hits,John Denver
66,Good Old Boys,Randy Newman
67,Buddha And The Chocolate Box,Cat Stevens
68,Los Cochinos,Cheech & Chong
69,Hamburger Concerto,Focus
70,Marvin Gaye Live!,Marvin Gaye
71,Rags To Rufus,Rufus
72,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
73,That Nigger's Crazy,Richard Pryor
74,Release Yourself,Graham Central Station
75,Veedon Fleece,Van Morrison
76,Court And Spark,Joni Mitchell
77,Pussy Cats,Nilsson
78,Mother Lode,Loggins & Messina
79,Third Annual Pipe Dream,Atlanta Rhythm Section
80,Illusions On A Double Dimple,Triumvirat
81,Innervisions,Stevie Wonder
82,Chicago Transit Authority,Chicago
83,Snowflakes Are Dancing,Tomita
84,Stars & Stripes Forever,Nitty Gritty Dirt Band
85,Illuminations,Carlos Santana
86,Todd Rundgren's Utopia,Todd Rundgren
87,On The Beach,Neil Young
88,Light Of Worlds,Kool & The Gang
89,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
90,Rock & Roll Outlaws,Foghat
91,Dreams And All That Stuff,Leo Kottke
92,"An Anthology, Vol. II",Duane Allman
93,Waitress In The Donut Shop,Maria Muldaur
94,Turn Of The Cards,Renaissance
95,Brujo,New Riders Of The Purple Sage
96,Apprentice (In A Musical Workshop),Dave Loggins
97,Powerful People,Gino Vannelli
98,Streetlife Serenade,Billy Joel
99,Streetlights,Bonnie Raitt
100,She Called Me Baby,Charlie Rich
101,Heavy,The Stylistics
102,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
103,Band On The Run,Paul McCartney And Wings
104,Open Our Eyes,"Earth, Wind & Fire"
105,Love Me For A Reason,The Osmonds
106,Caught Up,Millie Jackson
107,Bridge Of Sighs,Robin Trower
108,All In Love Is Fair,Nancy Wilson
109,Hergest Ridge,Mike Oldfield
110,Hall Of The Mountain Grill,Hawkwind
111,Rush,Rush
112,Goodbye Yellow Brick Road,Elton John
113,Hang On In There Baby,Johnny Bristol
114,Tres Hombres,ZZ Top
115,In Heat,Love Unlimited
116,Live At The Opera House,The Pointer Sisters
117,Is It In,Eddie Harris
118,Climax,Ohio Players
119,AWB,Average White Band
120,Live & In Concert,Four Tops
121,Sundown,Gordon Lightfoot
122,Baby Don't Get Hooked On Me,Mac Davis
123,War Babies,Daryl Hall John Oates
124,Neil Diamond/His 12 Greatest Hits,Neil Diamond
125,Kimono My House,Sparks
126,Quatro,Suzi Quatro
127,Pieces Of Dreams,Stanley Turrentine
128,The Songs Of Jim Weatherly,Jim Weatherly
129,Blue Magic,Blue Magic
130,The O'Jays Live In London,The O'Jays
131,Before The Flood,Bob Dylan
132,Blue Pine Trees,Unicorn
133,The Power And The Glory,Gentle Giant
134,Big Bambu,Cheech & Chong
135,Comin' From All Ends,The New Birth
136,Layla,Derek & The Dominos
137,Get Your Wings,Aerosmith
138,Talking Book,Stevie Wonder
139,Ladies Love Outlaws,Tom Rush
140,Mysterious Traveller,Weather Report
141,The Ramblin' Man,Waylon Jennings
142,Tim Moore,Tim Moore
143,Starting Over,Raspberries
144,Child Of The Novelty,Mahogany Rush
145,Grateful Dead From The Mars Hotel,Grateful Dead
146,Let's Put It All Together,The Stylistics
147,Pretzel Logic,Steely Dan
148,Having Fun With Elvis On Stage,Elvis Presley
149,The Place I Love,Splinter
150,Together For The First Time...Live,B.B. King And Bobby Bland
151,Love Song For Jeffrey,Helen Reddy
152,On Stage,Loggins & Messina
153,Everything You Know Is Wrong,Firesign Theatre
154,Irish Tour '74,Rory Gallagher
155,Southern Comfort,The Crusaders
156,Diamond Dogs,David Bowie
157,Hell,James Brown
158,Reggae,Herbie Mann
159,The Mirror,Spooky Tooth
160,Friends & Smiley Smile,The Beach Boys
161,Moontan,Golden Earring
162,One,Bob James
163,The Player,First Choice
164,White Gold,Love Unlimited Orchestra
165,Hard Core Poetry,Tavares
166,Tracy Nelson,Tracy Nelson
167,Walking Man,James Taylor
168,It's Time,Mighty Clouds Of Joy
169,No Other,Gene Clark
170,Head Hunters,Herbie Hancock
171,Claudine,Gladys Knight And The Pips
172,The Final Swing,TR
173,Wish You Were Here,Badfinger
174,Beaded Dreams Through Turquoise Eyes,Redbone
175,War Live!,War
176,Wild And Peaceful,Kool & The Gang
177,Let It Flow,Elvin Bishop
178,La La Peace Song,Al Wilson
179,The Blackbyrds,The Blackbyrds
180,Man Of Miracles,Styx
181,Another Time,"Earth, Wind & Fire"
182,City In The Sky,The Staple Singers
183,Chapter Three - Viva Emiliano Zapata,Gato Barbieri
184,Sweet Exorcist,Curtis Mayfield
185,Song Painter,Mac Davis
186,The Mighty Mighty Dells,The Dells
187,Sheet Music,10cc
188,Keep On Smilin',Wet Willie
189,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
190,Charlie Rich Sings The Songs Of Hank Williams & Others,Charlie Rich
191,Mighty Love,Spinners
192,I Got A Name,Jim Croce
193,I Believe In Music,Mac Davis
194,Tapestry,Carole King
195,Miami,The James Gang
196,Chicago VI,Chicago
197,You Don't Mess Around With Jim,Jim Croce
198,Rock Your Baby,George McCrae
199,Stevie Wonder Presents Syreeta,Syreeta
200,Behind Closed Doors,Charlie Rich
