chartposition,albumtitle,artist
1,Back To Basics,Christina Aguilera
2,The Phoenix,Lyfe Jennings
3,Dangerous Man,Trace Adkins
4,Unappreciated,Cherish
5,The Cheetah Girls 2,Soundtrack
6,NOW 22,Various Artists
7,Port Of Miami,Rick Ross
8,Second Round's On Me,Obie Trice
9,Step Up,Soundtrack
10,All The Right Reasons,Nickelback
11,St. Elsewhere,Gnarls Barkley
12,Phobia,Breaking Benjamin
13,Kidz Bop 10,Kidz Bop Kids
14,Cassie,Cassie
15,PCD,The Pussycat Dolls
16,Me And My Gang,Rascal Flatts
17,Your Man,Josh Turner
18,High School Musical,Soundtrack
19,Extreme Behavior,Hinder
20,LeToya,LeToya
21,New Joc City,Yung Joc
22,A Girl Like Me,Rihanna
23,Highway Companion,Tom Petty
24,A Fever You Can't Sweat Out,Panic! At The Disco
25,Year Of The Dog...Again,DMX
26,Come What(ever) May,Stone Sour
27,Stadium Arcadium,Red Hot Chili Peppers
28,Loose,Nelly Furtado
29,Greatest Hits Vol 2: Reflected,Tim McGraw
30,How To Save A Life,The Fray
31,Some Hearts,Carrie Underwood
32,Corinne Bailey Rae,Corinne Bailey Rae
33,In My Own Words,Ne-Yo
34,Foiled,Blue October
35,Taking The Long Way,Dixie Chicks
36,In My Mind,Pharrell
37,Brand New Girlfriend,Steve Holy
38,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
39,"Stand Still, Look Pretty",The Wreckers
40,If You're Going Through Hell,Rodney Atkins
41,Christ Illusion,Slayer
42,Decemberunderground,AFI
43,Snakes On A Plane: The Album,Soundtrack
44,Eye To The Telescope,KT Tunstall
45,Eyes Open,Snow Patrol
46,American V: A Hundred Highways,Johnny Cash
47,Cars,Soundtrack
48,Two Lights,Five For Fighting
49,15,Buckcherry
50,The Big Bang,Busta Rhymes
51,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
52,White Trash With Money,Toby Keith
53,Ghetto Story,Cham
54,Don't You Fake It,The Red Jumpsuit Apparatus
55,Back To Bedlam,James Blunt
56,Oral Fixation Vol. 2,Shakira
57,NOW 21,Various Artists
58,Precious Memories,Alan Jackson
59,A Beautiful Lie,30 Secnds To Mars
60,Sacred,Los Lonely Boys
61,Into The Rush,Aly & AJ
62,The Road To Here,Little Big Town
63,It's Time,Michael Buble
64,The Legend Of Johnny Cash,Johnny Cash
65,Greatest Hits,Guns N' Roses
66,My Ghetto Report Card,E-40
67,Chris Brown,Chris Brown
68,The Road And The Radio,Kenny Chesney
69,Amore,Andrea Bocelli
70,"10,000 Days",Tool
71,One - X,Three Days Grace
72,Move Along,The All-American Rejects
73,Feels Like Today,Rascal Flatts
74,Flyleaf,Flyleaf
75,Hillbilly Deluxe,Brooks & Dunn
76,Smackers Presents: Girl Next,Various Artists
77,King,T.I.
78,The Sound Of Revenge,Chamillionaire
79,Dusk And Summer,Dashboard Confessional
80,Be Here,Keith Urban
81,The Eraser,Thom Yorke
82,Retaliation,Dane Cook
83,Breakaway,Kelly Clarkson
84,Yanni Live!: The Concert Event,Yanni
85,The Breakthrough,Mary J. Blige
86,"Laugh Now, Cry Later",Ice Cube
87,The Trinity,Sean Paul
88,Modern Day Drifter,Dierks Bentley
89,Time Well Wasted,Brad Paisley
90,Reprieve,Ani DiFranco
91,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
92,Bless The Broken Road - The Duets Album,Selah
93,Have A Nice Day,Bon Jovi
94,Black Holes And Revelations,Muse
95,Feedback,Jurassic 5
96,In Between Dreams,Jack Johnson
97,Monkey Business,The Black Eyed Peas
98,The Sufferer & The Witness,Rise Against
99,IV,Godsmack
100,Pimpalation,Pimp C
101,We Don't Need To Whisper,Angels & Airwaves
102,Startin' With Me,Jake Owen
103,III: In The Eyes Of Fire,Unearth
104,Broken Boy Soldiers,The Raconteurs
105,G. Love's Lemonade,G. Love
106,See You On The Other Side,Korn
107,Under The Iron Sea,Keane
108,Wolfmother,Wolfmother
109,Curious George (Soundtrack),Jack Johnson
110,(ONe),The Panic Channel
111,Woman To Woman: Songs Of Life,Vickie Winans
112,What's Left Of Me,Nick Lachey
113,Louder Now,Taking Back Sunday
114,Define The Great Line,Underoath
115,Greatest Hits 2,Toby Keith
116,Twice The Speed Of Life,Sugarland
117,King Of Kings,Don Omar
118,Buzz Ballads,Various Artists
119,Comin' To Your City,Big & Rich
120,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack
121,Lifesong,Casting Crowns
122,Tough All Over,Gary Allan
123,Greatest Hits,Creed
124,Fireflies,Faith Hill
125,Ten Thousand Fists,Disturbed
126,The Way It Is,Keyshia Cole
127,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
128,Songs About Me,Trace Adkins
129,Journey Of A Gemini,Donell Jones
130,Sigo Siendo Yo,Marc Anthony
131,Unwritten,Natasha Bedingfield
132,I'm Not Dead,P!nk
133,Walk The Line,Soundtrack
134,All The Roadrunning,Mark Knopfler And Emmylou Harris
135,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
136,Curtain Call: The Hits,Eminem
137,Sinners Like Me,Eric Church
138,Let Love In,Goo Goo Dolls
139,Greatest Hits Volume 1,Phil Vassar
140,Most Known Unknown,Three 6 Mafia
141,From Under The Cork Tree,Fall Out Boy
142,Daniel Powter,Daniel Powter
143,The Day Has Come,Cheyenne Kimball
144,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
145,Masterpiece: Nuestra Obra Maestra,RKM & Ken-Y
146,Give It Away,Gaither Vocal Band
147,Hero,Kirk Franklin
148,Teenage Graffiti,The Pink Spiders
149,Director,Avant
150,Tha Carter II,Lil Wayne
151,Chroma,Cartel
152,Jason Aldean,Jason Aldean
153,Greatest Hits,Bone Thugs-N-Harmony
154,Block Music,Shawnna
155,The Definitive Collection,Steely Dan
156,Prepare The Masses,A Change Of Pace
157,Under The Influence Of Giants,Under The Influence Of Giants
158,Best Of Chris Isaak,Chris Isaak
159,Plans,Death Cab For Cutie
160,Demon Days,Gorillaz
161,City Of Evil,Avenged Sevenfold
162,The Best Of Poison: 20 Years Of Rock,Poison
163,WOW Worship (Aqua),Various Artists
164,The Emancipation Of Mimi,Mariah Carey
165,Where The Past Meets Today,Sarah Kelly
166,Greatest Hits,Huey Lewis & The News
167,X&Y,Coldplay
168,Pa'l Mundo,Wisin & Yandel
169,50 Number Ones,George Strait
170,Pure '80s: #1s,Various Artists
171,Pearl Jam,Pearl Jam
172,Barrio Fino: En Directo,Daddy Yankee
173,Vans Warped Tour 2006 Compilation,Various Artists
174,Light Poles And Pine Trees,Field Mob
175,Victory Live!,Tye Tribbett & G.A.
176,Coming Up To Breathe,MercyMe
177,Jersey Boys,Original Broadway Cast Recording
178,The Living Room Tour,Carole King
179,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty
180,Number Ones,Bee Gees
181,Gargolas The Next Generation,Various Artists
182,American Idol Season 5: Encores,Soundtrack
183,American Idiot,Green Day
184,Doin' Somethin' Right,Billy Currington
185,Liberation Transmission,Lostprophets
186,Inhuman Rampage,DragonForce
187,Men & Mascara,Julie Roberts
188,Miami Vice,Soundtrack
189,One Cold Night,Seether
190,Wherever You Are,Third Day
191,The Last Kiss,Soundtrack
192,Greatest Hits,Neil Young
193,Greatest Hits 1970-1978,Black Sabbath
194,Mary Mary,Mary Mary
195,As Cruel As School Children,Gym Class Heroes
196,Bolton Swings Sinatra: The Second Time Around,Michael Bolton
197,The Rising Tied,Fort Minor
198,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
199,Whiskey On A Sunday,Flogging Molly
200,NOW Latino,Various Artists
