chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,The Long Run,Eagles
3,Damn The Torpedoes,Tom Petty And The Heartbreakers
4,Off The Wall,Michael Jackson
5,Kenny,Kenny Rogers
6,Phoenix,Dan Fogelberg
7,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
8,Tusk,Fleetwood Mac
9,Bee Gee's Greatest,Bee Gees
10,Freedom At Point Zero,Jefferson Starship
11,Journey Through The Secret Life Of Plants,Stevie Wonder
12,Cornerstone,Styx
13,In Through The Out Door,Led Zeppelin
14,Gold + Platinum,Lynyrd Skynyrd
15,Live Rust,Neil Young With Crazy Horse
16,The Rose,Bette Midler
17,September Morn,Neil Diamond
18,Wet,Barbra Streisand
19,Rise,Herb Alpert
20,Night In The Ruts,Aerosmith
21,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
22,Masterjam,Rufus And Chaka Khan
23,Where There's Smoke,Smokey Robinson
24,Midnight Magic,Commodores
25,Keep The Fire,Kenny Loggins
26,Make Your Move,Captain & Tennille
27,Prince,Prince
28,Deguello,ZZ Top
29,Head Games,Foreigner
30,One On One,Bob James And Earl Klugh
31,Flirtin' With Disaster,Molly Hatchet
32,ELO's Greatest Hits,Electric Light Orchestra
33,Teddy Live! Coast To Coast,Teddy Pendergrass
34,In The Heat Of The Night,Pat Benatar
35,Partners In Crime,Rupert Holmes
36,I'll Always Love You,Anne Murray
37,Breakfast In America,Supertramp
38,Ladies' Night,Kool & The Gang
39,Jackrabbit Slim,Steve Forbert
40,Eat To The Beat,Blondie
41,Down To The Farm,Little Feat
42,Big Fun,Shalamar
43,The Gambler,Kenny Rogers
44,Don't Let Go,Isaac Hayes
45,One Voice,Barry Manilow
46,Adventures In Utopia,Utopia
47,The Whispers,The Whispers
48,Gloryhallastoopid(pin The Tail On The Funky),Parliament
49,Angel Of The Night,Angela Bofill
50,The Dark Side Of The Moon,Pink Floyd
51,Star Trek - The Motion Picture,Soundtrack
52,You Know How To Love Me,Phyllis Hyman
53,American Garage,Pat Metheny Group
54,We're The Best Of Friends,Natalie Cole And Peabo Bryson
55,Dionne,Dionne Warwick
56,Reggatta De Blanc,The Police
57,First Offence,The Inmates
58,Willie Nelson Sings Kristofferson,Willie Nelson
59,Pizzazz,Patrice Rushen
60,No Place To Run,UFO
61,Miss The Mississippi,Crystal Gayle
62,What Goes Around Comes Around,Waylon Jennings
63,Hydra,Toto
64,I'm The Man,Joe Jackson
65,Dream Police,Cheap Trick
66,Greatest Hits Vol.2,ABBA
67,Best Of Friends,Twennynine Featuring Lenny White
68,X-static,Daryl Hall John Oates
69,Greatest Hits,Waylon Jennings
70,Classic Crystal,Crystal Gayle
71,Rod Stewart Greatest Hits,Rod Stewart
72,Union Jacks,The Babys
73,Marathon,Santana
74,Eve,The Alan Parsons Project
75,Do You Wanna Go Party,KC And The Sunshine Band
76,Injoy,Barkays
77,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
78,Bonnie Pointer (II),Bonnie Pointer
79,Candy-O,The Cars
80,Hiroshima,Hiroshima
81,Highway To Hell,AC/DC
82,The Gap Band Ii,The Gap Band
83,The Cars,The Cars
84,Sit Down And Talk To Me,Lou Rawls
85,First Under The Wire,Little River Band
86,The Muppet Movie: Original Soundtrack Recording,Soundtrack
