chartposition,albumtitle,artist
1,The Miseducation Of Lauryn Hill,Lauryn Hill
2,Hello Nasty,Beastie Boys
3,Armageddon -- The Album,Soundtrack
4,Stunt,Barenaked Ladies
5,Hellbilly Deluxe,Rob Zombie
6,'N Sync,'N Sync
7,Back To Titanic,London Symphony Orchestra (Horner)
8,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
9,Follow The Leader,Korn
10,Dr. Dolittle: The Album,Soundtrack
11,Backstreet Boys,Backstreet Boys
12,Come On Over,Shania Twain
13,For The Record: 41 Number One Hits,Alabama
14,The Dirty Boogie,The Brian Setzer Orchestra
15,How Stella Got Her Groove Back,Soundtrack
16,City Of Angels,Soundtrack
17,Big Willie Style,Will Smith
18,Never S-A-Y Never,Brandy
19,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
20,Yourself Or Someone Like You,matchbox 20
21,It's Dark And Hell Is Hot,DMX
22,Funkmaster Flex The Mix Tape Volume III: 60 Minutes Of Funk The Final Chapt,Funkmaster Flex
23,Hope Floats,Soundtrack
24,The Boy Is Mine,Monica
25,My Own Prison,Creed
26,Soul Of A Woman,Kelly Price
27,The Key,Vince Gill
28,Savage Garden,Savage Garden
29,Let's Talk About Love,Celine Dion
30,Mya,Mya
31,Ray Of Light,Madonna
32,ESPN Presents: Jock Jams Vol. 4,Various Artists
33,The Wedding Singer Volume 2,Soundtrack
34,MP Da Last Don,Master P
35,Zoot Suit Riot,Cherry Poppin' Daddies
36,Blade,Soundtrack
37,Before These Crowded Streets,Dave Matthews Band
38,Wide Open Spaces,Dixie Chicks
39,Eve 6,Eve 6
40,Left Of The Middle,Natalie Imbruglia
41,Spiceworld,Spice Girls
42,Make It Hot,Nicole
43,Titanic,Soundtrack
44,Love & Consequences,Gerald Levert
45,The Wedding Singer,Soundtrack
46,Whatcha Gonna Do,Jayo Felony
47,My Way,Usher
48,Sehnsucht,Rammstein
49,Faith,Faith Hill
50,Surfacing,Sarah McLachlan
51,The Element Of Surprise,E-40
52,Bulworth -- The Soundtrack,Soundtrack
53,I Know,Luther Vandross
54,Dance With Me,Soundtrack
55,N.O.R.E.,Noreaga
56,Perennial Favorites,Squirrel Nut Zippers
57,Third Eye Blind,Third Eye Blind
58,40 Dayz & 40 Nightz,Xzibit
59,All Saints,All Saints
60,Embrya,Maxwell
61,The Velvet Rope,Janet
62,Capital Punishment,Big Punisher
63,Steady On,Point Of Grace
64,Traces Of My Lipstick,Xscape
65,Rated Next,Next
66,Love Always,K-Ci & JoJo
67,Spice,Spice Girls
68,Confessions Of Fire,Cam'ron
69,Anytime,Brian McKnight
70,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
71,The Tour,Mary J. Blige
72,Adore,The Smashing Pumpkins
73,Cool Relax,Jon B
74,Feeling Strangely Fine,Semisonic
75,Phoenix Rising,The Temptations
76,Ophelia,Natalie Merchant
77,Version 2.0,Garbage
78,The Swarm,Wu-Tang Killa Beez
79,Where Have All The Merrymakers Gone?,Harvey Danger
80,Romanza,Andrea Bocelli
81,Sittin' On Top Of The World,LeAnn Rimes
82,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
83,The 3 Tenors: Paris 1998,Carreras-Domingo-Pavarotti (Levine)
84,If You See Her,Brooks & Dunn
85,The Limited Series,Garth Brooks
86,Whitechocolatespaceegg,Liz Phair
87,Godzilla -- The Album,Soundtrack
88,So Much For The Afterglow,Everclear
89,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
90,Charge It 2 Da Game,Silkk The Shocker
91,Am I My Brothers Keeper,Kane & Abel
92,Harlem World,Mase
93,54 -- Vol. 2,Soundtrack
94,If You See Him,Reba McEntire
95,Shell Shocked,Mac
96,Can't Hardly Wait,Soundtrack
97,Where Your Road Leads,Trisha Yearwood
98,Rock Spectacle,Barenaked Ladies
99,54 -- Vol.1,Soundtrack
100,Misguided Roses,Edwin McCain
101,Everywhere,Tim McGraw
102,Forgotten Freshness Vol. 1 & 2,Insane Clown Posse
103,I'm Alright,Jo Dee Messina
104,XO,Elliott Smith
105,Angel Dust,Indo G
106,Pure Funk,Various Artists
107,Desireless,Eagle-Eye Cherry
108,gloria!,Gloria Estefan
109,Slow Down,Keb' Mo'
110,Powertrip,Monster Magnet
111,Premonition,John Fogerty
112,Kiss The Sky,Tatyana Ali
113,Unbelievable,Diamond Rio
114,Wish You Were Here,Mark Wills
115,Dirty Weaponry,Killarmy
