chartposition,albumtitle,artist
1,Not Fragile,Bachman-Turner Overdrive
2,Can't Get Enough,Barry White
3,Back Home Again,John Denver
4,If You Love Me Let Me Know,Olivia Newton-John
5,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
6,So Far,"Crosby, Stills, Nash & Young"
7,Wrap Around Joy,Carole King
8,Body Heat,Quincy Jones
9,Holiday,America
10,Anka,Paul Anka
11,Skin Tight,Ohio Players
12,Second Helping,Lynyrd Skynyrd
13,I Can Stand A Little Rain,Joe Cocker
14,Stop And Smell The Roses,Mac Davis
15,Caribou,Elton John
16,Bad Company,Bad Company
17,Alice Cooper's Greatest Hits,Alice Cooper
18,Live It Up,The Isley Brothers
19,Highway Call,Richard Betts
20,Photographs & Memories/His Greatest Hits,Jim Croce
21,Walls And Bridges,John Lennon
22,When The Eagle Flies,Traffic
23,Thrust,Herbie Hancock
24,Endless Summer,The Beach Boys
25,Fullfillingness First Finale,Stevie Wonder
26,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
27,Chicago VII,Chicago
28,461 Ocean Boulevard,Eric Clapton
29,The Kids & Me,Billy Preston
30,John Denver's Greatest Hits,John Denver
31,Buddha And The Chocolate Box,Cat Stevens
32,Give It To The People,The Righteous Brothers
33,Stars & Stripes Forever,Nitty Gritty Dirt Band
34,Sally Can't Dance,Lou Reed
35,Santana's Greatest Hits,Santana
36,Los Cochinos,Cheech & Chong
37,Country,Anne Murray
38,Marvin Gaye Live!,Marvin Gaye
39,Innervisions,Stevie Wonder
40,On The Beach,Neil Young
41,Court And Spark,Joni Mitchell
42,The Best Of Bread,Bread
43,Sense Of Direction,Climax Blues Band
44,Rags To Rufus,Rufus
45,On The Border,Eagles
46,Verities & Balderdash,Harry Chapin
47,Perfect Angel,Minnie Riperton
48,Remember The Future,Nektar
49,"An Anthology, Vol. II",Duane Allman
50,Andy Kim,Andy Kim
51,That Nigger's Crazy,Richard Pryor
52,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
53,I'm Leaving It All Up To You,Donny & Marie Osmond
54,Dancing Machine,The Jacksons
55,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
56,Comin' From All Ends,The New Birth
57,Slow Flux,Steppenwolf
58,Apostrophe ('),Frank Zappa
59,Blue Magic,Blue Magic
60,Before The Flood,Bob Dylan
61,Band On The Run,Paul McCartney And Wings
62,Tres Hombres,ZZ Top
63,Illusions On A Double Dimple,Triumvirat
64,Sundown,Gordon Lightfoot
65,Feats Don't Fail Me Now,Little Feat
66,Hamburger Concerto,Focus
67,Chicago Transit Authority,Chicago
68,Late For The Sky,Jackson Browne
69,The O'Jays Live In London,The O'Jays
70,Goodbye Yellow Brick Road,Elton John
71,Cheech & Chong's Wedding Album,Cheech & Chong
72,Bridge Of Sighs,Robin Trower
73,Heroes Are Hard To Find,Fleetwood Mac
74,Child Of The Novelty,Mahogany Rush
75,Mysterious Traveller,Weather Report
76,Roxy & Elsewhere,Zappa/Mothers
77,Talking Book,Stevie Wonder
78,Pussy Cats,Nilsson
79,On Stage,Loggins & Messina
80,Grateful Dead From The Mars Hotel,Grateful Dead
81,Open Our Eyes,"Earth, Wind & Fire"
82,Love Song For Jeffrey,Helen Reddy
83,Small Talk,Sly & The Family Stone
84,Jim Stafford,Jim Stafford
85,Walking Man,James Taylor
86,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
87,Baby Don't Get Hooked On Me,Mac Davis
88,Where Have I Known You Before,Return To Forever
89,Hang On In There Baby,Johnny Bristol
90,Illuminations,Carlos Santana
91,Phoebe Snow,Phoebe Snow
92,Peace On You,Roger McGuinn
93,Do It Baby,The Miracles
