chartposition,albumtitle,artist
1,Chariots Of Fire (Soundtrack),Vangelis
2,Beauty And The Beat,Go-Go's
3,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
4,Success Hasn't Spoiled Me Yet,Rick Springfield
5,Asia,Asia
6,Freeze-frame,The J. Geils Band
7,Get Lucky,Loverboy
8,The Concert In Central Park,Simon And Garfunkel
9,Escape,Journey
10,Ghost In The Machine,The Police
11,Aldo Nova,Aldo Nova
12,Physical,Olivia Newton-John
13,Blackout,Scorpions
14,Always On My Mind,Willie Nelson
15,Mountain Music,Alabama
16,The Dude,Quincy Jones
17,Something Special,Kool & The Gang
18,4,Foreigner
19,Bella Donna,Stevie Nicks
20,Picture This,Huey Lewis & The News
21,Dare,The Human League
22,Reel Music,The Beatles
23,Brilliance,Atlantic Starr
24,Tommy Tutone,Tommy Tutone
25,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
26,Shake It Up,The Cars
27,Non-stop Erotic Cabaret,Soft Cell
28,Private Eyes,Daryl Hall John Oates
29,Quarterflash,Quarterflash
30,Alligator Woman,Cameo
31,Abacab,Genesis
32,Windows,The Charlie Daniels Band
33,The Secret Policeman's Other Ball,Various Artists
34,Richard Pryor Live On The Sunset Strip,Richard Pryor
35,Great White North,Bob And Doug Mckenzie
36,Bobbie Sue,The Oak Ridge Boys
37,Diary Of A Madman,Ozzy Osbourne
38,A Little Love,Aurra
39,Black On Black,Waylon Jennings
40,The Blasters,The Blasters
41,Friends,Shalamar
42,Breakin' Away,Jarreau
43,Wasn't Tomorrow Wonderful,The Waitresses
44,Working Class Dog,Rick Springfield
45,Tom Tom Club,Tom Tom Club
46,The Name Of This Band Is Talking Heads,Talking Heads
47,Pac-man Fever,Buckner And Garcia
48,Standing Hampton,Sammy Hagar
49,Seasons Of The Heart,John Denver
50,Death Wish II,Jimmy Page
51,The Other Woman,Ray Parker Jr.
52,Outlaw,War
53,The Innocent Age,Dan Fogelberg
54,Toto IV,Toto
55,Just Another Day In Paradise,Bertie Higgins
56,Industry Standard,Dixie Dregs
57,Another Grey Area,Graham Parker
58,Tonight I'm Yours,Rod Stewart
59,English Settlement,XTC
60,The Number Of The Beast,Iron Maiden
61,Skyy Line,Skyy
62,Kihntinued,Greg Kihn
63,Feels So Right,Alabama
64,Last Safe Place,LeRoux
65,Cool Night,Paul Davis
66,Niecy,Deniece Williams
67,Fame,Soundtrack
68,Pop Goes The Movies,Meco
69,Green Light,Bonnie Raitt
70,Tattoo You,The Rolling Stones
71,Mr. Look So Good,"Richard ""Dimples"" Fields"
72,Television Theme Songs,Mike Post
73,Wild Heart Of The Young,Karla Bonoff
74,Gamma 3,Gamma
75,Keep It Live,Dazz Band
76,Who's Foolin' Who,One Way
77,Small Change,Prism
78,Cat People,Soundtrack
79,Love Is Where You Find It,The Whispers
80,It's A Fact,Jeff Lorber
81,Blizzard Of Ozz,Ozzy Osbourne
82,Dream On,George Duke
83,The Poet,Bobby Womack
84,The One That You Love,Air Supply
85,I've Never Been To Me,Charlene
86,The Gift,The Jam
87,You've Got The Power,Third World
88,Zenyatta Mondatta,The Police
89,Controversy,Prince
90,8th Wonder,Sugarhill Gang
91,Doin' Alright,O'Bryan
92,Memories,Barbra Streisand
93,Come Morning,"Grover Washington, Jr."
94,Why Do Fools Fall In Love,Diana Ross
95,You Could Have Been With Me,Sheena Easton
96,Straight From The Heart,Patrice Rushen
97,Don't Say No,Billy Squier
98,Time Exposure,Little River Band
99,One Vice At A Time,Krokus
100,Never Too Much,Luther Vandross
101,Loverboy,Loverboy
102,Beautiful Vision,Van Morrison
103,Mesopotamia,The B-52s
104,The Broadsword And The Beast,Jethro Tull
105,All Four One,The Motels
106,The Jazz Singer (Soundtrack),Neil Diamond
107,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
108,Mystical Adventure,Jean Luc Ponty
109,Scuba Divers,Dwight Twilley
110,Anyone Can See,Irene Cara
111,Los Hombres Malo,The Outlaws
112,Yes It's You Lady,Smokey Robinson
113,The George Benson Collection,George Benson
114,Juice,Juice Newton
115,For Those About To Rock (We Salute You),AC/DC
116,Night Cruisin,Barkays
117,Below The Belt,Franke & The Knockouts
118,Players In The Dark,Dr. Hook
119,Greatest Hits,The Doors
120,The First Family Rides Again,Rich Little
121,Glassworks,Philip Glass
122,Your Wish Is My Command,Lakeside
123,Annie,Original Cast
124,Share Your Love,Kenny Rogers
125,I Am Love,Peabo Bryson
126,Ladies Of The Eighties,A Taste Of Honey
127,Street Songs,Rick James
128,Pure + Natural,T-Connection
129,Precious Time,Pat Benatar
130,Heartbreak Express,Dolly Parton
131,One To One,Carole King
132,Nick The Knife,Nick Lowe
133,Allied Forces,Triumph
134,Lost In Love,Air Supply
135,Swing To The Right,Utopia
136,Live And Outrageous (Rated XXX),Millie Jackson
137,Kenny Rogers' Greatest Hits,Kenny Rogers
138,Hi Infidelity,REO Speedwagon
139,The Dark Side Of The Moon,Pink Floyd
140,Voices,Daryl Hall John Oates
141,Mechanix,UFO
142,Carol Hensel's Exercise And Dance Program,Carol Hensel
143,Crimes Of Passion,Pat Benatar
144,Reunion,The Temptations
145,Carry On,Bobby Caldwell
146,D.e. 7th,Dave Edmunds
147,"The Kids From ""Fame""",The Kids From Fame
148,The Dukes Of Hazzard,Soundtrack
149,Sleepwalk,Larry Carlton
150,Back In Black,AC/DC
151,Hot Rocks 1964-1971,The Rolling Stones
