chartposition,albumtitle,artist
1,O,Omarion
2,Genius Loves Company,Ray Charles
3,American Idiot,Green Day
4,The Documentary,The Game
5,The Beekeeper,Tori Amos
6,Get Lifted,John Legend
7,Kidz Bop 7,Kidz Bop Kids
8,Encore,Eminem
9,Seventeen Days,3 Doors Down
10,Breakaway,Kelly Clarkson
11,Confessions,Usher
12,Hot Fuss,The Killers
13,Grammy Nominees 2005,Various Artists
14,Free Yourself,Fantasia
15,Love. Angel. Music. Baby.,Gwen Stefani
16,Crunk Juice,Lil Jon & The East Side Boyz
17,Ray (Soundtrack),Ray Charles
18,Songs About Jane,Maroon 5
19,The Red Light District,Ludacris
20,All The Best,Tina Turner
21,Goodies,Ciara
22,Feels Like Today,Rascal Flatts
23,Totally Country Vol. 4,Various Artists
24,Destiny Fulfilled,Destiny's Child
25,Urban Legend,T.I.
26,Greatest Hits,Shania Twain
27,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
28,The Diary Of Alicia Keys,Alicia Keys
29,Now 17,Various Artists
30,Beautiful Soul,Jesse McCartney
31,Here For The Party,Gretchen Wilson
32,Turning Point,Mario
33,Heavier Things,John Mayer
34,It's Time,Michael Buble
35,Los Lonely Boys,Los Lonely Boys
36,Suit,Nelly
37,Gemini,Brian McKnight
38,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
39,Garden State,Soundtrack
40,There's More Where That Came From,Lee Ann Womack
41,How To Dismantle An Atomic Bomb,U2
42,Barrio Fino,Daddy Yankee
43,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
44,Live Like You Were Dying,Tim McGraw
45,Greatest Hits,Guns N' Roses
46,"Red, White & Crue",Motley Crue
47,The Phantom Of The Opera,Soundtrack
48,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
49,Mind Body & Soul,Joss Stone
50,Greatest Hits 2,Toby Keith
51,50 Number Ones,George Strait
52,Crossfade,Crossfade
53,Horse Of A Different Color,Big & Rich
54,The Truth,Tru
55,Aha Shake Heartbreak,Kings Of Leon
56,When The Sun Goes Down,Kenny Chesney
57,This Woman,LeAnn Rimes
58,Loyal To The Game,2Pac
59,Hopes And Fears,Keane
60,Bone Brothers,Layzie Bone And Bizzy Bone
61,Autobiography,Ashlee Simpson
62,Still Not Getting Any...,Simple Plan
63,Atticus: Dragging The Lake 3,Various Artists
64,"I'm Wide Awake, It's Morning",Bright Eyes
65,The College Dropout,Kanye West
