chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Every Good Boy Deserves Favour,The Moody Blues
3,Every Picture Tells A Story,Rod Stewart
4,Who's Next,The Who
5,Ram,Paul & Linda McCartney
6,Carpenters,Carpenters
7,Mud Slide Slim And The Blue Horizon,James Taylor
8,Shaft,Soundtrack
9,Master Of Reality,Black Sabbath
10,What's Going On,Marvin Gaye
11,The Partridge Family Sound Magazine,The Partridge Family
12,Aqualung,Jethro Tull
13,Jesus Christ Superstar,Various Artists
14,The Donny Osmond Album,Donny Osmond
15,"Poems, Prayers & Promises",John Denver
16,Sticky Fingers,The Rolling Stones
17,At Fillmore East,The Allman Brothers Band
18,Aretha: Live At Fillmore West,Aretha Franklin
19,4 Way Street,"Crosby, Stills, Nash & Young"
20,A Space In Time,Ten Years After
21,"""5th""",Lee Michaels
22,Blue,Joni Mitchell
23,L.A. Woman,The Doors
24,The Silver Tongued Devil And I,Kris Kristofferson
25,Tea For The Tillerman,Cat Stevens
26,Bark,Jefferson Airplane
27,Paranoid,Black Sabbath
28,One World,Rare Earth
29,Tarkus,"Emerson, Lake & Palmer"
30,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
31,Chicago Transit Authority,Chicago
32,Fireball,Deep Purple
33,"B, S & T; 4","Blood, Sweat & Tears"
34,"Another Time, Another Place",Engelbert Humperdinck
35,Golden Bisquits,Three Dog Night
36,Survival,Grand Funk Railroad
37,Close To You,Carpenters
38,The Mothers/Fillmore East-June 1971,The Mothers
39,Hot Pants,James Brown
40,Stephen Stills 2,Stephen Stills
41,Greatest Of The Guess Who,The Guess Who
42,Just As I Am,Bill Withers
43,(For God's Sake) Give More Power To The People,The Chi-lites
44,James Gang Live In Concert,The James Gang
45,The Undisputed Truth,The Undisputed Truth
46,Up To Date,The Partridge Family
47,Sky's The Limit,The Temptations
48,Chicago II,Chicago
49,Abraxas,Santana
50,Chicago III,Chicago
51,Paul And..,Paul Stookey
52,Maybe Tomorrow,The Jackson 5
53,"So Long, Bannatyne",The Guess Who
54,Homemade,The Osmonds
55,Curtis/Live!,Curtis Mayfield
56,Indian Reservation,Paul Revere & The Raiders
57,Chapter Two,Roberta Flack
58,Leon Russell & The Shelter People,Leon Russell
59,Surrender,Diana Ross
60,Thirds,The James Gang
61,Sweet Baby James,James Taylor
62,Burt Bacharach,Burt Bacharach
63,New Riders Of The Purple Sage,New Riders Of The Purple Sage
