chartposition,albumtitle,artist
1,Starboy,The Weeknd
2,The Search For Everything : Wave One (EP),John Mayer
3,La La Land,Soundtrack
4,24K Magic,Bruno Mars
5,AFI (The Blood Album),AFI
6,Moana,Soundtrack
7,Stoney,Post Malone
8,Hamilton: An American Musical,Original Broadway Cast
9,Views,Drake
10,4 Your Eyez Only,J. Cole
11,Vessels,Starset
12,Trolls,Soundtrack
13,ANTI,Rihanna
14,Blurryface,twenty one pilots
15,Birds In The Trap Sing McKnight,Travis Scott
16,2017 Grammy Nominees,Various Artists
17,Collage (EP),The Chainsmokers
18,Kidz Bop 34,Kidz Bop Kids
19,Sremmlife 2,Rae Sremmurd
20,"The RCA-List, Vol. 2",Various Artists
21,Traveller,Chris Stapleton
22,25,Adele
23,Suicide Squad: The Album,Soundtrack
24,Death Of A Bachelor,Panic! At The Disco
25,Dangerous Woman,Ariana Grande
26,Savage Mode,21 Savage & Metro Boomin
27,The Human Condition,Jon Bellion
28,Fenix,Nicky Jam
29,Illuminate,Shawn Mendes
30,I See You,The xx
31,This Is Acting,Sia
32,The Last Text EP,Jacob Sartorius
33,Epic Lit (Version 2),Various Artists
34,Beauty Behind The Madness,The Weeknd
35,Coloring Book,Chance The Rapper
36,GTTM: Goin Thru The Motions,PnB Rock
37,Ripcord,Keith Urban
38,"""Awaken, My Love!""",Childish Gambino
39,T R A P S O U L,Bryson Tiller
40,The Life Of Pablo,Kanye West
41,The Return Of East Atlanta Santa,Gucci Mane
42,Know-It-All,Alessia Cara
43,Lil Uzi Vert Vs. The World,Lil Uzi Vert
44,Cleopatra,The Lumineers
45,Act One,Marian Hill
46,Sing,Soundtrack
47,Hardwired...To Self-Destruct,Metallica
48,Lemonade,Beyonce
49,x,Ed Sheeran
50,2014 Forest Hills Drive,J. Cole
51,Vessel,twenty one pilots
52,Back From The Edge,James Arthur
53,Cry Baby,Melanie Martinez
54,Tangled Up,Thomas Rhett
55,Purpose,Justin Bieber
56,Dig Your Roots,Florida Georgia Line
57,When It's Dark Out,G-Eazy
58,If You're Reading This It's Too Late,Drake
59,Joanne,Lady Gaga
60,Run The Jewels 3,Run The Jewels
61,Encore,DJ Snake
62,Take Care,Drake
63,Islah,Kevin Gates
64,Badlands,Halsey
65,Faith,George Michael
66,The Eminem Show,Eminem
67,Big Baby D.R.A.M.,D.R.A.M.
68,Darkness And Light,John Legend
69,They Don't Know,Jason Aldean
70,A / B,KALEO
71,DS2,Future
72,Greatest Hits I II & III: The Platinum Collection,Queen
73,Us,Bryan Lanning
74,Artist,A Boogie Wit da Hoodie
75,If I'm Honest,Blake Shelton
76,Montevallo,Sam Hunt
77,"good kid, m.A.A.d city",Kendrick Lamar
78,California Sunrise,Jon Pardi
79,The Perfect LUV Tape,Lil Uzi Vert
80,Nothing Was The Same,Drake
81,Blonde,Frank Ocean
82,NOW 60,Various Artists
83,FREE 6LACK,6LACK
84,White Friday (CM9),Yo Gotti
85,"Passion, Pain & Demon Slayin'",Kid Cudi
86,How Can It Be,Lauren Daigle
87,Kill The Lights,Luke Bryan
88,Make It Big,Wham!
89,21,Adele
90,What A Time To Be Alive,Drake & Future
91,In The Lonely Hour,Sam Smith
92,Curtain Call: The Hits,Eminem
93,Mr. Misunderstood,Eric Church
94,The Weight Of These Wings,Miranda Lambert
95,Fetty Wap,Fetty Wap
96,Doo-Wops & Hooligans,Bruno Mars
97,Black,Dierks Bentley
98,A Seat At The Table,Solange
99,Major Key,DJ Khaled
100,7/27,Fifth Harmony
101,Thank You,Meghan Trainor
102,Blue & Lonesome,The Rolling Stones
103,Greatest Hits,2Pac
104,Trilogy,The Weeknd
105,DC4,Meek Mill
106,Journey's Greatest Hits,Journey
107,The Hamilton Mixtape,Various Artists
108,Metallica,Metallica
109,Legend: The Best Of...,Bob Marley And The Wailers
110,The Essential Billy Joel,Billy Joel
111,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
112,The Greatest Hits,3 Doors Down
113,Handwritten,Shawn Mendes
114,Nine Track Mind,Charlie Puth
115,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
116,Immortalized,Disturbed
117,Lukas Graham,Lukas Graham
118,Reloaded: 20 #1 Hits,Blake Shelton
119,Dark Sky Paradise,Big Sean
120,Kane Brown,Kane Brown
121,"Sit Still, Look Pretty",Daya
122,Beyonce,Beyonce
123,The Essential Michael Jackson,Michael Jackson
124,Storyteller,Carrie Underwood
125,EVOL,Future
126,SremmLife,Rae Sremmurd
127,Hozier,Hozier
128,This Is A Challenge,Various Artists
129,Greatest Hits,Guns N' Roses
130,Hero,Maren Morris
131,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
132,The Pinkprint,Nicki Minaj
133,TBA (EP),A Boogie Wit da Hoodie
134,Lil Big Pac,Kodak Black
135,Born To Die,Lana Del Rey
136,Epoch,Tycho
137,Meat And Candy,Old Dominion
138,Unorthodox Jukebox,Bruno Mars
139,+,Ed Sheeran
140,Perfectly Imperfect (EP),Grace VanderWaal
141,The Ultimate Hits,Garth Brooks
142,The First Time,Kelsea Ballerini
143,Night Visions,Imagine Dragons
144,The Lumineers,The Lumineers
145,Skin,Flume
146,1989,Taylor Swift
147,Continuum,John Mayer
148,Because The Internet,Childish Gambino
149,Greatest Hits So Far...,Zac Brown Band
150,The Marshall Mathers LP 2,Eminem
151,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
152,JEFFERY,Young Thug
153,1,The Beatles
154,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
155,These Things Happen,G-Eazy
156,Abbey Road,The Beatles
157,VHS,X Ambassadors
158,Recovery,Eminem
159,35 Biggest Hits,Toby Keith
160,The Best Of Simon & Garfunkel,Simon & Garfunkel
161,Born Sinner,J. Cole
162,Late Nights: The Album,Jeremih
163,My Beautiful Dark Twisted Fantasy,Kanye West
164,4Ever,Prince
165,A Head Full Of Dreams,Coldplay
166,Revival,Selena Gomez
167,Greatest Hits: Decade #1,Carrie Underwood
168,I Told You,Tory Lanez
169,Fitz And The Tantrums,Fitz And The Tantrums
170,Graduation,Kanye West
171,I Am...Sasha Fierce,Beyonce
172,Greatest Hits 1970-2002,Elton John
173,"Maranatha! Music: Top 25 Praise Songs, 2017 Edition",Various Artists
174,Greatest Hits,Red Hot Chili Peppers
175,Title,Meghan Trainor
176,You Should Be Here,Cole Swindell
177,Nevermind,Nirvana
178,Here's To The Good Times,Florida Georgia Line
179,NOW That's What I Call A Workout 2017,Various Artists
180,To Pimp A Butterfly,Kendrick Lamar
181,Rumours,Fleetwood Mac
182,Ultimate Sinatra,Frank Sinatra
183,Cosmic Hallelujah,Kenny Chesney
184,Thriller,Michael Jackson
185,Crash My Party,Luke Bryan
186,Lil' Boat,Lil Yachty
187,A Sailor's Guide To Earth,Sturgill Simpson
188,Man On The Moon: The End Of Day,Kid Cudi
189,Lifelines,I Prevail
190,Rise,Danny Gokey
191,A Fever You Can't Sweat Out,Panic! At The Disco
192,Under Pressure,Logic
193,American Beauty / American Psycho,Fall Out Boy
194,Hard II Love,Usher
195,Heart Break,New Edition
196,I'm Comin' Over,Chris Young
197,"Cozy Tapes, Vol. 1: Friends",A$AP Mob
198,Greatest Hits: The Ultimate Collection,Bon Jovi
199,4,Beyonce
200,Hot Fuss,The Killers
