chartposition,albumtitle,artist
1,Miami Vice,Soundtrack
2,Scarecrow,John Mellencamp
3,Heart,Heart
4,Brothers In Arms,Dire Straits
5,In Square Circle,Stevie Wonder
6,Afterburner,ZZ Top
7,Whitney Houston,Whitney Houston
8,The Dream Of The Blue Turtles,Sting
9,Songs From The Big Chair,Tears For Fears
10,Born In The U.S.A.,Bruce Springsteen
11,Power Windows,Rush
12,Rock Me Tonight,Freddie Jackson
13,Who's Zoomin' Who?,Aretha Franklin
14,Knee Deep In The Hoopla,Starship
15,No Jacket Required,Phil Collins
16,Reckless,Bryan Adams
17,Lovin' Every Minute Of It,Loverboy
18,Greatest Hits,The Cars
19,Greatest Hits Vol. I & II,Billy Joel
20,Live After Death,Iron Maiden
21,Welcome To The Real World,Mr. Mister
22,Hunting High And Low,a-ha
23,Here's To Future Days,Thompson Twins
24,The Broadway Album,Barbra Streisand
25,Ready For the World,Ready For The World
26,Asylum,KISS
27,Once Upon A Time,Simple Minds
28,Little Creatures,Talking Heads
29,Soul Kiss,Olivia Newton-John
30,Emergency,Kool & The Gang
31,Make It Big,Wham!
32,Hounds Of Love,Kate Bush
33,How To Be A Zillionaire,ABC
34,Soul To Soul,Stevie Ray Vaughan And Double Trouble
35,Secret Of Association,Paul Young
36,Nervous Night,Hooters
37,Color Of Success,Morris Day
38,Crush,Orchestral Manoeuvres In The Dark
39,Contact,The Pointer Sisters
40,Like A Virgin,Madonna
41,Theatre Of Pain,Motley Crue
42,Under A Raging Moon,Roger Daltrey
43,Sweet Dreams,Soundtrack
44,Do You,Sheena Easton
45,How Could It Be,Eddie Murphy
46,Meeting In The Ladies Room,Klymaxx
47,White Nights,Soundtrack
48,Listen Like Thieves,INXS
49,7 Wishes,Night Ranger
50,Stages,Triumph
51,World Wide Live,Scorpions
52,Be Yourself Tonight,Eurythmics
53,Sun City,Artists United Against Apartheid
54,That's Why I'm Here,James Taylor
55,Hall & Oates Live At The Apollo,Daryl Hall John Oates
56,Cupid And Psyche 85,Scritti Politti
57,The Heart Of The Matter,Kenny Rogers
58,Around The World In A Day,Prince And The Revolution
59,Strength,The Alarm
60,The Head On The Door,The Cure
61,St. Elmo's Fire,Soundtrack
62,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
63,Eaten Alive,Diana Ross
64,Misplaced Childhood,Marillion
65,Boy In The Box,Corey Hart
66,So Many Rivers,Bobby Womack
67,Done With Mirrors,Aerosmith
68,Along The Axis,Jon Butcher Axis
69,The Last Command,W.A.S.P.
70,Dog Eat Dog,Joni Mitchell
71,Restless,Starpoint
72,Sacred Heart,Dio
73,Private Dancer,Tina Turner
74,Invasion Of Your Privacy,Ratt
75,Ta Mara & The Seen,Ta Mara & The Seen
76,White City - A Novel,Pete Townshend
77,Marching Out,Yngwie J. Malmsteen's Rising Force
78,Little Baggariddim,UB40
79,Cruzados,Cruzados
80,Krush Groove,Soundtrack
81,Caravan Of Love,"Isley, Jasper, Isley"
82,Romance 1600,Sheila E.
