chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Home For Christmas,Amy Grant
3,Timeless  (The Classics),Michael Bolton
4,The Chase,Garth Brooks
5,Some Gave All,Billy Ray Cyrus
6,Unplugged,Eric Clapton
7,A Very Special Christmas 2,Various Artists
8,The Christmas Album,Neil Diamond
9,Breathless,Kenny G
10,Beyond The Season,Garth Brooks
11,Pure Country (Soundtrack),George Strait
12,Automatic For The People,R.E.M.
13,Ten,Pearl Jam
14,Love Deluxe,Sade
15,Greatest Hits,Gloria Estefan
16,Aladdin: Special Edition,Soundtrack
17,Totally Krossed Out,Kris Kross
18,The Predator,Ice Cube
19,Brand New Man,Brooks & Dunn
20,What's The 411?,Mary J. Blige
21,Bobby,Bobby Brown
22,Harvest Moon,Neil Young
23,No Fences,Garth Brooks
24,Ooooooohhh. . .On The TLC Tip,TLC
25,Erotica,Madonna
26,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
27,Funky Divas,En Vogue
28,Hard Or Smooth,Wreckx-N-Effect
29,The One,Elton John
30,Cooleyhighharmony,Boyz II Men
31,Ropin' The Wind,Garth Brooks
32,25,"Harry Connick, Jr."
33,Metallica,Metallica
34,I Still Believe In You,Vince Gill
35,Live: The Way We Walk Volume 1,Genesis
36,Boomerang,Soundtrack
37,Wynonna,Wynonna
38,Chipmunks In Low Places,Alvin And The Chipmunks
39,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
40,Keep The Faith,Bon Jovi
41,Pocket Full Of Kryptonite,Spin Doctors
42,Greatest Hits,Queen
43,Live,AC/DC
44,"Time, Love And Tenderness",Michael Bolton
45,House Of Pain,House Of Pain
46,Achtung Baby,U2
47,Beauty And The Beast,Soundtrack
48,Dirt,Alice In Chains
49,What Hits!?,Red Hot Chili Peppers
50,The Heights,Soundtrack
51,Can't Run From Yourself,Tanya Tucker
52,Us,Peter Gabriel
53,Diva,Annie Lennox
54,Adrenalize,Def Leppard
55,Sister Act,Soundtrack
56,Seminole Wind,John Anderson
57,Use Your Illusion I,Guns N' Roses
58,American Pride,Alabama
59,A Romantic Christmas,John Tesh
60,Garth Brooks,Garth Brooks
61,Hearts In Armor,Trisha Yearwood
62,Come On Come On,Mary Chapin Carpenter
63,Countdown To Extinction,Megadeth
64,Our Time In Eden,"10,000 Maniacs"
65,The Hard Way,Clint Black
66,MTV Unplugged EP,Mariah Carey
67,Use Your Illusion II,Guns N' Roses
68,The Phantom Of The Opera: Highlights,Original London Cast Recording
69,T-R-O-U-B-L-E,Travis Tritt
70,Love Symbol Album,Prince And The New Power Generation
71,Shepherd Moons,Enya
72,Jon Secada,Jon Secada
73,Nevermind,Nirvana
74,Honeymoon In Vegas,Soundtrack
75,For My Broken Heart,Reba McEntire
76,Luck Of The Draw,Bonnie Raitt
77,Heart In Motion,Amy Grant
78,Blood Sugar Sex Magik,Red Hot Chili Peppers
79,Fear,Toad The Wet Sprocket
80,Singles,Soundtrack
81,Unforgettable: With Love,Natalie Cole
82,Handel's Messiah - A Soulful Celebration,Various Artists
83,We Can't Dance,Genesis
84,Temple Of The Dog,Temple Of The Dog
85,Don't Rock The Jukebox,Alan Jackson
86,"Greatest Hits, Vol. 2",Randy Travis
87,Soul Provider,Michael Bolton
88,The Phantom Of The Opera,Original London Cast Recording
89,Watch Me,Lorrie Morgan
90,Greatest Hits 1966-1992,Neil Diamond
91,Celine Dion,Celine Dion
92,Classic Queen,Queen
93,Time 3,Journey
94,Ingenue,k.d. lang
95,Greatest Hits Plus,Ricky Van Shelton
96,Waking Up The Neighbours,Bryan Adams
97,"Greatest Hits, Vol. 1",Randy Travis
98,Home Alone 2: Lost In New York,Soundtrack
99,Don't Tread,Damn Yankees
100,III Sides To Every Story,Extreme
101,The Southern Harmony And Musical Companion,The Black Crowes
102,Perfectly Frank,Tony Bennett
103,No More Tears,Ozzy Osbourne
104,"Beverly Hills, 90210",Soundtrack
105,Songs Of Freedom,Bob Marley
106,Dangerous,Michael Jackson
107,Here Comes Trouble,Bad Company
108,Guerillas In Tha Mist,Da Lench Mob
109,Travis Tritt Christmas,Travis Tritt
110,America's Least Wanted,Ugly Kid Joe
111,The Last Of The Mohicans,Soundtrack
112,Live: Special Collector's Edition,AC/DC
113,Billy Dean,Billy Dean
114,The Immaculate Collection,Madonna
115,Walls Can Fall,George Jones
116,Lizard,Saigon Kick
117,Forever My Lady,Jodeci
118,MTV Party To Go Vol. 2,Various Artists
119,Xtra Naked,Shabba Ranks
120,The Christmas Album,The Manhattan Transfer
