chartposition,albumtitle,artist
1,Frozen II,Soundtrack
2,Hollywood's Bleeding,Post Malone
3,A Love Letter To You 4,Trippie Redd
4,Lover,Taylor Swift
5,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
6,Christmas,Michael Buble
7,Summertime Shootout 3: Coldest Summer Ever,Fabolous
8,The Best Of Pentatonix Christmas,Pentatonix
9,Merry Christmas,Mariah Carey
10,Over It,Summer Walker
11,AI YoungBoy 2,YoungBoy Never Broke Again
12,KIRK,DaBaby
13,What You See Is What You Get,Luke Combs
14,The Christmas Song,Nat King Cole
15,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
16,Ghetto Gospel,Rod Wave
17,Abbey Road,The Beatles
18,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
19,Born 2 Rap,The Game
20,Ultimate Christmas,Frank Sinatra
21,A Very Kacey Christmas,Kacey Musgraves
22,Greatest Hits,Queen
23,So Much Fun,Young Thug
24,Chixtape 5,Tory Lanez
25,Melly vs. Melvin,YNW Melly
26,A Christmas Gift For You From Phil Spector,Various Artists
27,beerbongs & bentleys,Post Malone
28,9,Jason Aldean
29,Dont Smile At Me,Billie Eilish
30,A Legendary Christmas,John Legend
31,Indigo,Chris Brown
32,"Thank U, Next",Ariana Grande
33,No.6 Collaborations Project,Ed Sheeran
34,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
35,Cuz I Love You,Lizzo
36,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
37,The Classic Christmas Album,Perry Como
38,Rudolph The Red-Nosed Reindeer,Burl Ives
39,Free Spirit,Khalid
40,ASTROWORLD,Travis Scott
41,Nibiru,Ozuna
42,This One's For You,Luke Combs
43,Diamonds,Elton John
44,Classic Christmas Album,Andy Williams
45,1999,Prince
46,We Love You Tecca,Lil Tecca
47,Scorpion,Drake
48,JESUS IS KING (Soundtrack),Kanye West
49,It's Christmas Time,Elvis Presley
50,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
51,True 2 Myself,Lil Tjay
52,Everyday Life,Coldplay
53,The Dean Martin Christmas Album,Dean Martin
54,Wrapped In Red,Kelly Clarkson
55,Christmas Classics,Bing Crosby
56,Stoney,Post Malone
57,7 (EP),Lil Nas X
58,Perfect Ten,Mustard
59,The Search,NF
60,Last Christmas (Soundtrack),George Michael & Wham!
61,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
62,Hamilton: An American Musical,Original Broadway Cast
63,American Teen,Khalid
64,"Quality Control: Control The Streets, Volume 2",Various Artists
65,Baby On Baby,DaBaby
66,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
67,Happiness Begins,Jonas Brothers
68,Shawn Mendes,Shawn Mendes
69,The Greatest Showman,Soundtrack
70,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
71,Goodbye & Good Riddance,Juice WRLD
72,I'm Him,Kevin Gates
73,Noel,Josh Groban
74,Legend: The Best Of...,Bob Marley And The Wailers
75,The Andy Williams Christmas Album,Andy Williams
76,Look Up Child,Lauren Daigle
77,?,XXXTENTACION
78,Coconut Oil (EP),Lizzo
79,Ultimate Sinatra,Frank Sinatra
80,Frozen: The Songs,Soundtrack
81,MTV Unplugged,Pearl Jam
82,Old Dominion,Old Dominion
83,Hoodie SZN,A Boogie Wit da Hoodie
84,The Kids Are Coming (EP),Tones And I
85,÷ (Divide),Ed Sheeran
86,Starboy,The Weeknd
87,Homesick (EP),Trevor Daniel
88,Death Race For Love,Juice WRLD
89,Traveller,Chris Stapleton
90,Dan + Shay,Dan + Shay
91,Church On Sunday,Blac Youngsta
92,Thriller,Michael Jackson
93,If I Know Me,Morgan Wallen
94,Championships,Meek Mill
95,Rumours,Fleetwood Mac
96,Luv Is Rage 2,Lil Uzi Vert
97,Christmas Portrait,Carpenters
98,TwentyFive,George Michael
99,1,The Beatles
100,Beauty Behind The Madness,The Weeknd
101,Journey's Greatest Hits,Journey
102,Invasion Of Privacy,Cardi B
103,Take Care,Drake
104,X 100PRE,Bad Bunny
105,Under The Mistletoe,Justin Bieber
106,Ocean,Lady Antebellum
107,Die A Legend,Polo G
108,Back In Black,AC/DC
109,Experiment,Kane Brown
110,DAMN.,Kendrick Lamar
111,IGOR,"Tyler, The Creator"
112,Kidz Bop 40,Kidz Bop Kids
113,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
114,Wildcard,Miranda Lambert
115,Certified Hitmaker,Lil Mosey
116,Death Atlas,Cattle Decapitation
117,Curtain Call: The Hits,Eminem
118,The Dark Side Of The Moon,Pink Floyd
119,MTV Unplugged In New York,Nirvana
120,The Kacey Musgraves Christmas Show (Soundtrack),Kacey Musgraves
121,Golden Hour,Kacey Musgraves
122,Hot Pink,Doja Cat
123,2014 Forest Hills Drive,J. Cole
124,Pray For The Wicked,Panic! At The Disco
125,Drip Harder,Lil Baby & Gunna
126,Christmas Is Here!,Pentatonix
127,Views,Drake
128,Christmas: A Season Of Love,Idina Menzel
129,SuperM: The 1st Mini Album (EP),SuperM
130,Greatest Hits,Tom Petty And The Heartbreakers
131,Bohemian Rhapsody (Soundtrack),Queen
132,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
133,Swimming,Mac Miller
134,Courage,Celine Dion
135,These Are Special Times,Celine Dion
136,"good kid, m.A.A.d city",Kendrick Lamar
137,GIRL,Maren Morris
138,Hyperspace,Beck
139,Born To Die,Lana Del Rey
140,Evolve,Imagine Dragons
141,Wow... That's Crazy,Wale
142,1989,Taylor Swift
143,A Winter Romance,Dean Martin
144,Greatest Hits,2Pac
145,I Am > I Was,21 Savage
146,Perception,NF
147,A Pentatonix Christmas,Pentatonix
148,17,XXXTENTACION
149,Feliz Navidad,Jose Feliciano
150,Sweetener,Ariana Grande
151,Norman Fucking Rockwell!,Lana Del Rey
152,The Very Best Of The Eagles,Eagles
153,More Life,Drake
154,Birds In The Trap Sing McKnight,Travis Scott
155,21,Adele
156,Back To Black,Amy Winehouse
157,Blurryface,twenty one pilots
158,Ella Mai,Ella Mai
159,Appetite For Destruction,Guns N' Roses
160,How The Grinch Stole Christmas (Soundtrack),Boris Karloff / Thurl Ravenscroft
161,Center Point Road,Thomas Rhett
162,Legacy,Garth Brooks
163,Ctrl,SZA
164,Victory Lap,Nipsey Hussle
165,Christmas Eve And Other Stories,Trans-Siberian Orchestra
166,Nevermind,Nirvana
167,Their Greatest Hits 1971-1975,Eagles
168,The Hood Dictionary,NoCap
169,The Big Day,Chance The Rapper
170,Moana,Soundtrack
171,Queen & Slim: The Soundtrack,Soundtrack
172,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5
173,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
174,Metallica,Metallica
175,H.E.R.,H.E.R.
176,Blonde,Frank Ocean
177,Kane Brown,Kane Brown
178,Oasis,J Balvin & Bad Bunny
179,Pinkfong Presents: The Best Of Baby Shark,Pinkfong
180,Greatest Hits,Bob Seger & The Silver Bullet Band
181,Power To The People: The Hits,John Lennon
182,reputation,Taylor Swift
183,Harder Than Ever,Lil Baby
184,Tha Carter V,Lil Wayne
185,Merry Christmas From The Beach Boys,The Beach Boys
186,The Story Of The Ghost,Phish
187,Drip Or Drown 2,Gunna
188,K-12 (Soundtrack),Melanie Martinez
189,King Of R&B,Jacquees
190,That's Christmas To Me,Pentatonix
191,Trench,twenty one pilots
192,Warmer In The Winter,Lindsey Stirling
193,Map Of The Soul: PERSONA,BTS
194,Cosmic,Bazzi
195,Purple Rain (Soundtrack),Prince And The Revolution
196,EVERYBODY'S EVERYTHING,Lil Peep
197,The Later Years: 1987-2019,Pink Floyd
198,OBSESSION: The 6th Album,EXO
199,Doo-Wops & Hooligans,Bruno Mars
200,Die Lit,Playboi Carti
