chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Flashdance,Soundtrack
3,Cargo,Men At Work
4,Pyromania,Def Leppard
5,Let's Dance,David Bowie
6,Frontiers,Journey
7,H2O,Daryl Hall John Oates
8,Kilroy Was Here,Styx
9,Cuts Like A Knife,Bryan Adams
10,1999,Prince
11,Lionel Richie,Lionel Richie
12,Living In Oz,Rick Springfield
13,The Golden Age Of Wireless,Thomas Dolby
14,Kissing To Be Clever,Culture Club
15,Jarreau,Jarreau
16,Killer On The Rampage,Eddy Grant
17,War,U2
18,Eliminator,ZZ Top
19,Outside/inside,The Tubes
20,Business As Usual,Men At Work
21,The Final Cut,Pink Floyd
22,The Closer You Get,Alabama
23,Listen,A Flock Of Seagulls
24,All This Love,Debarge
25,We Are One,Maze
26,Headhunter,Krokus
27,Rio,Duran Duran
28,Between The Sheets,The Isley Brothers
29,Whammy,The B-52s
30,Juicy Fruit,Mtume
31,The Distance,Bob Seger
32,Naked Eyes,Naked Eyes
33,Return Of The Jedi,Soundtrack
34,Jane Fonda's Workout Record,Jane Fonda
35,Piece Of Mind,Iron Maiden
36,Visions,Gladys Knight And The Pips
37,Keyed Up,Ronnie Milsap
38,Low Ride,Earl Klugh
39,Sergio Mendes,Sergio Mendes
40,What Becomes A Semi-legend Most?,Joan Rivers
41,Too Low For Zero,Elton John
42,Untouchables,Lakeside
43,The Getaway,Chris de Burgh
44,State Of Confusion,The Kinks
45,Reach The Beach,The Fixx
46,Madness,Madness
47,Branigan 2,Laura Branigan
48,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
49,25 #1 Hits From 25 Years,Various Artists
50,Toto IV,Toto
51,The Key,Joan Armatrading
52,Billy Idol,Billy Idol
53,Love For Love,The Whispers
54,Kashif,Kashif
55,I'm So Proud,Deniece Williams
56,White Feathers,Kajagoogoo
57,Information,Dave Edmunds
58,Scandal,Scandal Featuring Patty Smyth
59,Julio,Julio Iglesias
60,Blinded By Science,Thomas Dolby
61,Take It To The Limit,Willie Nelson With Waylon Jennings
62,Murmur,R.E.M.
63,Metal Health,Quiet Riot
64,Kihnspiracy,Greg Kihn Band
65,Atf,After The Fire
66,Too-rye-ay,Dexys Midnight Runners
67,Shabooh Shoobah,INXS
68,Lost In Space,The Jonzun Crew
69,Planet P,Planet P
70,Modern Heart,Champaign
71,Havana Moon,Carlos Santana
72,"Hello, I Must Be Going!",Phil Collins
73,One Night With A Stranger,Martin Briley
74,Mountain Music,Alabama
75,Deep Sea Skiving,Bananarama
76,Get Nervous,Pat Benatar
77,Diana Ross Anthology,Diana Ross
78,We've Got Tonight,Kenny Rogers
79,Pancho & Lefty,Willie Nelson / Merle Haggard
80,Side Kick,Thompson Twins
81,High 'N' Dry,Def Leppard
82,Too Tough,Angela Bofill
83,Always On My Mind,Willie Nelson
84,Duran Duran,Duran Duran
85,Nona,Nona Hendryx
86,The Hurting,Tears For Fears
87,Good As Gold,Red Rockers
88,Powerlight,"Earth, Wind & Fire"
89,The Net,Little River Band
90,In Outer Space,Sparks
91,Michael Bolton,Michael Bolton
92,Mary Jane Girls,Mary Jane Girls
93,Works,Pink Floyd
94,The Who's Greatest Hits,The Who
95,Computer Games,George Clinton
96,Style,Cameo
97,Built For Speed,Stray Cats
98,Get Lucky,Loverboy
99,In Your Eyes,George Benson
100,Three Lock Box,Sammy Hagar
101,Pleasure Victim,Berlin
102,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
103,Never Surrender,Triumph
104,Musique/The High Road,Roxy Music
105,Tougher Than Leather,Willie Nelson
106,Fierce Heart,Jim Capaldi
107,The Luxury Gap,Heaven 17
108,Somebody's Gonna Love You,Lee Greenwood
109,Escape,Journey
110,I Was The One,Elvis Presley
111,Einzelhaft,Falco
112,Arcade,Patrick Simmons
113,American Made,The Oak Ridge Boys
114,Dawn Patrol,Night Ranger
115,Bottoms Up,The Chi-lites
116,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James
118,Fastway,Fastway
119,Sweet Dreams (Are Made Of This),Eurythmics
120,Zebra,Zebra
121,Spring Session M,Missing Persons
122,Modern Romans,The Call
123,High Adventure,Kenny Loggins
124,The Dark Side Of The Moon,Pink Floyd
125,Night And Day,Joe Jackson
126,Friend Or Foe,Adam Ant
127,Special Beat Service,The English Beat
128,Mama Africa,Peter Tosh
129,25 Years Of Grammy Greats,Various Artists
130,Greatest Hits,Melissa Manchester
131,Kenny Rogers' Greatest Hits,Kenny Rogers
132,After The Snow,Modern English
133,Pride,Robert Palmer
134,Cut,Golden Earring
135,Snapshot,Sylvia (r&b)
136,Star People,Miles Davis
