chartposition,albumtitle,artist
1,The Marshall Mathers LP,Eminem
2,Oops!...I Did It Again,Britney Spears
3,Mad Season,matchbox twenty
4,Mer De Noms,A Perfect Circle
5,No Strings Attached,'N Sync
6,Mission: Impossible 2,Soundtrack
7,Inside Job,Don Henley
8,Human Clay,Creed
9,Whitney: The Greatest Hits,Whitney Houston
10,I Got That Work,Big Tymers
11,Unleash The Dragon,Sisqo
12,Supernatural,Santana
13,Binaural,Pearl Jam
14,My Name Is Joe,Joe
15,On How Life Is,Macy Gray
16,Dr. Dre -- 2001,Dr. Dre
17,I Hope You Dance,Lee Ann Womack
18,The Heat,Toni Braxton
19,Devil Without A Cause,Kid Rock
20,The Better Life,3 Doors Down
21,The Writing's On The Wall,Destiny's Child
22,Vol. 3... Life And Times Of S. Carter,JAY-Z
23,Goodfellas,504 Boyz
24,...And Then There Was X,DMX
25,Skull & Bones,Cypress Hill
26,Lucy Pearl,Lucy Pearl
27,Fly,Dixie Chicks
28,Christina Aguilera,Christina Aguilera
29,The Slim Shady LP,Eminem
30,Vitamin C,Vitamin C
31,Infest,Papa Roach
32,The Family Values Tour 1999,Various Artists
33,Californication,Red Hot Chili Peppers
34,Marc Anthony,Marc Anthony
35,Breathe,Faith Hill
36,Brand New Day,Sting
37,Significant Other,Limp Bizkit
38,Romeo Must Die -- The Album,Soundtrack
39,Return Of Saturn,No Doubt
40,Unrestricted,Da Brat
41,Emotional,Carl Thomas
42,I Wanna Be With You,Mandy Moore
43,All The Way...A Decade Of Song,Celine Dion
44,Balance & Options,DJ Quik
45,Can't Take Me Home,P!nk
46,J.E. Heartbreak,Jagged Edge
47,Millennium,Backstreet Boys
48,Hooray For Boobies,Bloodhound Gang
49,Enrique,Enrique Iglesias
50,Alma Caribena -- Caribbean Soul,Gloria Estefan
51,Where I Wanna Be,Donell Jones
52,Farmhouse,Phish
53,My Thoughts,Avant
54,Affirmation,Savage Garden
55,Play,Moby
56,Everything You Want,Vertical Horizon
57,Enema Of The State,Blink-182
58,Fear Of Flying,Mya
59,Yeeeah Baby,Big Punisher
60,Europop,Eiffel 65
61,Godsmack,Godsmack
62,Come On Over,Shania Twain
63,Latest Greatest Straitest Hits,George Strait
64,...Baby One More Time,Britney Spears
65,BTNHResurrection,Bone Thugs-N-Harmony
66,Slipknot,Slipknot
67,Masterpiece Theatre,En Vogue
68,Lonely Grill,Lonestar
69,Thankful,Mary Mary
70,War & Peace Vol. 2 (The Peace Disc),Ice Cube
71,From The Bottom To The Top,Sammie
72,Middle Finger U.,Sauce Money
73,Causin' Drama,Drama
74,The Platform,Dilated Peoples
75,Silver & Gold,Neil Young
76,The Promise,Plus One
77,Gladiator,Soundtrack
78,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
79,Ear-Resistible,The Temptations
80,5,Lenny Kravitz
81,Love & Basketball,Soundtrack
82,A Place In The Sun,Tim McGraw
83,Life Story,Black Rob
84,Superfast,Dynamite Hack
85,Wide Open Spaces,Dixie Chicks
86,WWF: World Wrestling Federation -- Aggression,Various Artists
87,Who Needs Guitars Anyway?,Alice Deejay
88,Issues,Korn
89,Two Against Nature,Steely Dan
90,No. 4,Stone Temple Pilots
91,Miracle,Miracle
92,G,Gerald Levert
93,Spit,Kittie
94,Dizzy Up The Girl,The Goo Goo Dolls
95,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
96,2000 Years -- The Millennium Concert,Billy Joel
97,Make Yourself,Incubus
98,Opposite Of H2O,Drag-On
99,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
100,The Bedroom Tapes,Carly Simon
101,The Madding Crowd,Nine Days
102,Voodoo,D'Angelo
103,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
104,The Fundamental Elements Of Southtown,P.O.D.
105,How Do You Like Me Now?!,Toby Keith
106,She Rides Wild Horses,Kenny Rogers
107,400 Degreez,Juvenile
108,Wasp Star (Apple Venus Volume 2),XTC
109,Blue,Third Eye Blind
110,Mary,Mary J. Blige
111,Dysfunction,Staind
112,The Ever Passing Moment,MxPx
113,Tarzan,Soundtrack
114,Jesus -- The Epic Mini-Series,Soundtrack
115,This Time Around,Hanson
116,Dirty Harriet,Rah Digga
117,The Abba Generation,A*Teens
118,The Whole Shebang,SHeDAISY
119,A Place In The Sun,Lit
120,Now 3,Various Artists
121,Da Baddest B***h,Trina
122,Everywhere We Go,Kenny Chesney
123,Under The Influence,Alan Jackson
124,Grammy Nominees 2000,Various Artists
125,Telling Stories,Tracy Chapman
126,Hear My Cry,Sonique
127,New Millennium Hip-Hop Party,Various Artists
128,The Wall Live 1980-81: Is There Anybody Out There?,Pink Floyd
129,Astro Lounge,Smash Mouth
130,Sooner Or Later,BBMak
131,So Good Together,Reba McEntire
132,Totally Hits,Various Artists
133,Center Stage,Soundtrack
134,Stiff Upper Lip,AC/DC
135,The Piece Maker,Tony Touch
136,A Little Bit Of Mambo,Lou Bega
137,Real Live Woman,Trisha Yearwood
138,Mirrorball,Sarah McLachlan
139,Supreme Clientele,Ghostface Killah
140,Mountain High...Valley Low,Yolanda Adams
141,The Sickness,Disturbed
142,A Day In The Life,Eric Benet
143,Rarities & Remixes,Point Of Grace
144,The Battle Of Los Angeles,Rage Against The Machine
145,Voice Of An Angel,Charlotte Church
146,LFO,LFO
147,Shades Of Purple,M2M
148,Like Water For Chocolate,Common
149,Reinventing The Steel,Pantera
150,Both Sides Now,Joni Mitchell
151,Back At One,Brian McKnight
152,Ricky Martin,Ricky Martin
153,Reggae Gold 2000,Various Artists
154,The Truth,Beanie Sigel
155,Monster Madness,Various Artists
156,Absolute Benson,George Benson
157,View From Masada,Killah Priest
158,There Is Nothing Left To Lose,Foo Fighters
159,Sweet Kisses,Jessica Simpson
