chartposition,albumtitle,artist
1,Abraxas,Santana
2,Cosmo's Factory,Creedence Clearwater Revival
3,Led Zeppelin III,Led Zeppelin
4,Third Album,The Jackson 5
5,Sweet Baby James,James Taylor
6,'Get Yer Ya-Ya's Out!',The Rolling Stones
7,Woodstock,Soundtrack
8,After The Gold Rush,Neil Young
9,Mad Dogs & Englishmen,Joe Cocker
10,Close To You,Carpenters
11,A Question Of Balance,The Moody Blues
12,Chicago II,Chicago
13,Tommy,The Who
14,Stage Fright,The Band
15,Closer To Home,Grand Funk Railroad
16,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
17,Temptations Greatest Hits II,The Temptations
18,Neil Diamond/Gold,Neil Diamond
19,Fire And Water,Free
20,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
21,James Gang Rides Again,The James Gang
22,Still Waters Run Deep,Four Tops
23,Ecology,Rare Earth
24,Sugarloaf,Sugarloaf
25,The Isaac Hayes Movement,Isaac Hayes
26,Share The Land,The Guess Who
27,Live At Leeds,The Who
28,John Barleycorn Must Die,Traffic
29,Metamorphosis,Iron Butterfly
30,Deja Vu,"Crosby, Stills, Nash & Young"
31,ABC,The Jackson 5
32,Spirit In The Dark,Aretha Franklin
33,Chapter Two,Roberta Flack
34,Curtis,Curtis Mayfield
35,The Last Poets,The Last Poets
36,"With Love, Bobby",Bobby Sherman
37,The Sesame Street Book & Record,Soundtrack
38,Just For Love,Quicksilver Messenger Service
39,Sex Machine,James Brown
40,Absolutely Live,The Doors
41,Diana Ross,Diana Ross
42,Snowbird,Anne Murray
43,Leftover Wine,Melanie
44,Patches,Clarence Carter
45,Signed Sealed & Delivered,Stevie Wonder
46,In The Wake Of Poseidon,King Crimson
47,It Ain't Easy,Three Dog Night
48,Bridge Over Troubled Water,Simon & Garfunkel
49,The Glen Campbell Goodtime Album,Glen Campbell
50,Let It Be (Soundtrack),The Beatles
51,Elton John,Elton John
52,Alone Together,Dave Mason
53,On The Waters,Bread
54,Charley Pride's 10th Album,Charley Pride
55,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
56,Gypsy,Gypsy
57,War & Peace,Edwin Starr
58,Everybody Knows This Is Nowhere,Neil Young
59,Future Blues,Canned Heat
60,Them Changes,Buddy Miles
61,To Bonnie From Delaney,Delaney & Bonnie
62,Live At London's Talk Of The Town,The Temptations
63,Gula Matari,Quincy Jones
64,Shilo,Neil Diamond
65,Band Of Gypsys,Jimi Hendrix
66,"Eric Burdon Declares ""War""",Eric Burdon And War
67,USA Union,John Mayall
68,McCartney,Paul McCartney
69,Close To You,Johnny Mathis
70,World Wide 50 Gold Awards Vol. 1,Elvis Presley
71,Band Of Gold,Freda Payne
72,Blue,Michael Parks
73,The Byrds (Untitled),The Byrds
74,Number 5,The Steve Miller Band
75,Get Ready,Rare Earth
76,Steppenwolf 'Live',Steppenwolf
77,Idlewild South,The Allman Brothers Band
78,Candles In The Rain,Melanie
79,Mungo Jerry,Mungo Jerry
80,Barrel,Lee Michaels
81,Santana,Santana
82,The Begatting Of The President,Orson Welles
83,Eric Clapton,Eric Clapton
84,We Made It Happen,Engelbert Humperdinck
85,Self Portrait,Bob Dylan
86,Wilson Pickett In Philadelphia,Wilson Pickett
87,Workingman's Dead,Grateful Dead
88,Chicago Transit Authority,Chicago
89,Led Zeppelin II,Led Zeppelin
90,Cactus,Cactus
91,Black Sabbath,Black Sabbath
92,Beaucoups of Blues,Ringo Starr
93,James Taylor,James Taylor
94,Bitches Brew,Miles Davis
95,Butch Cassidy And The Sundance Kid,Soundtrack
96,Dinosaur Swamps,The Flock
97,Stand!,Sly & The Family Stone
98,Here Comes Bobby,Bobby Sherman
99,Nancy's Greatest Hits,Nancy Sinatra
100,The 5th Dimension/Greatest Hits,The 5th Dimension
101,Hot Tuna,Hot Tuna
102,Joe Cocker!,Joe Cocker
103,For The Good Times,Ray Price
104,The Delfonics,The Delfonics
105,"Blood, Sweat & Tears","Blood, Sweat & Tears"
106,"Don't Crush That Dwarf, Hand Me The Pliers",Firesign Theatre
107,Mountain Climbing!,Mountain
108,Was Captured Live At The Forum,Three Dog Night
109,"""The Devil Made Me Buy This Dress""",FLiP
110,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
111,Tom,Tom Jones
112,The Ventures 10th Anniversary Album,The Ventures
113,American Woman,The Guess Who
114,Grand Funk,Grand Funk Railroad
115,The Jim Nabors Hour,Jim Nabors
116,The Fightin' Side Of Me,Merle Haggard
117,Ladies Of The Canyon,Joni Mitchell
118,"On Stage: February, 1970",Elvis Presley
119,Abbey Road,The Beatles
120,"Crosby,Stills & Nash","Crosby, Stills & Nash"
121,Looking In,Savoy Brown
122,Hair,Original Cast Recording
123,Silverbird,Mark Lindsay
124,The Strawberry Statement,Soundtrack
125,Joe South's Greatest Hits,Joe South
126,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
127,Easy Rider,Soundtrack
128,Willy And The Poorboys,Creedence Clearwater Revival
129,Alive 'N Kickin',Alive & Kicking
130,Hello Darlin',Conway Twitty
131,Make It Easy On Yourself,Burt Bacharach
132,Black Talk!,Charles Earland
133,The Best Of Charley Pride,Charley Pride
134,Green River,Creedence Clearwater Revival
135,Benefit,Jethro Tull
136,Open Road,Donovan
137,Hot Buttered Soul,Isaac Hayes
138,Silk Purse,Linda Ronstadt
139,Come Saturday Morning,The Sandpipers
140,A Gasssss,Jr. Walker & The All Stars
141,Easy Does It,Al Kooper
142,Revisited,Love
143,Magnetic South,Michael Nesmith
144,On A Clear Day You Can See Forever,Barbra Streisand
145,Psychedelic Shack,The Temptations
146,The Last Puff,Spooky Tooth
147,Reflections,The Lettermen
148,I'll Never Fall In Love Again,Dionne Warwick
149,In-A-Gadda-Da-Vida,Iron Butterfly
150,"My Woman, My Woman, My Wife",Dean Martin
151,Hey Jude,The Beatles
152,The Coming Atlantis,Freddy Robinson
153,2001: A Space Odyssey (Volume Two),Soundtrack
154,On The Threshold Of A Dream,The Moody Blues
155,Cricklewood Green,Ten Years After
156,"Live At The International, Las Vegas",Jerry Lee Lewis
157,Hit Boots 1970,Boots Randolph
158,Deep Purple In Rock,Deep Purple
159,Rod McKuen's Greatest Hits-2,Rod McKuen
160,The World Of Johnny Cash,Johnny Cash
161,To Our Children's Children's Children,The Moody Blues
162,Touching You Touching Me,Neil Diamond
163,"The Yardbirds/Featuring Performances By Jeff Beck, Eric Clapton, Jimmy Page",The Yardbirds
164,Iron Butterfly Live,Iron Butterfly
165,New Ways But Love Stays,The Supremes
166,Neil Diamond's Greatest Hits,Neil Diamond
167,Everything Is Beautiful,Jim Nabors
168,Bridge Over Troubled Water,Ray Conniff
169,Indianola Mississippi Seeds,B.B. King
170,The Best Of The Youngbloods,The Youngbloods
171,The Soft Sea,San Sebastian
172,On Time,Grand Funk Railroad
173,Marrying Maiden,It's A Beautiful Day
174,Tammy's Greatest Hits,Tammy Wynette
175,"Shirley Bassey Is Really ""Something""",Shirley Bassey
176,Suitable For Framing,Three Dog Night
177,John B. Sebastian,John Sebastian
178,Johnny Cash At San Quentin,Johnny Cash
179,Greatest Hits,Sergio Mendes
180,Greatest Hits,Herb Alpert & The Tijuana Brass
181,2001: A Space Odyssey,Soundtrack
182,The Beatles Album,Percy Faith
183,John Sebastian Live,John Sebastian
184,Susan Sings Songs From Sesame Street,Susan
185,A Pocket Full Of Miracles,The Miracles
186,Uriah Heep,Uriah Heep
187,Gasoline Alley,Rod Stewart
188,Tom Jones Live In Las Vegas,Tom Jones
189,Express Yourself,Charles Wright
190,Bob McGrath From Sesame Street,Bob McGrath
191,Right On Be Free,Voices
192,Changing Times,Four Tops
193,The Magnificent 7,The Supremes & Four Tops
194,Black Pearl-Live!,Black Pearl
195,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
196,Hollywood Dream,Thunderclap Newman
197,Through The Eyes Of Love,Frost
198,More Golden Grass,The Grass Roots
199,The Best Of Buffy Sainte-Marie,Buffy Sainte-Marie
200,Them Changes,Ramsey Lewis
