chartposition,albumtitle,artist
1,Mariah Carey,Mariah Carey
2,Gonna Make You Sweat,C+C Music Factory
3,Wilson Phillips,Wilson Phillips
4,Out Of Time,R.E.M.
5,Shake Your Money Maker,The Black Crowes
6,I'm Your Baby Tonight,Whitney Houston
7,Heart Shaped World,Chris Isaak
8,The Doors,Soundtrack
9,MCMXC A.D.,Enigma
10,The Soul Cages,Sting
11,To The Extreme,Vanilla Ice
12,Into The Light,Gloria Estefan
13,Empire,Queensryche
14,Five Man Acoustical Jam,Tesla
15,Please Hammer Don't Hurt 'Em,M.C. Hammer
16,New Jack City,Soundtrack
17,Coolin' At The Playground Ya' Know!,Another Bad Creation
18,Some People's Lives,Bette Midler
19,The Immaculate Collection,Madonna
20,Vagabond Heart,Rod Stewart
21,Mama Said Knock You Out,LL Cool J
22,Hooked,Great White
23,Circle Of One,Oleta Adams
24,Heart In Motion,Amy Grant
25,Divinyls,Divinyls
26,The Razors Edge,AC/DC
27,The Simpsons Sing The Blues,The Simpsons
28,The Future,Guy
29,After The Rain,Nelson
30,In The Blood,Londonbeat
31,Cherry Pie,Warrant
32,X,INXS
33,Best Of The Doors,The Doors
34,No Fences,Garth Brooks
35,Doubt,Jesus Jones
36,Rhythm Of The Saints,Paul Simon
37,Poison,Bell Biv DeVoe
38,Trixter,Trixter
39,Flashpoint,The Rolling Stones
40,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
41,Joyride,Roxette
42,Night Ride Home,Joni Mitchell
43,Janet Jackson's Rhythm Nation 1814,Janet Jackson
44,We Are In Love,"Harry Connick, Jr."
45,This Is An EP Release,Digital Underground
46,Damn Yankees,Damn Yankees
47,Flesh And Blood,Poison
48,Free,Rick Astley
49,The Bootleg Series (Rare & Unreleased) 1961-1991,Bob Dylan
50,Dances With Wolves,Soundtrack
51,Innuendo,Queen
52,Put Yourself In My Shoes,Clint Black
53,Hi-Five,Hi-Five
54,Time After Time,Timmy T.
55,Truly Blessed,Teddy Pendergrass
56,Heartbreak Station,Cinderella
57,Mo' Ritmo,Gerardo
58,Serious Hits...Live!,Phil Collins
59,Ralph Tresvant,Ralph Tresvant
60,Teenage Mutant Ninja Turtles II,Soundtrack
61,Quik Is The Name,DJ Quik
62,Chill Of An Early Fall,George Strait
63,"Listen Without Prejudice, Vol. 1",George Michael
64,Recycler,ZZ Top
65,Steelheart,Steelheart
66,The Revival,Tony Toni Tone
67,Stick It To Ya,Slaughter
68,Rumor Has It: 30th Anniversary Edition,Reba McEntire
69,Kill Uncle,Morrissey
70,Back From Rio,Roger McGuinn
71,Firehouse,Firehouse
72,Eagle When She Flies,Dolly Parton
73,Pretty Woman,Soundtrack
74,I'll Give All My Love To You,Keith Sweat
75,Dreamland,Black Box
76,Move To This,Cathy Dennis
77,Ritual De Lo Habitual,Jane's Addiction
78,Rude Awakening,The Rude Boys
79,All True Man,Alexander O'Neal
80,Boogie People,George Thorogood & The Destroyers
81,Freakshow,BulletBoys
82,Reflections Of Passion,Yanni
83,Pocket Full Of Gold,Vince Gill
84,Mama Said,Lenny Kravitz
85,Ah Via Musicom,Eric Johnson
86,Treat 'Em Right,Chubb Rock
87,Extreme II Pornograffitti,Extreme
88,No More Games/Remix Album,New Kids On The Block
89,"Pills, Thrills &  Bellyaches",Happy Mondays
90,Fly Me Courageous,Drivin' N' Cryin'
91,The Rembrandts,The Rembrandts
92,Business As Usual,EPMD
93,Shaking The Tree - 16 Golden Greats,Peter Gabriel
94,International Pop Overthrow,Material Issue
95,Holy Water,Bad Company
96,Unison,Celine Dion
97,World Clique,Deee-Lite
98,A Little Ain't Enough,David Lee Roth
99,Edge Of The Century,Styx
100,Kill At Will,Ice Cube
101,Father's Day,Father M.C.
102,Crazy World,Scorpions
103,Lean Into It,Mr. Big
104,Time's Up,Living Colour
105,Legend: The Best Of...,Bob Marley And The Wailers
106,Emotionally Yours,The O'Jays
107,Garth Brooks,Garth Brooks
108,Mental Floss For The Globe,Urban Dance Squad
109,Soul Provider,Michael Bolton
110,Love & Emotion,Stevie B
111,Short Dog's In The House,Too $hort
112,Tara Kemp,Tara Kemp
113,Word Of Mouth,Mike + The Mechanics
114,Family Style,Vaughan Brothers
115,Ain't No Shame In My Game,Candyman
116,Here In The Real World,Alan Jackson
117,Born To Sing,En Vogue
118,Coming Down,Daniel Ash
119,Down To Earth,Monie Love
120,Live Hardcore Worldwide,Boogie Down Productions
121,Black And White,BoDeans
122,Johnny Gill,Johnny Gill
123,Pickin' On Nashville,The Kentucky Headhunters
124,Step In The Arena,Gang Starr
125,Step By Step,New Kids On The Block
126,Talkin' Blues,Bob Marley And The Wailers
127,The Law,The Law
128,Ink,The Fixx
129,Make Way For The Motherlode,Yo-Yo
130,Don't Explain,Robert Palmer
131,Ghost,Soundtrack
132,Dave Koz,Dave Koz
133,Only Human,Jeffrey Osborne
134,Love And Understanding,George Howard
135,Belly Button,Jellyfish
136,Greatest Hits,The Doors
137,Standard Time Vol. 2 Intimacy Calling,Wynton Marsalis
138,Some Friendly,The Charlatans UK
139,Blaze Of Glory/Young Guns II,Jon Bon Jovi
140,In The Heart Of The Young,Winger
141,...But Seriously,Phil Collins
142,Struck By Lightning,Graham Parker
143,Labour Of Love II,UB40
144,Blues Traveler,Blues Traveler
145,Dollars And Sex,The Escape Club
146,Lovegod,The Soup Dragons
147,Kingofthehill,Kingofthehill
148,Sex Cymbal,Sheila E.
149,The Best Of Van Morrison,Van Morrison
150,Strength,Enuff Z'Nuff
151,Still Got The Blues,Gary Moore
152,1916,Motorhead
153,Heroes & Friends,Randy Travis
154,One For All,Brand Nubian
155,Time Passes By,Kathy Mattea
156,Cake,The Trashcan Sinatras
157,Do Me Again,Freddie Jackson
158,Silver Lining,Nils Lofgren
159,Make The Difference,Tracie Spencer
160,Pump,Aerosmith
161,Enlightenment,Van Morrison
162,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
163,Mixed Up,The Cure
164,Tyranny For You,Front 242
165,Electric Barnyard,The Kentucky Headhunters
166,3 Deep,Surface
167,The Complete Recordings,Robert Johnson
168,Behavior,Pet Shop Boys
169,Rust In Peace,Megadeth
170,Dr. Feelgood,Motley Crue
171,When You're A Boy,Susanna Hoffs
172,Vision Thing,Sisters Of Mercy
173,Always,Pebbles
174,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
175,Talkin' 'Bout Men,The Forester Sisters
176,Rope A Dope Style,Levert
177,Everybody's Angel,Tanita Tikaram
178,Faith Hope Love By King's X,King's X
179,Twenty 1,Chicago
180,Pure Schuur,Diane Schuur
181,When I Call Your Name,Vince Gill
182,Green Mind,Dinosaur Jr.
183,The Phantom Of The Opera: Highlights,Original London Cast Recording
184,Tame Yourself,Various Artists
185,Thicker Than Water,The Triplets
186,The End Of The Innocence,Don Henley
187,Starry Night,Julio Iglesias
188,Nomads Indians Saints,Indigo Girls
189,Change Of Season,Daryl Hall John Oates
190,Midnight In San Juan,Earl Klugh
191,Medicine Music,Bobby McFerrin
192,Neck & Neck,Chet Atkins & Mark Knopfler
193,Beaches,Soundtrack
194,Have You Seen Me Lately?,Carly Simon
195,Red Hot + Blue,Various Artists
196,Killin' Time,Clint Black
197,They Eat Their Own,They Eat Their Own
198,Live,Kenny G
199,Compositions,Anita Baker
200,Love In A Smalltown,K.T. Oslin
