chartposition,albumtitle,artist
1,"My Son, The Nut",Allan Sherman
2,Trini Lopez At PJ's,Trini Lopez
3,Bye Bye Birdie,Soundtrack
4,"Peter, Paul And Mary","Peter, Paul & Mary"
5,(Moving),"Peter, Paul & Mary"
6,West Side Story,Soundtrack
7,Sunny Side!,The Kingston Trio
8,Live At The Apollo,James Brown
9,Ingredients In A Recipe For Soul,Ray Charles
10,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
11,Hollywood-My Way,Nancy Wilson
12,Days Of Wine And Roses,Andy Williams
13,Shut Down,Various Artists
14,Surfin' U.S.A.,The Beach Boys
15,The Barbra Streisand Album,Barbra Streisand
16,Wipe Out,The Surfaris
17,Joan Baez In Concert,Joan Baez
18,Lawrence Of Arabia,Soundtrack
19,"Ramblin' Featuring Green, Green",The New Christy Minstrels
20,So Much In Love,The Tymes
21,How The West Was Won,Soundtrack
22,Joan Baez,Joan Baez
23,Oliver!,Original Cast
24,Blue Velvet,Bobby Vinton
25,Modern Sounds In Country And Western Music,Ray Charles
26,"Oldies But Goodies, Vol. 5",Various Artists
27,I Left My Heart In San Francisco,Tony Bennett
28,Moon River & Other Great Movie Themes,Andy Williams
29,Johnny,Johnny Mathis
30,"Joan Baez, Vol. 2",Joan Baez
31,Mondo Cane,Soundtrack
32,This Is All I Ask,Tony Bennett
33,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
34,Surf City And Other Swingin' Cities,Jan & Dean
35,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
36,Cleopatra,Soundtrack
37,Scarlett O'Hara,Lawrence Welk
38,Johnny's Greatest Hits,Johnny Mathis
39,"My Son, The Celebrity",Allan Sherman
40,(Think Ethnic!),The Smothers Brothers
41,The Sound Of Music,Original Cast
42,The Best Of The Kingston Trio,The Kingston Trio
43,Camelot,Original Cast Recording
44,Themes For Young Lovers,Percy Faith
45,The Concert Sinatra,Frank Sinatra (Riddle)
46,Uniquely Mancini,Henry Mancini
47,I Love You Because,Al Martino
48,Golden Records Vol. 3,Elvis Presley
49,I Wanna Be Around,Tony Bennett
50,Sings Like Crazy,Frank Fontaine
51,The Freewheelin' Bob Dylan,Bob Dylan
52,Jazz Samba,Stan Getz/Charlie Byrd
53,In Dreams,Roy Orbison
54,Broadway-My Way,Nancy Wilson
55,Ramblin' Rose,Nat King Cole
56,Call On Me/That's The Way Love Is,Bobby Bland
57,The Second Barbra Streisand Album,Barbra Streisand
58,Peter Nero In Person,Peter Nero
59,West Side Story,Original Cast
60,Stop The World-I Want To Get Off,Original Cast
62,World-Wide Winners,Gene Pitney
63,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
64,Chuck Berry On Stage,Chuck Berry
65,Little Town Flirt,Del Shannon
66,Golden Hits Of The 4 Seasons,The 4 Seasons
67,The Kingston Trio #16,The Kingston Trio
68,Sincerely Yours...,Robert Goulet
69,Let's Go!,The Ventures
70,Surfin' Safari,The Beach Boys
71,Ain't That A Shame And 11 Others,The 4 Seasons
72,This Time By Basie! Hits Of The 50's And 60's,Count Basie
73,She Loves Me,Original Cast
74,The Patsy Cline Story,Patsy Cline
75,Hobo Flats,Jimmy Smith
76,Roy Orbison's Greatest Hits,Roy Orbison
77,Still,Bill Anderson
78,The New Christy Minstrels,The New Christy Minstrels
79,Giacomo Puccini: Tosca,Leontyne Price
80,More!!!,Kai Winding & Orchestra
81,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
82,Britten: War Requiem,Benjamin Britten
83,The Shirelles Greatest Hits,The Shirelles
84,Knockers Up!,Rusty Warren
85,Heavenly,Johnny Mathis
86,I'll Cry If I Want To,Lesley Gore
87,"Tie Me Kangaroo Down, Sport & Sun Arise",Rolf Harris
88,Ray Charles' Greatest Hits,Ray Charles
89,"My Son, The Folk Singer",Allan Sherman
90,Paul Anka's 21 Golden Hits,Paul Anka
91,Songs For A Summer Night,Various Artists
92,Fly Me To The Moon and the Bossa Nova Pops,Joe Harnell And His Orchestra
93,Seven Steps To Heaven,Miles Davis
94,Just Kiddin' Around,Ray Conniff
95,The First Family,V
96,The Two Sides Of The Smothers Brothers,The Smothers Brothers
97,South Rampart Street Parade,Pete Fountain
98,Time Out Featuring Take Five,The Dave Brubeck Quartet
99,The Lettermen In Concert,The Lettermen
100,The Language Of Love,Jerry Vale
101,Hootenanny With The Highwaymen,The Highwaymen
102,The Impressions,The Impressions
103,Streets I Have Walked,Harry Belafonte
104,Night Beat,Sam Cooke
105,Hail The Conquering Nero,Peter Nero
106,Tovarich,Original Cast
107,The Wonderful World Of Love,Robert Goulet
108,Sinatra-Basie,Frank Sinatra & Count Basie
109,Where Can You Go For A Broken Heart?,George Maharis
110,Say Wonderful Things,Patti Page
111,The Buddy Holly Story,Buddy Holly
112,Richard Chamberlain Sings,Richard Chamberlain
113,Sukiyaki And Other Japanese Hits,Kyu Sakamoto
114,Our Man In Hollywood,Henry Mancini
115,Johnny's Newest Hits,Johnny Mathis
116,Surfin' With The Astronauts,The Astronauts
117,"""Surfing""",The Ventures
118,It Happened At The World's Fair,Elvis Presley
119,Tall Tales! Legends & Nonsense,The New Christy Minstrels
120,1963's Early Hits,Lawrence Welk
121,Latin Rendezvous,Mantovani
122,"The Ventures Play Telstar, The Lonely Bull",The Ventures
123,Bye Bye Birdie,Original Cast
124,The Songs I Love,Perry Como
125,Li'l Ol' Groovemaker...Basie!,Count Basie
126,Dr. No,Soundtrack
127,I Got Somethin' To Tell You!,Moms Mabley
128,All Alone Am I,Brenda Lee
129,Blowin' In The Wind,The Chad Mitchell Trio
130,Star Dust,Boston Pops Orchestra
131,Irma La Douce,Soundtrack
132,Million Seller Songs,Andy Williams
133,1962's Greatest Hits,Billy Vaughn And His Orchestra
134,September Song,Jimmy Durante
135,Teen Scene,Chet Atkins
136,Living It Up!,Bert Kaempfert And His Orchestra
137,Murray The K's Nineteen-Sixty Two Boss Golden Gassers,Various Artists
138,Gravy Waltz And 11 Current Hits!,Steve Allen
139,The Music Man,Soundtrack
140,Roman Guitar,Tony Mottola
141,For Your Sweet Love,Ricky Nelson
142,Mink Jazz,Peggy Lee
143,Lou Christie,Lou Christie
144,Sukiyaki And 11 Hawaiian Hits,Billy Vaughn And His Orchestra
145,The Great Escape,Soundtrack
146,18 Yellow Roses,Bobby Darin
147,Honey In The Horn,Al Hirt
148,Love Themes From Cleopatra,Ferrante & Teicher
149,"Gloria, Marty & Strings",Gloria Lynne
150,The Original Hootenanny,Various Artists
