chartposition,albumtitle,artist
1,Now 7,Various Artists
2,Songs In A Minor,Alicia Keys
3,Celebrity,'N Sync
4,Eternal,The Isley Brothers Featuring Ronald Isley
5,8701,Usher
6,Kiss Tha Game Goodbye,Jadakiss
7,American Pie 2,Soundtrack
8,Break The Cycle,Staind
9,[Hybrid Theory],Linkin Park
10,J.Lo,Jennifer Lopez
11,"O Brother, Where Art Thou?",Soundtrack
12,ANThology,Alien Ant Farm
13,Oh Aaron,Aaron Carter
14,Sinner,Drowning Pool
15,Devil's Night,D12
16,Gorillaz,Gorillaz
17,All Killer No Filler,Sum 41
18,Survivor,Destiny's Child
19,So Blu,Blu Cantrell
20,A Day Without Rain,Enya
21,Jagged Little Thrill,Jagged Edge
22,The Saga Continues...,P. Diddy & The Bad Boy Family
23,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
24,Drops Of Jupiter,Train
25,Ozzfest 2001: The Second Millennium,Various Artists
26,Take Off Your Pants And Jacket,Blink-182
27,Aaliyah,Aaliyah
28,The Source Hip-Hop Music Awards 2001,Various Artists
29,All For You,Janet
30,Free City,St. Lunatics
31,Coyote Ugly,Soundtrack
32,The Sickness,Disturbed
33,Born To Do It,Craig David
34,Rush Hour 2,Soundtrack
35,New Favorite,Alison Krauss + Union Station
36,Thugs Are Us,Trick Daddy
37,Country Grammar,Nelly
38,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
39,Everyday,Dave Matthews Band
40,Broken Silence,Foxy Brown
41,"Whoa, Nelly!",Nelly Furtado
42,Comfort Eagle,Cake
43,Luther Vandross,Luther Vandross
44,Weezer,Weezer
45,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
46,The Princess Diaries,Soundtrack
47,Something Like Human,Fuel
48,Part III,112
49,Lil' Romeo,Lil' Romeo
50,Set This Circus Down,Tim McGraw
51,Songs 4 Worship: Shout To The Lord,Various Artists
52,Now 6,Various Artists
53,Three Chord Opera,Neil Diamond
54,Moulin Rouge,Soundtrack
55,Jay And Silent Bob Strike Back,Soundtrack
56,The Fast And The Furious,Soundtrack
57,The Life,Ginuwine
58,Lateralus,Tool
59,No Name Face,Lifehouse
60,I Hope You Dance,Lee Ann Womack
61,Double Wide,Uncle Kracker
62,Dream Street,Dream Street
63,Shrek,Soundtrack
64,Violator The Album V2.0,Various Artists
65,Save The Last Dance,Soundtrack
66,1st Born Second,Bilal
67,I'm Already There,Lonestar
68,Sugar Ray,Sugar Ray
69,Acoustic Soul,India.Arie
70,Tweekend,The Crystal Method
