chartposition,albumtitle,artist
1,Loyal To The Game,2Pac
2,Now 17,Various Artists
3,Encore,Eminem
4,Greatest Hits,Shania Twain
5,How To Dismantle An Atomic Bomb,U2
6,Destiny Fulfilled,Destiny's Child
7,Concrete Rose,Ashanti
8,Greatest Hits 2,Toby Keith
9,Confessions,Usher
10,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
11,Breakaway,Kelly Clarkson
12,The Red Light District,Ludacris
13,American Idiot,Green Day
14,Speak,Lindsay Lohan
15,Live Like You Were Dying,Tim McGraw
16,Suit,Nelly
17,Genius Loves Company,Ray Charles
18,50 Number Ones,George Strait
19,Crunk Juice,Lil Jon & The East Side Boyz
20,Here For The Party,Gretchen Wilson
21,Hilary Duff,Hilary Duff
22,Love. Angel. Music. Baby.,Gwen Stefani
23,Merry Christmas With Love,Clay Aiken
24,Stardust... The Great American Songbook Vol. III,Rod Stewart
25,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
26,Feels Like Today,Rascal Flatts
27,Songs About Jane,Maroon 5
28,Under My Skin,Avril Lavigne
29,Turning Point,Mario
30,Goodies,Ciara
31,Christmas Celebration,Mannheim Steamroller
32,Free Yourself,Fantasia
33,Horse Of A Different Color,Big & Rich
34,The Lost Christmas Eve,Trans-Siberian Orchestra
35,Andrea,Andrea Bocelli
36,Ray (Soundtrack),Ray Charles
37,Live At The Greek,Josh Groban
38,Greatest Hits,Creed
39,Still Not Getting Any...,Simple Plan
40,Autobiography,Ashlee Simpson
41,Rejoyce: The Christmas Album,Jessica Simpson
42,Greatest Hits: My Prerogative,Britney Spears
43,Weapons Of Mass Destruction,Xzibit
44,Closer,Josh Groban
45,The Beautiful Letdown,Switchfoot
46,Urban Legend,T.I.
47,Lonely Runs Both Ways,Alison Krauss + Union Station
48,When The Sun Goes Down,Kenny Chesney
49,JoJo,JoJo
50,Miracle,Celine Dion
51,Sweat,Nelly
52,The Chronicles Of Life And Death,Good Charlotte
53,Contraband,Velvet Revolver
54,Greatest Hits,Neil Young
55,With The Lights Out,Nirvana
56,Street's Disciple,Nas
57,Feels Like Home,Norah Jones
58,Be Here,Keith Urban
59,Purple Haze,Cam'ron
60,Los Lonely Boys,Los Lonely Boys
61,Greatest Hits,Guns N' Roses
62,Hot Fuss,The Killers
63,Now 16,Various Artists
64,WOW Hits 2005,Various Artists
