chartposition,albumtitle,artist
1,Hotel California,Eagles
2,Rumours,Fleetwood Mac
3,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
4,Marvin Gaye Live At The London Palladium,Marvin Gaye
5,Songs In The Key Of Life,Stevie Wonder
6,Boston,Boston
7,Rocky,Soundtrack
8,Go For Your Guns,The Isley Brothers
9,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
10,Leftoverture,Kansas
11,Anyway You Like It,Thelma Houston
12,A Rock & Roll Alternative,The Atlanta Rhythm Section
13,Unpredictable,Natalie Cole
14,Commodores,Commodores
15,Works Volume I,"Emerson, Lake & Palmer"
16,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
17,Night Moves,Bob Seger
18,Silk Degrees,Boz Scaggs
19,Burnin' Sky,Bad Company
20,This One's For You,Barry Manilow
21,Bigger Than Both Of Us,Daryl Hall John Oates
22,Endless Flight,Leo Sayer
23,In Flight,George Benson
24,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
25,Fly Like An Eagle,The Steve Miller Band
26,Come In From The Rain,Captain & Tennille
27,Teddy Pendergrass,Teddy Pendergrass
28,Part 3,KC And The Sunshine Band
29,Southern Nights,Glen Campbell
30,Carolina Dreams,The Marshall Tucker Band
31,Sleep Walker,The Kinks
32,Their Greatest Hits 1971-1975,Eagles
33,Klaatu,Klaatu
34,A New World Record,Electric Light Orchestra
35,Rock And Roll Over,KISS
36,Heavy Weather,Weather Report
37,Foreigner,Foreigner
38,Peter Gabriel,Peter Gabriel
39,BJ4,Bob James
40,Songwriter,Justin Hayward
41,I Came To Dance,Nils Lofgren
42,Musicmagic,Return To Forever
43,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
44,Angel,Ohio Players
45,Sweet Forgiveness,Bonnie Raitt
46,Car Wash,Rose Royce
47,David Soul,David Soul
48,Even In The Quietest Moments,Supertramp
49,Fleetwood Mac,Fleetwood Mac
50,Jennifer Warnes,Jennifer Warnes
51,Animals,Pink Floyd
52,Dickey Betts & Great Southern,The Dickey Betts Band
53,Ask Rufus,Rufus And Chaka Khan
54,Wings Over America,Paul McCartney And Wings
55,Sea Level,Sea Level
56,A Real Mother For Ya,Johnny Guitar Watson
57,Disco Inferno,The Trammps
58,Greatest Hits,Linda Ronstadt
59,Electrified Funk,Wild Cherry
60,Unmistakably Lou,Lou Rawls
61,Harbor,America
62,Love At The Greek,Neil Diamond
63,Coming Back For More,William Bell
64,Love On The Wind,Jesse Colin Young
65,Yesterday Today & Tomorrow,The Spinners
66,Sweet Beginnings,Marlena Shaw
67,Pretender,Jackson Browne
68,Welcome To My World,Elvis Presley
69,Love You,The Beach Boys
70,Conquistador,Maynard Ferguson
71,Low,David Bowie
72,Barry Manilow II,Barry Manilow
73,Breezin',George Benson
74,Year Of The Cat,Al Stewart
75,It Feels So Good,The Manhattans
76,Arrival,ABBA
77,"John Denver's Greatest Hits, Volume 2",John Denver
78,Destroyer,KISS
79,Tryin' To Get The Feelin',Barry Manilow
80,A Place In The Sun,Pablo Cruise
81,Let It Flow,Dave Mason
82,This Is Niecy,Deniece Williams
83,Kenny Nolan,Kenny Nolan
84,Islands,The Band
85,Idiot,Iggy Pop
86,Tejas,ZZ Top
87,Gold Plated,The Climax Blues Band
88,Elegant Gypsy,Al Di Meola Project
89,Love Storm,Tavares
90,Toys In The Attic,Aerosmith
91,Stay In Love,Minnie Riperton
92,The Dark Side Of The Moon,Pink Floyd
93,Joan Armatrading,Joan Armatrading
94,Love Me,Yvonne Elliman
95,Still Together,Gladys Knight And The Pips
96,Frampton Comes Alive,Peter Frampton
97,Dowdy Ferry Road,England Dan & John Ford Coley
98,Roots,Quincy Jones
99,Festival,Santana
100,A Night On The Town,Rod Stewart
101,Romantic Journey,Norman Connors
102,Celebrate Me Home,Kenny Loggins
103,Novella,Renaissance
104,Violation,Starz
105,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
106,Slave,Slave
107,Stranger In The City,John Miles
108,Wind & Wuthering,Genesis
109,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
110,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
111,A Man And A Woman,Issac Hayes And Dionne Warwick
