chartposition,albumtitle,artist
1,Mastermind,Rick Ross
2,G I R L,Pharrell Williams
3,Frozen,Soundtrack
4,Louder,Lea Michele
5,"10,000 Towns",Eli Young Band
6,Morning Phase,Beck
7,Pure Heroine,Lorde
8,Oxymoron,ScHoolboy Q
9,The Outsiders,Eric Church
10,Braveheart,Ashanti
11,NOW 49,Various Artists
12,Beyonce,Beyonce
13,I'm A Fire,David Nail
14,Formula: Vol. 2,Romeo Santos
15,"Oh, What A Life",American Authors
16,English Oceans,Drive-By Truckers
17,PRISM,Katy Perry
18,Riser,Dierks Bentley
19,The Marshall Mathers LP 2,Eminem
20,Night Visions,Imagine Dragons
21,Unorthodox Jukebox,Bruno Mars
22,100 (EP),KB
23,Crash My Party,Luke Bryan
24,Love In The Future,John Legend
25,Love Lust Faith + Dreams,Thirty Seconds To Mars
26,Here's To The Good Times,Florida Georgia Line
27,Cole Swindell,Cole Swindell
28,Bangerz,Miley Cyrus
29,"Love, Marriage & Divorce",Toni Braxton & Babyface
30,AM,Arctic Monkeys
31,2014 Grammy Nominees,Various Artists
32,Live Through It,James Fortune & FIYA
33,Nothing Was The Same,Drake
34,Atlas,Real Estate
35,Bad Blood,Bastille
36,Kidz Bop 25,Kidz Bop Kids
37,Native,OneRepublic
38,Sail Out (EP),Jhene Aiko
39,Thrive,Casting Crowns
40,Midnight Memories,One Direction
41,Borderland,John Mark McMillan
42,SATELLITE FLIGHT: The journey to Mother Moon,Kid Cudi
43,St. Vincent,St. Vincent
44,WOW Gospel 2014,Various Artists
45,Duets,Donnie McClurkin
46,"good kid, m.A.A.d city",Kendrick Lamar
47,Helios,The Fray
48,the white album [remix project],Hillsong UNITED
49,The 20/20 Experience (2 Of 2),Justin Timberlake
50,Emerald: Musical Gems,Celtic Woman
51,Black Panties,R. Kelly
52,American Hustle,Soundtrack
53,The Heist,Macklemore & Ryan Lewis
54,Greatest Hits,The Notorious B.I.G.
55,All The Little Lights,Passenger
56,NOW 48,Various Artists
57,Based On A True Story ...,Blake Shelton
58,The Truth About Love,P!nk
59,WOW Hits 2014,Various Artists
60,Doo-Wops & Hooligans,Bruno Mars
61,Invader: Volume 1,Rapture Ruckus
62,After The Disco,Broken Bells
63,Rebellious Soul,K. Michelle
64,Their Greatest Hits 1971-1975,Eagles
65,Journey's Greatest Hits,Journey
66,How Country Are Ya?,Kevin Fowler
67,Night Train,Jason Aldean
68,Random Access Memories,Daft Punk
69,True,Avicii
70,Bring Up The Sun,Sundy Best
71,My Own Lane,Kid Ink
72,That Girl,Jennifer Nettles
73,Is There Anybody Out There?,A Great Big World
74,Music Speaks,Candice Glover
75,Born To Die,Lana Del Rey
76,21,Adele
77,Puppet Strings,Fuel
78,The Legend Of Johnny Cash,Johnny Cash
79,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
80,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists
81,Voices,Phantogram
82,[Hybrid Theory],Linkin Park
83,Hail To The King,Avenged Sevenfold
84,Love And War,Tamar Braxton
85,Same Trailer Different Park,Kacey Musgraves
86,Bad Self Portraits,Lake Street Dive
87,Restoring Force,Of Mice & Men
88,The Eminem Show,Eminem
89,In A Perfect World,Kodaline
90,I Am,Yo Gotti
91,Salute,Little Mix
92,Because The Internet,Childish Gambino
93,1,The Beatles
94,All The Right Reasons,Nickelback
95,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
96,Lindsey Stirling,Lindsey Stirling
97,Uncaged,Zac Brown Band
98,Die Without Hope,Carnifex
99,Fuse,Keith Urban
100,Loaded: The Best Of Blake Shelton,Blake Shelton
101,The Blessed Unrest,Sara Bareilles
102,Hymns,Gaither Vocal Band
103,Halcyon,Ellie Goulding
104,The Hunger Games: Catching Fire,Soundtrack
105,Legend: The Best Of...,Bob Marley And The Wailers
106,Despicable ME 2,Soundtrack
107,The World From The Side Of The Moon,Phillip Phillips
108,Best Days,Tamela Mann
109,The Take Off And Landing Of Everything,Elbow
110,It Goes Like This,Thomas Rhett
111,Days Are Gone,HAIM
112,Blurred Lines,Robin Thicke
113,Paramore,Paramore
114,Save Rock And Roll,Fall Out Boy
115,Dream A Little Dream,Pink Martini & The Von Trapps
116,Lent At Ephesus,"Benedictines Of Mary, Queen Of Apostles"
117,High Hopes,Bruce Springsteen
118,Restart,newsboys
119,Son Of God,Soundtrack
120,I Love You.,The Neighbourhood
121,The Lego Movie,Soundtrack
122,Babel,Mumford & Sons
123,Purple Rain (Soundtrack),Prince And The Revolution
124,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
125,Get Rich Or Die Tryin',50 Cent
126,Magna Carta... Holy Grail,JAY-Z
127,Girls: Volume 2: All Adventurous Women Do...,Soundtrack
128,Back In Black,AC/DC
129,The 1975,The 1975
130,Baptized,Daughtry
131,Golden,Lady Antebellum
132,The Best Of Nickelback: Volume 1,Nickelback
133,See You Tonight,Scotty McCreery
134,Paranoid,Black Sabbath
135,Wicked,Original Broadway Cast Recording
136,Hunter Hayes,Hunter Hayes
137,PTX: Vol. II,Pentatonix
138,The Lumineers,The Lumineers
139,Pitch Perfect,Soundtrack
140,ARTPOP,Lady Gaga
141,Love Will Have The Final Word,Jason Gray
142,Ready To Fly,Jamie Grace
143,Chief,Eric Church
144,Off The Beaten Path,Justin Moore
145,Red,Taylor Swift
146,Zion,Hillsong UNITED
147,Rise,Skillet
148,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
149,The Marshall Mathers LP,Eminem
150,Halfway To Heaven,Brantley Gilbert
151,Issues,Issues
152,Tailgates & Tanlines,Luke Bryan
153,Demi,Demi Lovato
154,Licensed To Ill,Beastie Boys
155,Outlaw Gentlemen & Shady Ladies,Volbeat
156,My Head Is An Animal,Of Monsters And Men
157,Bakersfield,Vince Gill & Paul Franklin
158,Love Is Everything,George Strait
159,Common Courtesy,A Day To Remember
160,Mechanical Bull,Kings Of Leon
161,The River & The Thread,Rosanne Cash
162,True Believers,Darius Rucker
163,Avenged Sevenfold,Avenged Sevenfold
164,Grace (EP),Tasha Cobbs
165,Greatest Hits,Neil Young
166,God's Not Dead,newsboys
167,Stay Trippy,Juicy J
168,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
169,The 20/20 Experience,Justin Timberlake
170,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band
171,Fading West (Soundtrack),Switchfoot
172,Tomorrow's Hits,The Men
173,Disney Channel: Play It Loud,Various Artists
174,Juke Box Heroes,Foreigner
175,Metallica,Metallica
176,Trouble Will Find Me,The National
177,Thriller,Michael Jackson
178,Super Hits,Willie Nelson
179,You Get What You Give,Zac Brown Band
180,CrazySexyCool,TLC
181,Yours Truly,Ariana Grande
182,NOW That's What I Call Country Ballads 2,Various Artists
183,Magpie And The Dandelion,The Avett Brothers
184,The Best Of The Commodores: 20th Century Masters...,Commodores
185,Modern Vampires Of The City,Vampire Weekend
186,The Complete Greatest Hits,The Cars
187,BABYMETAL,BABYMETAL
188,Underground Luxury,B.o.B
189,Redneck Crazy,Tyler Farr
190,The Dark Side Of The Moon,Pink Floyd
191,Abbey Road,The Beatles
192,Tides Live,Bethel Music
193,Sempiternal,Bring Me The Horizon
194,Sigh No More,Mumford & Sons
195,Guilty Of Everything,Nothing
196,Crazy Life,Home Free
197,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
198,Reflektor,Arcade Fire
199,Curtain Call: The Hits,Eminem
200,Here And Now,Nickelback
