chartposition,albumtitle,artist
1,In The Wind,"Peter, Paul & Mary"
2,The Second Barbra Streisand Album,Barbra Streisand
3,Ingredients In A Recipe For Soul,Ray Charles
4,Golden Records Vol. 3,Elvis Presley
5,Trini Lopez At PJ's,Trini Lopez
6,"Peter, Paul And Mary","Peter, Paul & Mary"
7,(Moving),"Peter, Paul & Mary"
8,"My Son, The Nut",Allan Sherman
9,The Barbra Streisand Album,Barbra Streisand
10,Bye Bye Birdie,Soundtrack
11,West Side Story,Soundtrack
12,"Painted, Tainted Rose",Al Martino
13,Blue Velvet,Bobby Vinton
14,Sinatra's Sinatra,Frank Sinatra
15,Shut Down,Various Artists
16,Hollywood-My Way,Nancy Wilson
17,Live At The Apollo,James Brown
18,Days Of Wine And Roses,Andy Williams
19,I Left My Heart In San Francisco,Tony Bennett
20,Surfer Girl,The Beach Boys
21,Joan Baez In Concert,Joan Baez
22,Mondo Cane,Soundtrack
23,The Language Of Love,Jerry Vale
24,Golden Hits Of The 4 Seasons,The 4 Seasons
25,"Ramblin' Featuring Green, Green",The New Christy Minstrels
26,Lawrence Of Arabia,Soundtrack
27,This Is All I Ask,Tony Bennett
28,Robert Goulet In Person,Robert Goulet
29,Sunny Side!,The Kingston Trio
30,The Freewheelin' Bob Dylan,Bob Dylan
31,Wipe Out,The Surfaris
32,September Song,Jimmy Durante
33,Themes For Young Lovers,Percy Faith
34,How The West Was Won,Soundtrack
35,Moon River & Other Great Movie Themes,Andy Williams
36,Johnny,Johnny Mathis
37,Surfin' U.S.A.,The Beach Boys
38,Oliver!,Original Cast
39,(Think Ethnic!),The Smothers Brothers
40,West Side Story,Original Cast
41,Peter Nero In Person,Peter Nero
42,Let's Go!,The Ventures
43,The Sound Of Music,Original Cast
44,Roy Orbison's Greatest Hits,Roy Orbison
45,My Boyfriend's Back,The Angels
46,"Joan Baez, Vol. 2",Joan Baez
47,Ramblin' Rose,Nat King Cole
48,Joan Baez,Joan Baez
49,The Best Of The Kingston Trio,The Kingston Trio
50,I Wanna Be Around,Tony Bennett
51,Johnny's Greatest Hits,Johnny Mathis
52,In Dreams,Roy Orbison
53,The Great Escape,Soundtrack
54,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
55,Danke Schoen,Wayne Newton
56,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
57,The Impressions,The Impressions
58,The Two Sides Of The Smothers Brothers,The Smothers Brothers
59,For You,Roger Williams
60,The Concert Sinatra,Frank Sinatra (Riddle)
61,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
62,Scarlett O'Hara,Lawrence Welk
63,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
64,Camelot,Original Cast Recording
65,The Songs I Love,Perry Como
66,Seven Steps To Heaven,Miles Davis
67,Broadway-My Way,Nancy Wilson
68,Washington Square,The Village Stompers
69,Today's Best,Glen Gray
70,Bach's Greatest Hits,Swingle Singers
71,World-Wide Winners,Gene Pitney
72,Little Town Flirt,Del Shannon
73,I Am The Greatest!,Cassius
74,Johnny's Newest Hits,Johnny Mathis
75,"Oldies But Goodies, Vol. 5",Various Artists
76,Modern Sounds In Country And Western Music,Ray Charles
77,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
78,I Love You Because,Al Martino
79,The Big Folk Hits,The Brothers Four
80,Shangri-La!,Percy Faith
81,Banned In Boston?,Rusty Warren
82,Annette's Beach Party,Annette
83,Cleopatra,Soundtrack
84,Call On Me/That's The Way Love Is,Bobby Bland
85,Sincerely Yours...,Robert Goulet
86,Prisoner Of Love,James Brown
87,Hobo Flats,Jimmy Smith
88,Time Out Featuring Take Five,The Dave Brubeck Quartet
89,Chuck Berry On Stage,Chuck Berry
90,Fool Britannia,Various Artists
91,Just Kiddin' Around,Ray Conniff
92,This Time By Basie! Hits Of The 50's And 60's,Count Basie
93,Night Beat,Sam Cooke
94,Honey In The Horn,Al Hirt
95,Uniquely Mancini,Henry Mancini
96,The Buddy Holly Story,Buddy Holly
97,Surf City And Other Swingin' Cities,Jan & Dean
98,Knockers Up!,Rusty Warren
99,Any Number Can Win,Jimmy Smith
100,Sings Like Crazy,Frank Fontaine
101,Ella And Basie!,Ella Fitzgerald
103,The Patsy Cline Story,Patsy Cline
104,Fourteen 14K Folk Songs,The Limeliters
105,Little Deuce Coupe,The Beach Boys
106,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
107,The Shirelles Greatest Hits,The Shirelles
108,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
109,"""Twangin'"" Up A Storm!",Duane Eddy
110,You Won't Believe Your Ears,Wes Harrison
111,Abilene,George Hamilton IV
112,Heavenly,Johnny Mathis
113,Our Man In Hollywood,Henry Mancini
114,Sinatra-Basie,Frank Sinatra & Count Basie
115,So Much In Love,The Tymes
116,Concert In The Park,Boston Pops Orchestra
117,More!!!,Kai Winding & Orchestra
118,The First Family,V
119,The New Christy Minstrels,The New Christy Minstrels
120,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
121,Irma La Douce,Soundtrack
122,Jazz Samba,Stan Getz/Charlie Byrd
123,Mantovani/Manhattan,Mantovani
124,Greatest American Waltzes,Connie Francis
125,Streets I Have Walked,Harry Belafonte
126,"My Son, The Celebrity",Allan Sherman
127,Odetta Sings Folk Songs,Odetta
128,Singin' Our Mind,The Chad Mitchell Trio
129,The Wonderful World Of Love,Robert Goulet
130,The March On Washington,"Rev. Martin Luther King, Jr."
131,Catch A Rising Star,John Gary
132,Stop The World-I Want To Get Off,Original Cast
133,1963-The Year's Most Popular Themes,Enoch Light & The Light Brigade
134,I Wrote A Song...,Don Gibson
135,Electrodynamics,Dick Hyman
136,"""Surfing""",The Ventures
137,Several Shades Of Jade,Cal Tjader
138,Rockin' The Boat,Jimmy Smith
139,The Singing Nun,The Singing Nun (Soeur Sourire)
140,Live!,Brother Jack McDuff
141,"Number 1 Hits, Vol. #1",Billy Vaughn And His Orchestra
142,Talk To Me,Sunny & The Sunliners
143,"""Detroit City"" And Other Hits",Bobby Bare
144,Cattle Call,Eddy Arnold
145,Paul Anka's 21 Golden Hits,Paul Anka
146,Bud & Travis...In Concert,Bud & Travis
147,Blowin' In The Wind,The Chad Mitchell Trio
148,The Very Best Of Connie Francis,Connie Francis
149,Freedom March On Washington,"Rev. Martin Luther King, Jr."
150,Little Johnny Taylor,Little Johnny Taylor
