chartposition,albumtitle,artist
1,Greatest Hits,Elton John
2,It's Only Rock 'N Roll,The Rolling Stones
3,Not Fragile,Bachman-Turner Overdrive
4,War Child,Jethro Tull
5,Serenade,Neil Diamond
6,Back Home Again,John Denver
7,Verities & Balderdash,Harry Chapin
8,Photographs & Memories/His Greatest Hits,Jim Croce
9,Mother Lode,Loggins & Messina
10,Fire,Ohio Players
11,David Live,David Bowie
12,Dragonfly,Jefferson Starship
13,Walls And Bridges,John Lennon
14,Phoebe Snow,Phoebe Snow
15,Late For The Sky,Jackson Browne
16,Eldorado,Electric Light Orchestra
17,This Is The Moody Blues,The Moody Blues
18,Free And Easy,Helen Reddy
19,ButterFly,Barbra Streisand
20,Borboletta,Santana
21,Goodnight Vienna,Ringo Starr
22,Odds & Sods,The Who
23,Cheech & Chong's Wedding Album,Cheech & Chong
24,Wrap Around Joy,Carole King
25,Dave Mason,Dave Mason
26,Explores Your Mind,Al Green
27,I Feel A Song,Gladys Knight And The Pips
28,Caught Up,Millie Jackson
29,Waitress In The Donut Shop,Maria Muldaur
30,I've Got The Music In Me,Kiki Dee
31,Anka,Paul Anka
32,Holiday,America
33,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
34,Todd Rundgren's Utopia,Todd Rundgren
35,Do It 'til You're Satisfied,B.T. Express
36,When The Eagle Flies,Traffic
37,Stormbringer,Deep Purple
38,Dancing Machine,The Jacksons
39,Where Have I Known You Before,Return To Forever
40,Heart Like A Wheel,Linda Ronstadt
41,Streetlife Serenade,Billy Joel
42,Southern Comfort,The Crusaders
43,Heavy,The Stylistics
44,Melodies Of Love,Bobby Vinton
45,Dreams And All That Stuff,Leo Kottke
46,AWB,Average White Band
47,Caribou,Elton John
48,Can't Get Enough,Barry White
49,Love Me For A Reason,The Osmonds
50,White Gold,Love Unlimited Orchestra
51,Thrust,Herbie Hancock
52,Rock & Roll Outlaws,Foghat
53,Good Old Boys,Randy Newman
54,Smiler,Rod Stewart
55,Sally Can't Dance,Lou Reed
56,So Far,"Crosby, Stills, Nash & Young"
57,Chicago VII,Chicago
58,The Gregg Allman Tour,Gregg Allman
59,Snowflakes Are Dancing,Tomita
60,The Silver Fox,Charlie Rich
61,John Denver's Greatest Hits,John Denver
62,Mott The Hoople Live,Mott The Hoople
63,Remember The Future,Nektar
64,Fullfillingness First Finale,Stevie Wonder
65,Live It Up,The Isley Brothers
66,Paper Money,Montrose
67,Miles Of Aisles,Joni Mitchell
68,Sinatra - The Main Event Live,Frank Sinatra
69,Andy Kim,Andy Kim
70,Apprentice (In A Musical Workshop),Dave Loggins
71,Roxy & Elsewhere,Zappa/Mothers
72,Powerful People,Gino Vannelli
73,Alice Cooper's Greatest Hits,Alice Cooper
74,Pieces Of Dreams,Stanley Turrentine
75,Do It Baby,The Miracles
76,Got To Find A Way,Curtis Mayfield
77,Together For The First Time...Live,B.B. King And Bobby Bland
78,Skin Tight,Ohio Players
79,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
80,Toledo Window Box,George Carlin
81,Furthermore...,Shawn Phillips
82,The Place I Love,Splinter
83,Perfect Angel,Minnie Riperton
84,Heroes Are Hard To Find,Fleetwood Mac
85,Light Of Worlds,Kool & The Gang
86,War Babies,Daryl Hall John Oates
87,One,Bob James
88,Red,King Crimson
89,In Heat,Love Unlimited
90,I Can Help,Billy Swan
91,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
92,Release Yourself,Graham Central Station
93,There's The Rub,Wishbone Ash
94,Souvenirs,Dan Fogelberg
95,A Little Bit Of Love,Paul Williams
96,John Dawson Winter III,Johnny Winter
97,The Power And The Glory,Gentle Giant
98,"Live Oblivion, Vol. 1",Brian Auger
99,Prime Time,Tony Orlando & Dawn
100,Veedon Fleece,Van Morrison
101,Stop And Smell The Roses,Mac Davis
102,I'm Leaving It All Up To You,Donny & Marie Osmond
103,If You Love Me Let Me Know,Olivia Newton-John
104,After The Gold Rush,Prelude
105,That Nigger's Crazy,Richard Pryor
106,Body Heat,Quincy Jones
107,Goodbye Yellow Brick Road,Elton John
108,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
109,With Love,Bobby Vinton
110,Hotter Than Hell,KISS
111,Brujo,New Riders Of The Purple Sage
112,Tim Weisberg 4,Tim Weisberg
113,Feats Don't Fail Me Now,Little Feat
114,The Lamb Lies Down On Broadway,Genesis
115,Bad Company,Bad Company
116,The Kids & Me,Billy Preston
117,Climax,Ohio Players
118,Apostrophe ('),Frank Zappa
119,Get Your Wings,Aerosmith
120,Barry Manilow II,Barry Manilow
121,Streetlights,Bonnie Raitt
122,Second Helping,Lynyrd Skynyrd
123,The Ramblin' Man,Waylon Jennings
124,I Can Stand A Little Rain,Joe Cocker
125,Endless Summer,The Beach Boys
126,Satin Doll,Bobbi Humphrey
127,The Songs Of Jim Weatherly,Jim Weatherly
128,Live & In Concert,Four Tops
129,She Called Me Baby,Charlie Rich
130,Cantamos,Poco
131,Friends & Smiley Smile,The Beach Boys
132,It'll Shine When It Shines,Ozark Mountain Daredevils
133,Marvin Gaye Live!,Marvin Gaye
134,On The Border,Eagles
135,Artistry,Deodato
136,Free To Be...You And Me,Various Artists
137,Homeless Brother,Don McLean
138,"Piano Rags By Scott Joplin, Volume III",Joshua Rifkin
139,For You,Eddie Kendricks
140,Silver Morning,Kenny Rankin
141,Lost In A Dream,REO Speedwagon
142,Neil Diamond/His 12 Greatest Hits,Neil Diamond
143,Sense Of Direction,Climax Blues Band
144,Flying Start,The Blackbyrds
145,Buddha And The Chocolate Box,Cat Stevens
146,Country,Anne Murray
147,Innervisions,Stevie Wonder
148,Donny,Donny Osmond
149,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
150,Los Cochinos,Cheech & Chong
151,All In Love Is Fair,Nancy Wilson
152,Is It In,Eddie Harris
153,Sheer Heart Attack,Queen
154,The Best Of Bread,Bread
155,The Handsome Devils,Hello People
156,Highway Call,Richard Betts
157,The Good Earth,Manfred Mann
158,Sedaka's Back,Neil Sedaka
159,Rags To Rufus,Rufus
160,Mirage,Camel
161,Court And Spark,Joni Mitchell
162,Give It To The People,The Righteous Brothers
163,461 Ocean Boulevard,Eric Clapton
164,Band On The Run,Paul McCartney And Wings
165,Wish You Were Here,Badfinger
166,Out Of The Storm,Jack Bruce
167,"An Anthology, Vol. II",Duane Allman
168,Santana's Greatest Hits,Santana
169,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
170,Crime Of The Century,Supertramp
171,The Three Degrees,The Three Degrees
172,New And Improved,Spinners
173,7-Tease,Donovan
174,Rush,Rush
175,Hall Of The Mountain Grill,Hawkwind
176,Hollywood Situation,The Hudson Brothers
177,Chicago Transit Authority,Chicago
178,Turn Of The Cards,Renaissance
179,Totally Out Of Control,The Hudson Brothers
180,Greatest Hits,Cher
181,Highly Prized Possession,Anne Murray
182,Big Bambu,Cheech & Chong
183,Burt Bacharach's Greatest Hits,Burt Bacharach
184,Bobby Womack's Greatest Hits,Bobby Womack
185,Tapestry,Carole King
186,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
187,Love Song For Jeffrey,Helen Reddy
188,Behind Closed Doors,Charlie Rich
189,Ladies Love Outlaws,Tom Rush
190,Paul Anka Gold,Paul Anka
191,Talking Book,Stevie Wonder
192,Live At The Opera House,The Pointer Sisters
193,Hard Core Poetry,Tavares
194,I Got A Name,Jim Croce
195,The Baddest Turrentine,Stanley Turrentine
196,Let's Put It All Together,The Stylistics
197,Man Of Miracles,Styx
198,Having Fun With Elvis On Stage,Elvis Presley
199,Hang On In There Baby,Johnny Bristol
200,Reunion (The Songs Of Jimmy Webb),Glen Campbell
