chartposition,albumtitle,artist
1,Blondes Have More Fun,Rod Stewart
2,Brief Case Full Of Blues,Blues Brothers
3,52nd Street,Billy Joel
4,You Don't Bring Me Flowers,Neil Diamond
5,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
6,C'est Chic,Chic
7,Greatest Hits,Barry Manilow
8,Cruisin',Village People
9,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
10,Backless,Eric Clapton
11,Toto,Toto
12,Totally Hot,Olivia Newton-John
13,Minute By Minute,The Doobie Brothers
14,Double Vision,Foreigner
15,Dire Straits,Dire Straits
16,Love Tracks,Gloria Gaynor
17,Armed Forces,Elvis Costello
18,Greatest Hits 1974-78,The Steve Miller Band
19,Pieces Of Eight,Styx
20,Dog And Butterfly,Heart
21,Energy,The Pointer Sisters
22,Live And More,Donna Summer
23,Motor Booty Affair,Parliament
24,Grease,Soundtrack
25,Nicolette,Nicolette Larson
26,A Wild And Crazy Guy,Steve Martin
27,"Here,my Dear",Marvin Gaye
28,The Stranger,Billy Joel
29,Cheryl Lynn,Cheryl Lynn
30,Life For The Taking,Eddie Money
31,Live Bootleg,Aerosmith
32,Jazz,Queen
33,Back To Earth,Cat Stevens
34,Feel The Need,Leif Garrett
35,Stranger In Town,Bob Seger
36,Saturday Night Fever,Soundtrack
37,Crosswinds,Peabo Bryson
38,Wanted,Richard Pryor
39,The Lord Of The Rings,Soundtrack
40,John Denver,John Denver
41,Some Girls,The Rolling Stones
42,Shakedown Street,Grateful Dead
43,Bat Out Of Hell,Meat Loaf
44,The Cars,The Cars
45,Touch Down,Bob James
46,Willie Nelson And Family Live,Willie Nelson
47,Bobby Caldwell,Bobby Caldwell
48,Twin Sons Of Different Mothers,Fogelberg And Weisberg
49,The Gambler,Kenny Rogers
50,Ace Frehley,Ace Frehley
51,Time Passages,Al Stewart
52,Brother To Brother,Gino Vannelli
53,Get Down,Gene Chandler
54,2-hot,Peaches & Herb
55,Superman - The Movie,Soundtrack
56,Living In The U.S.A.,Linda Ronstadt
57,Inner Secrets,Santana
58,More Songs About Buildings And Food,Talking Heads
59,Children Of Sanchez,Chuck Mangione
60,Tnt,Tanya Tucker
61,Every 1's A Winner,Hot Chocolate
62,Worlds Away,Pablo Cruise
63,Greatest Hits,Steely Dan
64,Let's Keep It That Way,Anne Murray
65,Wings Greatest,Wings
66,Sanctuary,The J. Geils Band
67,Hot Streets,Chicago
68,Comes A Time,Neil Young
69,Commodores' Greatest Hits,Commodores
70,Don't Look Back,Boston
71,Legend,Poco
72,Midnight Express,Soundtrack
73,Shadow Dancing,Andy Gibb
74,Alicia Bridges,Alicia Bridges
75,For The Sake Of Love,Isaac Hayes
76,Journey To Addis,Third World
77,Chanson,Chanson
78,Don't Cry Out Loud,Melissa Manchester
79,Fly Away,Voyage
80,Heartbreaker,Dolly Parton
81,Stealin' Home,Ian Matthews
82,Barry White The Man,Barry White
83,Is It Still Good To Ya,Ashford & Simpson
84,Bustin' Out Of L.seven,Rick James
85,Bell + James,Bell And James
86,Light Of Life,Barkays
87,Chaka,Chaka Khan
88,Strangers In The Night,UFO
89,Destiny,The Jacksons
90,Instant Replay,Dan Hartman
91,Wavelength,Van Morrison
92,Flame,Ronnie Laws
93,Two For The Show,Kansas
94,Move It On Over,George Thorogood & The Destroyers
95,Peter Criss,Peter Criss
96,Step II,Sylvester
97,Parallel Lines,Blondie
98,Head First,The Babys
99,Bonnie Pointer,Bonnie Pointer
100,Heat East Live,Head East
101,All Fly Home,Jarreau
102,Macho Man,Village People
103,You Had To Be There,Jimmy Buffett
104,Babylon By Bus,Bob Marley And The Wailers
105,Van Halen,Van Halen
106,No Mean City,Nazareth
107,An American Prayer,Jim Morrison / The Doors
108,Shot Of Love,Lakeside
109,Hemispheres,Rush
110,Clean,Edwin Starr
111,Rumours,Fleetwood Mac
112,Misplaced Ideals,Sad Cafe
113,Indecent Exposure (Some Of The Best Of George Carlin),George Carlin
114,If You Want Blood You've Got It,AC/DC
115,"Elvis:legendary Performer,volume 3",Elvis Presley
116,Gene Simmons,Gene Simmons
117,Hearts Of Stone,Southside Johnny & The Asbury Jukes
118,Money Talks,Barkays
119,Love Is In The Air,John Paul Young
120,Playin' To Win,The Outlaws
121,Weekend Warriors,Ted Nugent
122,Back To The Bars,Todd Rundgren
123,Running On Empty,Jackson Browne
124,Greatest Hit's,The Marshall Tucker Band
125,Come Get It,Rick James
126,Life Beyond L.a.,Ambrosia
127,Rose Royce III/Strikes Again!,Rose Royce
128,Elan,Firefall
129,Melba,Melba Moore
130,Sleeper Catcher,Little River Band
131,Somewhere In My Lifetime,Phyllis Hyman
132,Bush Doctor,Peter Tosh
133,T-connection,T-Connection
134,Who Are You,The Who
135,A Single Man,Elton John
136,Foreigner,Foreigner
137,Every Which Way But Loose,Soundtrack
138,Rainbow Visions,Side Effect
139,I've Always Been Crazy,Waylon Jennings
140,Numbers,Rufus
141,Darkness On The Edge Of Town,Bruce Springsteen
142,From The Inside,Alice Cooper
143,Village People,Village People
144,Life Is A Song Worth Singing,Teddy Pendergrass
145,The Grand Illusion,Styx
146,Reed Seed,"Grover Washington, Jr."
147,Milestone Jazzstars In Concert,Various Artists
148,Equinox,Jean Michel Jarre
149,When I Dream,Crystal Gayle
150,Even Now,Barry Manilow
151,Nightwatch,Kenny Loggins
152,Stardust,Willie Nelson
153,Cosmic Messenger,Jean Luc Ponty
154,Shipwrecked,Gonzalez
155,Q: Are We Not Men? A: We Are Devo!,Devo
156,Danger Zone,Player
157,Pleasure + Pain,Dr. Hook
158,Cerrone IV - The Golden Touch,Cerrone
159,Long Stroke,ADC Band
160,Profile,Emmylou Harris
161,Carmel,Joe Sample
162,Paul Stanley,Paul Stanley
163,Expressions,Don Williams
164,Switch,Switch
165,The Adventures Of Captain Sky,Captain Sky
166,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
167,Boston,Boston
168,Smokin',Smokey Robinson
169,Night Grooves,The Blackbyrds
170,City To City,Gerry Rafferty
171,Larry Gatlin's Greatest Hits Vol.1,Larry Gatlin & The Gatlin Brothers
172,Natural Act,Kris Kristofferson And Rita Coolidge
173,We All Have A Star,Wilton Felder
174,New Worlds,Mandrill
175,Close Personal Friend,Robert Johnson
176,New Dimensions,The Three Degrees
177,Ross,Diana Ross
178,Breathless,Camel
179,K-scope,Phil Manzanera
180,The Wiz,Soundtrack
181,Madame Butterfly,Tavares
182,One Nation Under A Groove,Funkadelic
183,Let The Music Play,Arpeggio
184,Sarah Dash,Sarah Dash
185,On The Edge,Sea Level
186,The Rocky Horror Picture Show,Soundtrack
187,Alive On Arrival,Steve Forbert
188,Feels So Good,Chuck Mangione
189,You Fooled Me,Grey And Hanks
190,Mother Factor,Mother's Finest
191,Best Of Norman Connors + Friends,Norman Connors
192,Mixed Emotion,Exile
193,Betty Wright Live,Betty Wright
194,Intimate Strangers,Tom Scott
195,The Dark Side Of The Moon,Pink Floyd
196,Slowhand,Eric Clapton
197,Mirror Stars,The Fabulous Poodles
198,Ugly Ego,Cameo
199,Dream,Captain & Tennille
200,Photo-Finish,Rory Gallagher
