chartposition,albumtitle,artist
1,This Is What The Truth Feels Like,Gwen Stefani
2,Something Beautiful,Jordan Smith
3,ANTI,Rihanna
4,25,Adele
5,Purpose,Justin Bieber
6,Traveller,Chris Stapleton
7,Blurryface,twenty one pilots
8,"The Passion: New Orleans, Music From The Television Event",Soundtrack
9,Chapter I (EP),Kane Brown
10,Hymns,Joey + Rory
11,Islah,Kevin Gates
12,T R A P S O U L,Bryson Tiller
13,Beauty Behind The Madness,The Weeknd
14,When It's Dark Out,G-Eazy
15,Hamilton: An American Musical,Original Broadway Cast
16,untitled unmastered.,Kendrick Lamar
17,Post Pop Depression,Iggy Pop
18,Fetty Wap,Fetty Wap
19,1989,Taylor Swift
20,My House (EP),Flo Rida
21,NOW 57,Various Artists
22,EVOL,Future
23,Nine Track Mind,Charlie Puth
24,Struggle Love,Jaheim
25,Batman v Superman: Dawn of Justice,Soundtrack
26,DS2,Future
27,Montevallo,Sam Hunt
28,Revival,Selena Gomez
29,Death Of A Bachelor,Panic! At The Disco
30,Tangled Up,Thomas Rhett
31,2014 Forest Hills Drive,J. Cole
32,What A Time To Be Alive,Drake & Future
33,Immortalized,Disturbed
34,The Truth (EP),Mike Posner
35,Blue Neighbourhood,Troye Sivan
36,This Is Acting,Sia
37,Southern Family,Various Artists
38,Title,Meghan Trainor
39,The Bedroom Tour Playlist,Niykee Heaton
40,If You're Reading This It's Too Late,Drake
41,The Critics Give It 5 Stars,Bobby Bones And The Raging Idiots
42,21,Adele
43,Royalty,Chris Brown
44,Handwritten,Shawn Mendes
45,x,Ed Sheeran
46,Badlands,Halsey
47,The Art Of Hustle,Yo Gotti
48,Know-It-All,Alessia Cara
49,How Can It Be,Lauren Daigle
50,ColleGrove,2 Chainz
51,Made In The A.M.,One Direction
52,Chaos And The Calm,James Bay
53,Cry Baby,Melanie Martinez
54,Swaay (EP),DNCE
55,Vessel,twenty one pilots
56,A Head Full Of Dreams,Coldplay
57,Late Nights: The Album,Jeremih
58,Threat To Survival,Shinedown
59,To Pimp A Butterfly,Kendrick Lamar
60,Kill The Lights,Luke Bryan
61,Have It All: Live At Bethel Church,Bethel Music
62,Fired Up,Randy Houser
63,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
64,Damn Country Music,Tim McGraw
65,Kidz Bop 31,Kidz Bop Kids
66,Bouquet (EP),The Chainsmokers
67,Reloaded: 20 #1 Hits,Blake Shelton
68,Take Care,Drake
69,In The Lonely Hour,Sam Smith
70,Incarnate,Killswitch Engage
71,Storyteller,Carrie Underwood
72,OWSLA World Wide Broadcast,Various Artists
73,These Things Happen,G-Eazy
74,Dark Matter,The Word Alive
75,"good kid, m.A.A.d city",Kendrick Lamar
76,I'm Comin' Over,Chris Young
77,Wildfire,Rachel Platten
78,American Beauty / American Psycho,Fall Out Boy
79,Delirium,Ellie Goulding
80,This Unruly Mess I've Made,Macklemore & Ryan Lewis
81,Best Of Bowie,David Bowie
82,Nothing Was The Same,Drake
83,Unbreakable Smile,Tori Kelly
84,Us And The Night,3 Doors Down
85,Beyonce,Beyonce
86,Hozier,Hozier
87,Anything Goes,Florida Georgia Line
88,Meat And Candy,Old Dominion
89,Love Stuff,Elle King
90,Dig In Deep,Bonnie Raitt
91,Legend: The Best Of...,Bob Marley And The Wailers
92,Metallica,Metallica
93,The Pinkprint,Nicki Minaj
94,Peace Is The Mission,Major Lazer
95,The Best Of Simon & Garfunkel,Simon & Garfunkel
96,Remington,Granger Smith
97,1,The Beatles
98,V,Maroon 5
99,Mr. Misunderstood,Eric Church
100,Illinois,Brett Eldredge
101,The Eminem Show,Eminem
102,Greatest Hits I II & III: The Platinum Collection,Queen
103,Full Circle,Loretta Lynn
104,Daya (EP),Daya
105,Untamed,Cam
106,1000 Forms Of Fear,Sia
107,Dark Sky Paradise,Big Sean
108,JEKYLL + HYDE,Zac Brown Band
109,The Anthology,A Tribe Called Quest
110,Lead Us Back: Songs Of Worship,Third Day
111,Piece By Piece,Kelly Clarkson
112,VHS,X Ambassadors
113,Rodeo,Travis Scott
114,Journey's Greatest Hits,Journey
115,Maren Morris (EP),Maren Morris
116,Greatest Hits,2Pac
117,Fearless,Jonathan Nelson
118,SremmLife,Rae Sremmurd
119,The Intro (EP),Ruth B
120,Confident,Demi Lovato
121,Low End Theory,A Tribe Called Quest
122,Night Visions,Imagine Dragons
123,3001: A Laced Odyssey,Flatbush Zombies
124,Here's To The Good Times,Florida Georgia Line
