chartposition,albumtitle,artist
1,Beverly Hills Cop,Soundtrack
2,No Jacket Required,Phil Collins
3,Songs From The Big Chair,Tears For Fears
4,Around The World In A Day,Prince And The Revolution
5,Born In The U.S.A.,Bruce Springsteen
6,Reckless,Bryan Adams
7,Make It Big,Wham!
8,Like A Virgin,Madonna
9,The Power Station,The Power Station
10,Dream Into Action,Howard Jones
11,Southern Accents,Tom Petty And The Heartbreakers
12,Be Yourself Tonight,Eurythmics
13,Suddenly,Billy Ocean
14,7 Wishes,Night Ranger
15,Diamond Life,Sade
16,Centerfield,John Fogerty
17,Emergency,Kool & The Gang
18,Only Four You,Mary Jane Girls
19,The Night I Fell In Love,Luther Vandross
20,Vital Signs,Survivor
21,Whitney Houston,Whitney Houston
22,The Allnighter,Glenn Frey
23,Brother Where You Bound,Supertramp
24,Private Dancer,Tina Turner
25,Shaken 'N Stirred,Robert Plant
26,Voices Carry,'Til Tuesday
27,Katrina And The . . . Waves,Katrina And The Waves
28,Rhythm Of The Night,Debarge
29,Invasion Of Your Privacy,Ratt
30,Building The Perfect Beast,Don Henley
31,Brothers In Arms,Dire Straits
32,Crazy From The Heat EP,David Lee Roth
33,Maverick,George Thorogood
34,We Are The World,USA For Africa
35,Empire Burlesque,Bob Dylan
36,Tao,Rick Springfield
37,Wide Awake In America (EP),U2
38,Nightshift,Commodores
39,7800 Degrees Fahrenheit,Bon Jovi
40,Secret Of Association,Paul Young
41,Dream Of A Lifetime,Marvin Gaye
42,Tough All Over,John Cafferty & The Beaver Brown Band
43,High Country Snows,Dan Fogelberg
44,Agent Provocateur,Foreigner
45,Wheels Are Turning,REO Speedwagon
46,Don't Suppose,Limahl
47,The Firm,The Firm
48,Break Out,The Pointer Sisters
49,Tooth And Nail,Dokken
50,A View To A Kill,Soundtrack
51,Jesse Johnson's Revue,Jesse Johnson's Revue
52,Rock Me Tonight,Freddie Jackson
53,She's The Boss,Mick Jagger
54,The Breakfast Club,Soundtrack
55,Glow,Rick James
56,Two Hearts,Men At Work
57,Steady Nerves,Graham Parker & The Shot
58,Nervous Night,Hooters
59,King Of Rock,Run-D.M.C.
60,Rising Force,Yngwie J. Malmsteen's Rising Force
61,Lone Justice,Lone Justice
62,Electric Lady,ConFunkShun
63,Go West,Go West
64,Unguarded,Amy Grant
65,The Confessor,Joe Walsh
66,Meeting In The Ladies Room,Klymaxx
67,Big Bam Boom,Daryl Hall John Oates
68,Vox Humana,Kenny Loggins
69,Madonna,Madonna
70,Alf,Alison Moyet
71,West Side Story,Leonard Bernstein
72,Behind The Sun,Eric Clapton
73,Valotte,Julian Lennon
74,Fables Of The Reconstruction,R.E.M.
75,Five-O,Hank Williams Jr.
76,White Winds,Andreas Vollenweider
77,Animotion,Animotion
78,Chess,Various Artists
79,Magic Touch,Stanley Jordan
80,UTFO,UTFO
81,The Unforgettable Fire,U2
82,New Edition,New Edition
83,Chicago 17,Chicago
84,Sports,Huey Lewis & The News
85,Black Cars,Gino Vannelli
86,Some Great Reward,Depeche Mode
87,As The Band Turns,Atlantic Starr
88,The Beach Boys,The Beach Boys
89,Air Supply,Air Supply
90,Can't Slow Down,Lionel Richie
91,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
92,Do You Wanna Get Away,Shannon
93,Barking At Airplanes,Kim Carnes
94,Low Life,New Order
95,People Are People,Depeche Mode
96,Willie & The Poor Boys,Willie & The Poor Boys
97,Perfect,Soundtrack
98,40 Hour Week,Alabama
99,Can't Stop The Love,Maze Featuring Frankie Beverly
100,Escape,Whodini
101,Gravity,Kenny G
102,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
103,Highwayman,"Willie, Waylon, Johnny & Kris"
104,Menudo,Menudo
105,Boys And Girls,Bryan Ferry
106,Purple Rain (Soundtrack),Prince And The Revolution
107,Stop Making Sense,Talking Heads
108,Akimbo Alogo,Kim Mitchell
109,Red 7,Red 7
110,The Goonies (Soundtrack),Dave Grusin
111,You're Under Arrest,Miles Davis
112,Soda Fountain Shuffle,Earl Klugh
113,Rain Forest,Paul Hardcastle
114,Sign In Please,Autograph
115,Face Value,Phil Collins
116,Swept Away,Diana Ross
117,The Hurting,Tears For Fears
118,Secret Secrets,Joan Armatrading
119,Vision Quest,Soundtrack
120,Ready For the World,Ready For The World
121,Amadeus,Soundtrack
122,Starchild,Teena Marie
123,"Hello, I Must Be Going!",Phil Collins
124,Classics,The Doors
125,Arrive Without Travelling,The 3 O'Clock
126,I Feel For You,Chaka Khan
127,Beyond Appearances,Santana
128,Fiona,Fiona
129,Bad Attitude,Meat Loaf
130,20/20,George Benson
131,The Manilow Collection/20 Classic Hits,Barry Manilow
132,How Will The Wolf Survive,Los Lobos
133,Straight Ahead,Amy Grant
134,Rhythm And Romance,Rosanne Cash
135,Hard Line,The Blasters
136,Meat Is Murder,The Smiths
137,Skin Dive,Michael Franks
138,Boy Meets Girl,Boy Meets Girl
139,Thunder On The East,Loudness
140,Cuts Like A Knife,Bryan Adams
141,Strike Like Lightning,Lonnie Mack
142,Eliminator,ZZ Top
143,"Watching You, Watching Me",Bill Withers
144,Yesterday Once More,Carpenters
145,U2 Live: Under A Blood Red Sky (EP),U2
146,Requiem,Andrew Lloyd Webber
147,Vulture Culture,The Alan Parsons Project
148,Long Way To Heaven,Helix
149,Fat Boys,Fat Boys
150,Ice Cream Castle,The Time
151,Internationalists,The Style Council
152,Bad To The Bone,George Thorogood & The Destroyers
153,Flip,Nils Lofgren
154,Power & Passion,Mama's Boys
155,Alexander O'Neal,Alexander O'Neal
156,Music For The Knee Plays,David Byrne
157,War,U2
158,Sam Cooke Live At The Harlem Square Club,Sam Cooke
159,Here's The World For You,Paul Hyde & Payolas
160,Suzanne Vega,Suzanne Vega
161,The Right To Rock,Keel
162,Straight To The Heart,David Sanborn
163,Run D.M.C.,Run-D.M.C.
164,The Big Chill,Soundtrack
165,An Innocent Man,Billy Joel
166,Berry Gordy's The Last Dragon,Soundtrack
167,Heartbeat City,The Cars
168,Planetary Invasion,Midnight Star
169,Born To Run,Bruce Springsteen
170,Alternating Currents,Spyro Gyra
171,Friendship,Ray Charles
172,The Dark Side Of The Moon,Pink Floyd
173,Shout At The Devil,Motley Crue
174,Chinese Wall,Philip Bailey
175,1984,Van Halen
176,Dangerous,Natalie Cole
177,Fantastic,Wham!
178,1999,Prince
179,All The Rage,General Public
180,Disturbing The Peace,Alcatrazz
181,Magic,Four Tops
182,A Sense Of Wonder,Van Morrison
183,High Crime,Al Jarreau
184,Stay Hard,Raven
185,Perfect Strangers,Deep Purple
186,Lost And Found,Jason & The Scorchers
