chartposition,albumtitle,artist
1,Empire: Original Soundtrack From Season 1,Soundtrack
2,Rebel Heart,Madonna
3,Spring Break... Checkin' Out,Luke Bryan
4,Fifty Shades Of Grey,Soundtrack
5,1989,Taylor Swift
6,In The Lonely Hour,Sam Smith
7,If You're Reading This It's Too Late,Drake
8,x,Ed Sheeran
9,V,Maroon 5
10,Dark Sky Paradise,Big Sean
11,Title,Meghan Trainor
12,Piece By Piece,Kelly Clarkson
13,The Pinkprint,Nicki Minaj
14,Hozier,Hozier
15,Montevallo,Sam Hunt
16,American Beauty / American Psycho,Fall Out Boy
17,Uptown Special.,Mark Ronson
18,Smoke + Mirrors,Imagine Dragons
19,NOW 53,Various Artists
20,My Everything,Ariana Grande
21,First Kiss,Kid Rock
22,2014 Forest Hills Drive,J. Cole
23,Nick Jonas,Nick Jonas
24,SremmLife,Rae Sremmurd
25,Fan Of A Fan: The Album,Chris Brown & Tyga
26,Non-Fiction,Ne-Yo
27,Globalization,Pitbull
28,TALKING IS HARD,WALK THE MOON
29,1000 Forms Of Fear,Sia
30,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
31,Bombs Away,Sheppard
32,The Firewatcher's Daughter,Brandi Carlile
33,Black Messiah,D'Angelo And The Vanguard
34,Anything Goes,Florida Georgia Line
35,Greatest Hits: Decade #1,Carrie Underwood
36,Because The Internet,Childish Gambino
37,"Old Boots, New Dirt",Jason Aldean
38,FOUR,One Direction
39,Reflection,Fifth Harmony
40,Frozen,Soundtrack
41,Lead Us Back: Songs Of Worship,Third Day
42,Never Been Better,Olly Murs
43,Motion,Calvin Harris
44,Queen Of The Clouds,Tove Lo
45,Crash My Party,Luke Bryan
46,Night Visions,Imagine Dragons
47,Sweet Talker,Jessie J
48,Kidz Bop 27,Kidz Bop Kids
49,Ignite The Night,Chase Rice
50,These Things Happen,G-Eazy
51,The Outsiders,Eric Church
52,The Renegade EP,"Kevin ""K.O."" Olusola"
53,Platinum,Miranda Lambert
54,+,Ed Sheeran
55,Still The One: Live From Las Vegas,Shania Twain
56,Dream Your Life Away,Vance Joy
57,Native,OneRepublic
58,2015 Grammy Nominees,Various Artists
59,Doo-Wops & Hooligans,Bruno Mars
60,Cinderella,Soundtrack
61,Greatest Hits So Far...,Zac Brown Band
62,Physical Graffiti,Led Zeppelin
63,PRISM,Katy Perry
64,Beyonce,Beyonce
65,Born To Die,Lana Del Rey
66,Cole Swindell,Cole Swindell
67,Morning Phase,Beck
68,Wallflower,Diana Krall
69,Skrillex And Diplo Present Jack U,Skrillex & Diplo
70,Greatest Hits,Fleetwood Mac
71,Here's To The Good Times,Florida Georgia Line
72,"good kid, m.A.A.d city",Kendrick Lamar
73,I Will Follow,Jeremy Camp
74,Thank Me Later,Drake
75,"The Hunger Games: Mockingjay, Part I",Soundtrack
76,Save Rock And Roll,Fall Out Boy
77,Nothing Was The Same,Drake
78,Wanted On Voyage,George Ezra
79,Journey's Greatest Hits,Journey
80,Glorious Day: Hymns Of Faith,Casting Crowns
81,Legend: The Best Of...,Bob Marley And The Wailers
82,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
83,AM,Arctic Monkeys
84,Prayer,Robin Schulz
85,X,Chris Brown
86,Halcyon,Ellie Goulding
87,The Beast (EP),G Unit
88,Faithful: Live Worship,NewSong
89,Shadows In The Night,Bob Dylan
90,The Eminem Show,Eminem
91,The Marshall Mathers LP 2,Eminem
92,Blacc Hollywood,Wiz Khalifa
93,Take Care,Drake
94,Another Eternity,Purity Ring
95,Trilogy,The Weeknd
96,Pain Killer,Little Big Town
97,Love In The Future,John Legend
98,Unorthodox Jukebox,Bruno Mars
99,BRINGING BACK THE SUNSHINE,Blake Shelton
100,Greatest Hits: We Will Rock You,Queen
101,Talking Dreams,Echosmith
102,Songs About Jane,Maroon 5
103,Curtain Call: The Hits,Eminem
104,Chapter One,Ella Henderson
105,Magazines Or Novels,Andy Grammer
106,I Dont Dance,Lee Brice
107,Oxymoron,ScHoolboy Q
108,Anomaly,Lecrae
109,21,Adele
110,Pure Heroine,Lorde
111,G I R L,Pharrell Williams
112,Greatest Hits,Guns N' Roses
113,Turn It On EP,Eli Young Band
114,"Glee: Season Six, We Built This Glee Club (EP)",Soundtrack
115,Of Beauty And Rage,Red
116,The New Classic,Iggy Azalea
117,Sundown Heaven Town,Tim McGraw
118,NOW 52,Various Artists
119,Full Speed,Kid Ink
120,Look Up,MOD SUN
121,Los Duo,Juan Gabriel
122,5 Seconds Of Summer,5 Seconds Of Summer
123,Greatest Hits,Shania Twain
124,Teenage Dream,Katy Perry
125,Trigga,Trey Songz
126,Pitch Perfect,Soundtrack
127,Back In Black,AC/DC
128,Just As I Am,Brantley Gilbert
129,Greatest Hits,The Notorious B.I.G.
130,Master Of Puppets,Metallica
131,Sadnecessary,Milky Chance
132,Tailgates & Tanlines,Luke Bryan
133,Number Ones,Michael Jackson
134,The Legend Of Johnny Cash,Johnny Cash
135,Riser,Dierks Bentley
136,The Big Revival,Kenny Chesney
137,Just Like You,Falling In Reverse
138,Rock Or Bust,AC/DC
139,Based On A True Story ...,Blake Shelton
140,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
141,Talk Dirty,Jason Derulo
142,All-Time Greatest Hits,Neil Diamond
143,No Fixed Address,Nickelback
144,It Goes Like This,Thomas Rhett
145,We Will Not Be Shaken,Bethel Music
146,For You,Selena Gomez
147,Babel,Mumford & Sons
148,Thrive,Casting Crowns
149,The Very Best Of Celtic Thunder,Celtic Thunder
150,The Very Best Of The Eagles,Eagles
151,Red,Taylor Swift
152,The Best Of John Denver Live,John Denver
153,Overexposed,Maroon 5
154,Greatest Hits... So Far!!!,P!nk
155,Bad,Michael Jackson
156,Bad Blood,Bastille
157,Love Ran Red,Chris Tomlin
158,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
159,Camp,Childish Gambino
160,Dark Horse,Nickelback
161,Greatest Hits 1970-2002,Elton John
162,Lesser Oceans,Fences
163,The Dark Side Of The Moon,Pink Floyd
164,Forever Charlie,Charlie Wilson
165,Devil Without A Cause,Kid Rock
166,Listen,David Guetta
167,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
168,Sigh No More,Mumford & Sons
169,Number One Hits,Tim McGraw
170,Defenders Of The Faith,Judas Priest
171,The Pale Emperor,Marilyn Manson
172,Recovery,Eminem
173,Ultraviolence,Lana Del Rey
174,Red River Blue,Blake Shelton
175,Number 1's,Marvin Gaye
176,The Very Best Of Travis Tritt,Travis Tritt
177,Nevermind,Nirvana
178,Family,Lynyrd Skynyrd
179,A.M.,Chris Young
180,Cheek To Cheek,Tony Bennett & Lady Gaga
181,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
182,Get Rich Or Die Tryin',50 Cent
183,Bring You Back,Brett Eldredge
184,Don't Kill The Magic,MAGIC!
185,The Definitive Collection,Stevie Wonder
186,The 1975,The 1975
187,Metallica,Metallica
188,Greatest Hits,2Pac
189,This Is All Yours,alt-J
190,.5: The Gray Chapter,Slipknot
191,Sex Playlist,Omarion
192,WOW Hits 2015,Various Artists
193,Just Kids,Mat Kearney
194,"What A Terrible World, What A Beautiful World",The Decemberists
195,Our Own House,MisterWives
196,Led Zeppelin IV,Led Zeppelin
197,Chasing Yesterday,Noel Gallagher's High Flying Birds
198,Discovery,Daft Punk
199,Midnight Memories,One Direction
200,1,The Beatles
