chartposition,albumtitle,artist
1,II,Boyz II Men
2,Monster,R.E.M.
3,From The Cradle,Eric Clapton
4,Smash,The Offspring
5,Dookie,Green Day
6,The Lion King,Soundtrack
7,Rhythm Of Love,Anita Baker
8,Tuesday Night Music Club,Sheryl Crow
9,No Need To Argue,The Cranberries
10,Pisces Iscariot,The Smashing Pumpkins
11,Stones In The Road,Mary Chapin Carpenter
12,Songs,Luther Vandross
13,Purple,Stone Temple Pilots
14,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
15,Waitin' On Sundown,Brooks & Dunn
16,Candlebox,Candlebox
17,Jason's Lyric,Soundtrack
18,Forrest Gump,Soundtrack
19,The Concert,Barbra Streisand
20,Yes I Am,Melissa Etheridge
21,Not A Moment Too Soon,Tim McGraw
22,The Sign,Ace Of Base
23,August And Everything After,Counting Crows
24,Who I Am,Alan Jackson
25,Regulate...G Funk Era,Warren G
26,Voodoo Lounge,The Rolling Stones
27,The Icon Is Love,Barry White
28,Superunknown,Soundgarden
29,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
30,The Tractors,The Tractors
31,When Love Finds You,Vince Gill
32,The Downward Spiral,Nine Inch Nails
33,Ready To Die,The Notorious B.I.G.
34,Groove On,Gerald Levert
35,Kickin' It Up,John Michael Montgomery
36,The Jerky Boys 2,The Jerky Boys
37,One Emotion,Clint Black
38,Divine Intervention,Slayer
39,I Love Everybody,Lyle Lovett
40,All-4-One,All-4-One
41,I See It Now,Tracy Lawrence
42,Volume I,Thug Life
43,House Of Love,Amy Grant
44,Read My Mind,Reba McEntire
45,Natural Born Killers,Soundtrack
46,Age Ain't Nothing But A Number,Aaliyah
47,Live At The Acropolis,Yanni
48,Boomtown,Toby Keith
49,Project: Funk Da World,Craig Mack
50,Cracked Rear View,Hootie & The Blowfish
51,Danzig 4,Danzig
52,Changing Faces,Changing Faces
53,Throwing Copper,Live
54,Get A Grip,Aerosmith
55,Ill Communication,Beastie Boys
56,So Tonight That I Might See,Mazzy Star
57,Kick A Little,Little Texas
58,It Takes A Thief,Coolio
59,Brandy,Brandy
60,Chant,The Benedictine Monks Of Santo Domingo De Silos
61,Third Rock From The Sun,Joe Diffie
62,Nativity In Black: A Tribute To Black Sabbath,Various Artists
63,Weezer,Weezer
64,Awake,Dream Theater
65,Blackstreet,BLACKstreet
66,The Division Bell,Pink Floyd
67,Funkdafied,Da Brat
68,Very Necessary,Salt-N-Pepa
69,The Cult,The Cult
70,Just For You,Gladys Knight
