chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Totally Krossed Out,Kris Kross
3,Blood Sugar Sex Magik,Red Hot Chili Peppers
4,Shadows And Light,Wilson Phillips
5,MTV Unplugged EP,Mariah Carey
6,Ten,Pearl Jam
7,The Southern Harmony And Musical Companion,The Black Crowes
8,Adrenalize,Def Leppard
9,Ropin' The Wind,Garth Brooks
10,Mack Daddy,Sir Mix-A-Lot
11,No Fences,Garth Brooks
12,Greatest Hits,ZZ Top
13,We Can't Dance,Genesis
14,Funky Divas,En Vogue
15,Metallica,Metallica
16,Wynonna,Wynonna
17,Dead Serious,Das EFX
18,Achtung Baby,U2
19,Back To Front,Lionel Richie
20,Classic Queen,Queen
21,Check Your Head,Beastie Boys
22,Wish,The Cure
23,Luck Of The Draw,Bonnie Raitt
24,"Time, Love And Tenderness",Michael Bolton
25,Shepherd Moons,Enya
26,Nevermind,Nirvana
27,Diva,Annie Lennox
28,Cooleyhighharmony,Boyz II Men
29,Forever My Lady,Jodeci
30,Off The Deep End,"""Weird Al"" Yankovic"
31,C.M.B.,Color Me Badd
32,The Comfort Zone,Vanessa Williams
33,Dangerous,Michael Jackson
34,Celine Dion,Celine Dion
35,Rites Of Passage,Indigo Girls
36,Heart In Motion,Amy Grant
37,Garth Brooks,Garth Brooks
38,Human Touch,Bruce Springsteen
39,Brand New Man,Brooks & Dunn
40,Wild Life,Slaughter
41,Waking Up The Neighbours,Bryan Adams
42,No More Tears,Ozzy Osbourne
43,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
44,Ooooooohhh. . .On The TLC Tip,TLC
45,Born Into The '90's,R. Kelly & Public Announcement
46,Revenge,KISS
47,Too Legit To Quit,M.C. Hammer
48,Wayne's World,Soundtrack
49,Don't Rock The Jukebox,Alan Jackson
50,Use Your Illusion I,Guns N' Roses
51,For My Broken Heart,Reba McEntire
52,MTV Party To Go Vol. 2,Various Artists
53,Tongues And Tails,Sophie B. Hawkins
54,Lean Into It,Mr. Big
