chartposition,albumtitle,artist
1,Devils & Dust,Bruce Springsteen
2,The Emancipation Of Mimi,Mariah Carey
3,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
4,...Something To Be,Rob Thomas
5,Touch,Amerie
6,The Massacre,50 Cent
7,Delicious Surprise,Jo Dee Messina
8,Who Is Mike Jones?,Mike Jones
9,Il Divo,Il Divo
10,Love. Angel. Music. Baby.,Gwen Stefani
11,Hot Fuss,The Killers
12,American Idiot,Green Day
13,Songs For Silverman,Ben Folds
14,Breakaway,Kelly Clarkson
15,Goodies,Ciara
16,Now 18,Various Artists
17,In Between Dreams,Jack Johnson
18,Trouble,Akon
19,Lost And Found,Mudvayne
20,Guero,Beck
21,The Right To Bare Arms,Larry The Cable Guy
22,The One,Frankie J
23,Lost And Found,Will Smith
24,Three 6 Mafia Presents Choices II: The Setup,Soundtrack
25,The First Lady,Faith Evans
26,Be Here,Keith Urban
27,Feels Like Today,Rascal Flatts
28,Seventeen Days,3 Doors Down
29,Pleasure & Pain,112
30,It's Time,Michael Buble
31,Times Like These,Buddy Jewell
32,Mind Body & Soul,Joss Stone
33,The Documentary,The Game
34,Get Lifted,John Legend
35,The Red Light District,Ludacris
36,Here For The Party,Gretchen Wilson
37,Wreck Of The Day,Anna Nalick
38,Lifehouse,Lifehouse
39,Confessions,Usher
40,Encore,Eminem
41,Barrio Fino,Daddy Yankee
42,Free Yourself,Fantasia
43,Bleed Like Me,Garbage
44,Beautiful Soul,Jesse McCartney
45,Livin' The Luxury Brown,Mint Condition
46,Waiting For The Sirens' Call,New Order
47,Twice The Speed Of Life,Sugarland
48,The B. Coming,Beanie Sigel
49,When The Sun Goes Down,Kenny Chesney
50,Totally Country Vol. 4,Various Artists
51,Songs About Jane,Maroon 5
52,Crossfade,Crossfade
53,Greatest Hits,Guns N' Roses
54,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
55,Fair & Square,John Prine
56,Live Like You Were Dying,Tim McGraw
57,How To Dismantle An Atomic Bomb,U2
58,Greatest Hits,Shania Twain
59,Rebirth,Jennifer Lopez
60,Horse Of A Different Color,Big & Rich
61,Three Cheers For Sweet Revenge,My Chemical Romance
62,Urban Legend,T.I.
63,Genius Loves Company,Ray Charles
64,O,Omarion
