chartposition,albumtitle,artist
1,Map Of The Soul: PERSONA,BTS
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
3,Free Spirit,Khalid
4,Ventura,Anderson .Paak
5,Victory Lap,Nipsey Hussle
6,"Thank U, Next",Ariana Grande
7,HOMECOMING: THE LIVE ALBUM,Beyonce
8,Death Race For Love,Juice WRLD
9,beerbongs & bentleys,Post Malone
10,Hoodie SZN,A Boogie Wit da Hoodie
11,Scorpion,Drake
12,Spider-Man: Into The Spider-Verse,Soundtrack
13,Bohemian Rhapsody (Soundtrack),Queen
14,This One's For You,Luke Combs
15,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
16,Baby On Baby,DaBaby
17,Dont Smile At Me,Billie Eilish
18,State I'm In,Aaron Lewis
19,Championships,Meek Mill
20,ASTROWORLD,Travis Scott
21,Bad Habits,NAV
22,The Greatest Showman,Soundtrack
23,Goodbye & Good Riddance,Juice WRLD
24,I Am > I Was,21 Savage
25,Invasion Of Privacy,Cardi B
26,Drip Or Drown 2,Gunna
27,Stoney,Post Malone
28,Drip Harder,Lil Baby & Gunna
29,X 100PRE,Bad Bunny
30,?,XXXTENTACION
31,American Teen,Khalid
32,Dan + Shay,Dan + Shay
33,Hamilton: An American Musical,Original Broadway Cast
34,÷ (Divide),Ed Sheeran
35,Greatest Hits,Queen
36,The World Is Yours 2,Rich The Kid
37,FATHER OF 4,Offset
38,Dying To Live,Kodak Black
39,I Am You,YNW Melly
40,Ella Mai,Ella Mai
41,Reboot,Brooks & Dunn
42,Look Up Child,Lauren Daigle
43,Golden Hour,Kacey Musgraves
44,GIRL,Maren Morris
45,Sweetener,Ariana Grande
46,Honky Tonk Time Machine,George Strait
47,We All Shine,YNW Melly
48,Traveller,Chris Stapleton
49,Pray For The Wicked,Panic! At The Disco
50,The Dirt (Soundtrack),Motley Crue
51,Luv Is Rage 2,Lil Uzi Vert
52,Future Hndrxx Presents: The WIZRD,Future
53,Street Gossip,Lil Baby
54,Tha Carter V,Lil Wayne
55,DAMN.,Kendrick Lamar
56,Evolve,Imagine Dragons
57,Origins,Imagine Dragons
58,Realer,YoungBoy Never Broke Again
59,Diamonds,Elton John
60,Curtain Call: The Hits,Eminem
61,Can't Say I Ain't Country,Florida Georgia Line
62,The Best Of Everything,Tom Petty And The Heartbreakers
63,Cosmic,Bazzi
64,Legend: The Best Of...,Bob Marley And The Wailers
65,Love Yourself: Answer,BTS
66,Shelby,Lil Skies
67,Feed Tha Streets II,Roddy Ricch
68,Experiment,Kane Brown
69,Views,Drake
