chartposition,albumtitle,artist
1,Flashdance,Soundtrack
2,Thriller,Michael Jackson
3,Pyromania,Def Leppard
4,Cargo,Men At Work
5,Let's Dance,David Bowie
6,Frontiers,Journey
7,H2O,Daryl Hall John Oates
8,Cuts Like A Knife,Bryan Adams
9,Kilroy Was Here,Styx
10,1999,Prince
11,Killer On The Rampage,Eddy Grant
12,Living In Oz,Rick Springfield
13,Lionel Richie,Lionel Richie
14,Kissing To Be Clever,Culture Club
15,Eliminator,ZZ Top
16,The Golden Age Of Wireless,Thomas Dolby
17,Synchronicity,The Police
18,Outside/inside,The Tubes
19,Jarreau,Jarreau
20,Between The Sheets,The Isley Brothers
21,War,U2
22,Listen,A Flock Of Seagulls
23,Piece Of Mind,Iron Maiden
24,Return Of The Jedi,Soundtrack
25,We Are One,Maze
26,Headhunter,Krokus
27,Juicy Fruit,Mtume
28,Business As Usual,Men At Work
29,State Of Confusion,The Kinks
30,All This Love,Debarge
31,Too Low For Zero,Elton John
32,The Closer You Get,Alabama
33,In Your Eyes,George Benson
34,Visions,Gladys Knight And The Pips
35,Duran Duran,Duran Duran
36,Sergio Mendes,Sergio Mendes
37,Speaking In Tongues,Talking Heads
38,Keep It Up,Loverboy
39,Reach The Beach,The Fixx
40,Whammy,The B-52s
41,White Feathers,Kajagoogoo
42,25 #1 Hits From 25 Years,Various Artists
43,Madness,Madness
44,Naked Eyes,Naked Eyes
45,Body Wishes,Rod Stewart
46,Jane Fonda's Workout Record,Jane Fonda
47,Billy Idol,Billy Idol
48,Metal Health,Quiet Riot
49,The Getaway,Chris de Burgh
50,Keyed Up,Ronnie Milsap
51,Fascination,The Human League
52,Untouchables,Lakeside
53,Murmur,R.E.M.
54,I'm So Proud,Deniece Williams
55,Information,Dave Edmunds
56,The Distance,Bob Seger
57,The Wild Heart,Stevie Nicks
58,Pancho & Lefty,Willie Nelson / Merle Haggard
59,Rio,Duran Duran
60,Sweet Dreams (Are Made Of This),Eurythmics
61,Field Day,Marshall Crenshaw
62,Low Ride,Earl Klugh
63,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
64,Diana Ross Anthology,Diana Ross
65,The Final Cut,Pink Floyd
66,One Night With A Stranger,Martin Briley
67,The Net,Little River Band
68,Peter Gabriel/Plays Live,Peter Gabriel
69,Works,Pink Floyd
70,Toto IV,Toto
71,Lost In Space,The Jonzun Crew
72,The Key,Joan Armatrading
73,Love For Love,The Whispers
74,Modern Heart,Champaign
