chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,One Step At A Time,George Strait
3,City Of Angels,Soundtrack
4,Let's Talk About Love,Celine Dion
5,Savage Garden,Savage Garden
6,Backstreet Boys,Backstreet Boys
7,Faith,Faith Hill
8,Walking Into Clarksdale,Jimmy Page & Robert Plant
9,Love Always,K-Ci & JoJo
10,Come On Over,Shania Twain
11,I Got The Hook-Up!,Soundtrack
12,Left Of The Middle,Natalie Imbruglia
13,Ray Of Light,Madonna
14,The Players Club,Soundtrack
15,Pilgrim,Eric Clapton
16,Yourself Or Someone Like You,matchbox 20
17,Big Willie Style,Will Smith
18,Sevens,Garth Brooks
19,My Way,Usher
20,Still Standing,Goodie Mob
21,Bulworth -- The Soundtrack,Soundtrack
22,Fundamental,Bonnie Raitt
23,Headz Or Tailz,Do Or Die
24,My Own Prison,Creed
25,Marcy Playground,Marcy Playground
26,The Velvet Rope,Janet
27,Anytime,Brian McKnight
28,Everywhere,Tim McGraw
29,Surfacing,Sarah McLachlan
30,Spiceworld,Spice Girls
31,Life Or Death,C-Murder
32,Ghetto D,Master P
33,Third Eye Blind,Third Eye Blind
34,Let's Ride,Montell Jordan
35,The Wedding Singer,Soundtrack
36,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
37,No Way Out,Puff Daddy & The Family
38,Charge It 2 Da Game,Silkk The Shocker
39,Moment Of Truth,Gang Starr
40,Butterfly,Mariah Carey
41,Burnin' The Roadhouse Down,Steve Wariner
42,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
43,Harlem World,Mase
44,The Game Of Funk,Sons Of Funk
45,Rated Next,Next
46,Zoot Suit Riot,Cherry Poppin' Daddies
47,A Rose Is Still A Rose,Aretha Franklin
48,Cool Relax,Jon B
49,You And You Alone,Randy Travis
50,ReLoad,Metallica
51,Yield,Pearl Jam
52,The Dance,Fleetwood Mac
53,Romanza,Andrea Bocelli
54,The Book Of Secrets,Loreena McKennitt
55,Spice,Spice Girls
56,Airbag/How Am I Driving? (EP),Radiohead
57,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
58,Urban Hymns,The Verve
59,The Pillage,Cappadonna
60,Welcome To Our World,Timbaland & Magoo
61,Levert.Sweat.Gill,LSG
62,"Retaliation, Revenge And Get Back",Daz Dillinger
63,So Much For The Afterglow,Everclear
64,This Fire,Paula Cole
65,Pieces Of A Man,AZ
66,Tubthumper,Chumbawamba
67,Light Fuse Get Away,Widespread Panic
68,Evolution,Martina McBride
69,'N Sync,'N Sync
70,(Songbook) A Collection Of Hits,Trisha Yearwood
71,Boggy Depot,Jerry Cantrell
72,Aria -- The Opera Album,Andrea Bocelli
73,Robyn Is Here,Robyn
74,Van Halen 3,Van Halen
75,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
76,The Greatest Hits Collection,Brooks & Dunn
77,Mya,Mya
78,My Homies,Scarface
79,Soulfly,Soulfly
80,OK Computer,Radiohead
81,Aquarium,Aqua
82,Whatever And Ever Amen,Ben Folds Five
83,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
84,Trouble Is...,The Kenny Wayne Shepherd Band
85,Wide Open Spaces,Dixie Chicks
86,Destiny's Child,Destiny's Child
87,Feeling Strangely Fine,Semisonic
88,Middle Of Nowhere,Hanson
89,The Colour And The Shape,Foo Fighters
90,Nimrod.,Green Day
91,Falling Into You,Celine Dion
92,Kenny G Greatest Hits,Kenny G
93,Darkest Days,Stabbing Westward
94,When Disaster Strikes...,Busta Rhymes
95,"Money, Power & Respect",The Lox
96,Unpredictable,Mystikal
97,Carrying Your Love With Me,George Strait
98,I'm Alright,Jo Dee Messina
99,Days Of The New,Days Of The New
100,Sublime,Sublime
101,Fush Yu Mang,Smash Mouth
102,Rock Spectacle,Barenaked Ladies
103,Tamia,Tamia
104,Life After Death,The Notorious B.I.G.
105,My Best Friend's Wedding,Soundtrack
106,Pure Disco 2,Various Artists
107,Long Time No See,Chico DeBarge
108,The Rude Awakening,Cocoa Brovaz
109,My Melody,Queen Pen
110,The Full Monty,Soundtrack
111,Master Of Styles,The Urge
112,Labor Of Love,Sammy Kershaw
113,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
114,Love Songs,Carpenters
115,Crash,Dave Matthews Band
116,Decksandrumsandrockandroll,Propellerheads
117,Share My World,Mary J. Blige
118,"Growing, Pains",Billie Myers
119,BOOM!,Various Artists
120,Live,Erykah Badu
121,Evolution,Boyz II Men
122,"All Work, No Play",Public Announcement
123,Raw Sylk,Sylk-E. Fyne
124,Tribute,Yanni
125,"Three Dollar Bill, Y'all",Limp Bizkit
126,Soul Food,Soundtrack
127,Paint The Sky With Stars -- The Best Of Enya,Enya
128,Clumsy,Our Lady Peace
129,Everlasting Love,CeCe Winans
130,Rumor Has It,Clay Walker
131,The Ozzman Cometh,Ozzy Osbourne
132,12 Bar Blues,Scott Weiland
133,Cheers 2 U,Playa
134,Greatest Hits Live,Journey
135,I Will Stand,Kenny Chesney
136,Misguided Roses,Edwin McCain
137,Tidal,Fiona Apple
138,Nine Lives,Aerosmith
139,R U Still Down? [Remember Me],2Pac
140,Legacy: A Tribute To Fleetwood Mac's Rumours,Various Artists
141,Sunburn,Fuel
142,Higher Ground,Barbra Streisand
143,The Best Of Santana,Santana
144,Nothin' But The Taillights,Clint Black
145,Uncle Sam,Uncle Sam
146,ESPN Presents: Jock Jams Volume 3,Various Artists
147,1998 Grammy Nominees,Various Artists
148,God's Property,God's Property From Kirk Franklin's Nu Nation
149,The One And Only Love Album,Various Artists
150,The Great Milenko,Insane Clown Posse
151,Anthology,Selena
152,Chpt. 2: World Domination,Three 6 Mafia
153,KW,Keith Washington
154,In The Line Of Fire,Fatal
155,Many Moods Of Moses,Beenie Man
156,A Jagged Era,Jagged Edge
157,...A S.W.A.T. Healin' Ritual,Witchdoctor
158,Dude Ranch,Blink-182
159,Boogie Nights,Soundtrack
160,Live At Red Rocks 8.15.95,Dave Matthews Band
161,AEnima,Tool
162,Lila,Lila McCann
163,The Fat Of The Land,The Prodigy
164,Deuces Wild,B.B. King
165,All That I Am,Joe
166,The Best That I Could Do 1978 - 1988,John Mellencamp
167,Somewhere More Familiar,Sister Hazel
168,Ultimate Dance Party 1998,Various Artists
169,Obvious,4Him
170,All Saints,All Saints
171,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
172,All The Seasons Of George Winston -- Piano Solos,George Winston
173,"All I Have In This World, Are... My Balls And My Word",Young Bleed
174,WOW Gospel 1998,Various Artists
175,Sevendust,Sevendust
176,Space Jam,Soundtrack
177,Great Expectations: The Album,Soundtrack
178,Did I Shave My Legs For This?,Deana Carter
179,Lennon Legend: The Very Best Of John Lennon,John Lennon
180,On Eagle's Wings,Michael Crawford
181,Crystal Planet,Joe Satriani
