chartposition,albumtitle,artist
1,All Things Must Pass,George Harrison
2,Abraxas,Santana
3,Jesus Christ Superstar,Various Artists
4,Greatest Hits,Sly & The Family Stone
5,The Partridge Family Album,The Partridge Family
6,Pendulum,Creedence Clearwater Revival
7,Live Album,Grand Funk Railroad
8,John Lennon & The Plastic Ono Band,John Lennon
9,Led Zeppelin III,Led Zeppelin
10,Stephen Stills,Stephen Stills
11,Elton John,Elton John
12,Chicago II,Chicago
13,Sweet Baby James,James Taylor
14,Close To You,Carpenters
15,The Worst Of Jefferson Airplane,Jefferson Airplane
16,Naturally,Three Dog Night
17,To Be Continued,Isaac Hayes
18,Whales & Nightingales,Judy Collins
19,Third Album,The Jackson 5
20,Blows Against The Empire,Paul Kantner/Jefferson Starship
21,Portrait,The 5th Dimension
22,Watt,Ten Years After
23,Woodstock,Soundtrack
24,After The Gold Rush,Neil Young
25,Chicago Transit Authority,Chicago
26,Love Story,Soundtrack
27,Tap Root Manuscript,Neil Diamond
28,Tumbleweed Connection,Elton John
29,Emitt Rhodes,Emitt Rhodes
30,Tommy,The Who
31,American Beauty,Grateful Dead
32,For The Good Times,Ray Price
33,Elvis-That's The Way It Is,Elvis Presley
34,His Band And The Street Choir,Van Morrison
35,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
36,New Morning,Bob Dylan
37,Very Dionne,Dionne Warwick
38,Bloodrock 2,Bloodrock
39,Black Sabbath,Black Sabbath
40,13,The Doors
41,Candida,Dawn
42,Curtis,Curtis Mayfield
43,A Question Of Balance,The Moody Blues
44,Steppenwolf 7,Steppenwolf
45,"""Flip"" - The Flip Wilson Show",FLiP
46,What About Me,Quicksilver Messenger Service
47,Deja Vu,"Crosby, Stills, Nash & Young"
48,"With Love, Bobby",Bobby Sherman
49,Layla,Derek & The Dominos
50,No Dice,Badfinger
51,Cosmo's Factory,Creedence Clearwater Revival
52,Neil Diamond/Gold,Neil Diamond
53,I (Who Have Nothing),Tom Jones
54,Bridge Over Troubled Water,Simon & Garfunkel
55,Christmas And The Beads Of Sweat,Laura Nyro
56,Closer To Home,Grand Funk Railroad
57,Now I'm A Woman,Nancy Wilson
58,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard
59,Rose Garden,Lynn Anderson
60,Indianola Mississippi Seeds,B.B. King
61,It's Impossible,Perry Como
62,Chapter Two,Roberta Flack
63,'Get Yer Ya-Ya's Out!',The Rolling Stones
64,Everything Is Everything,Diana Ross
65,The Byrds (Untitled),The Byrds
66,Temptations Greatest Hits II,The Temptations
67,Mad Dogs & Englishmen,Joe Cocker
68,New Ways But Love Stays,The Supremes
69,The Johnny Cash Show,Johnny Cash
70,The Sesame Street Book & Record,Soundtrack
71,Washington County,Arlo Guthrie
72,Share The Land,The Guess Who
73,Snowbird,Anne Murray
74,Them Changes,Buddy Miles
75,Most Of All,B.J. Thomas
76,Idlewild South,The Allman Brothers Band
77,James Gang Rides Again,The James Gang
78,Sit Down Young Stranger,Gordon Lightfoot
79,We Got To Live Together,Buddy Miles
80,John Barleycorn Must Die,Traffic
81,James Taylor,James Taylor
82,The Black-Man's Burdon,Eric Burdon And War
83,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
84,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
85,The Isaac Hayes Movement,Isaac Hayes
86,The Glen Campbell Goodtime Album,Glen Campbell
87,Live At Leeds,The Who
88,Santana,Santana
89,Sex Machine,James Brown
90,The 5th Dimension/Greatest Hits,The 5th Dimension
91,Band Of Gypsys,Jimi Hendrix
92,Charley Pride's 10th Album,Charley Pride
93,Let It Be (Soundtrack),The Beatles
94,USA Union,John Mayall
95,Scrooged,Soundtrack
96,Get Ready,Rare Earth
97,Twelve Dreams Of Dr. Sardonicus,Spirit
98,Ecology,Rare Earth
99,Make It Easy On Yourself,Burt Bacharach
100,Shilo,Neil Diamond
101,McCartney,Paul McCartney
102,Sugarloaf,Sugarloaf
103,We Made It Happen,Engelbert Humperdinck
104,Atom Heart Mother,Pink Floyd
105,Steppenwolf 'Live',Steppenwolf
106,Fire And Water,Free
107,It Ain't Easy,Three Dog Night
108,Mama,Heintje
109,Butch Cassidy And The Sundance Kid,Soundtrack
110,The Fightin' Side Of Me,Merle Haggard
111,Wrong End Of The Rainbow,Tom Rush
112,ABC,The Jackson 5
113,Led Zeppelin II,Led Zeppelin
114,The Ventures 10th Anniversary Album,The Ventures
115,Looking In,Savoy Brown
116,Yellow River,Christie
117,Almost In Love,Elvis Presley
118,The Andy Williams Show,Andy Williams
119,The Magnificent 7,The Supremes & Four Tops
120,Gypsy,Gypsy
121,We've Only Just Begun,Ray Conniff
122,Metamorphosis,Iron Butterfly
123,Stand!,Sly & The Family Stone
124,Abbey Road,The Beatles
125,"""The Devil Made Me Buy This Dress""",FLiP
126,Neil Diamond's Greatest Hits,Neil Diamond
127,"Blood, Sweat & Tears","Blood, Sweat & Tears"
128,The First 10 Years,Joan Baez
129,Tell It All Brother,Kenny Rogers
130,"Crosby,Stills & Nash","Crosby, Stills & Nash"
131,Black Drops,Charles Earland
132,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
133,Everybody Knows This Is Nowhere,Neil Young
134,The Archies Greatest Hits,The Archies
135,Grand Funk,Grand Funk Railroad
136,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
137,Here Comes Bobby,Bobby Sherman
138,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
139,Everything Is Beautiful,Jim Nabors
140,Spirit In The Dark,Aretha Franklin
141,Sisyphus,Cold Blood
142,Still Waters Run Deep,Four Tops
143,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
144,Okie From Muskogee,Merle Haggard And The Strangers
145,On The Waters,Bread
146,Stillness,Sergio Mendes
147,Song Of Norway,Soundtrack
148,Was Captured Live At The Forum,Three Dog Night
149,Benefit,Jethro Tull
150,American Woman,The Guess Who
151,Alarm Clock,Richie Havens
152,In-A-Gadda-Da-Vida,Iron Butterfly
153,The Tears Of A Clown,The Miracles
154,Fifteen Years Ago,Conway Twitty
155,Redeye,Redeye
156,On The Threshold Of A Dream,The Moody Blues
157,Mancini Country,Henry Mancini
158,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
159,Loose Salute,Michael Nesmith
160,Stage Fright,The Band
161,The Best Of Charley Pride,Charley Pride
162,Eric Clapton,Eric Clapton
163,In Session,Chairmen Of The Board
164,Candida,Lawrence Welk
165,Wilson Pickett In Philadelphia,Wilson Pickett
166,The World Of Johnny Cash,Johnny Cash
167,Leftover Wine,Melanie
168,Boots With Brass,Boots Randolph
169,Potlatch,Redbone
170,Just For Love,Quicksilver Messenger Service
171,Workin' Together,Ike & Tina Turner
172,Hair,Original Cast Recording
173,Rock Festival,The Youngbloods
174,Green River,Creedence Clearwater Revival
175,Hot Buttered Soul,Isaac Hayes
176,The First Lady,Tammy Wynette
177,I'll Never Fall In Love Again,Dionne Warwick
178,Kiln House,Fleetwood Mac
179,Ray Stevens...Unreal!!!,Ray Stevens
180,Deep Purple In Rock,Deep Purple
181,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
182,English Muffins,The Mystic Moods
183,Burnin',Esther Phillips
184,Miles Davis At Fillmore,Miles Davis
185,Earle Doud Presents Spiro T. Agnew Is A Riot!,Various Artists
186,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul
187,#1,Sonny James
188,Chunga's Revenge,Frank Zappa
189,Beaucoups of Blues,Ringo Starr
190,Runt,Todd Rundgren
191,Willy And The Poorboys,Creedence Clearwater Revival
192,The Aristocats,Soundtrack
193,Sky,Sky (RCA)
194,We Gotta Start Lovin',Bobby Goldsboro
195,Johnny Mathis Sings The Music Of Bacharach & Kaempfert,Johnny Mathis
196,'U',Incredible String Band
197,Mancini Plays The Theme From Love Story,Henry Mancini
198,Disguised As A Normal Person,David
199,Ryan's Daughter,Soundtrack
200,A Time For Love,Percy Faith
