chartposition,albumtitle,artist
1,No Code,Pearl Jam
2,ATLiens,OutKast
3,Falling Into You,Celine Dion
4,Jagged Little Pill,Alanis Morissette
5,Tragic Kingdom,No Doubt
6,It Was Written,Nas
7,Blue,LeAnn Rimes
8,Secrets,Toni Braxton
9,The Crow: City Of Angels,Soundtrack
10,Keith Sweat,Keith Sweat
11,The Score,Fugees
12,E. 1999 Eternal,Bone Thugs-N-Harmony
13,311,311
14,New Beginning,Tracy Chapman
15,Load,Metallica
16,Unplugged,Alice In Chains
17,Jock Jams Vol. 2,Various Artists
18,Crash,Dave Matthews Band
19,Rent,Original Broadway Cast Recording
20,One In A Million,Aaliyah
21,The Jerky Boys 3,The Jerky Boys
22,"Beats, Rhymes And Life",A Tribe Called Quest
23,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
24,The Woman In Me,Shania Twain
25,(What's The Story) Morning Glory?,Oasis
26,Garbage,Garbage
27,Phenomenon,Soundtrack
28,Supersexy Swingin' Sounds,White Zombie
29,Odelay,Beck
30,Blue Clear Sky,George Strait
31,Down On The Upside,Soundgarden
32,So So Def Bass All-Stars,Various Artists
33,Evil Empire,Rage Against The Machine
34,Pieces Of You,Jewel
35,Daydream,Mariah Carey
36,Unreleased & Revamped (EP),Cypress Hill
37,112,112
38,Get On Up And Dance,Quad City DJ's
39,The Nutty Professor,Soundtrack
40,To The Faithful Departed,The Cranberries
41,Now In A Minute,Donna Lewis
42,Fairweather Johnson,Hootie & The Blowfish
43,Borderline,Brooks & Dunn
44,Ten Thousand Angels,Mindy McCready
45,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
46,Maxwell's Urban Hang Suite,Maxwell
47,More...,Montell Jordan
48,Trainspotting,Soundtrack
49,Mr. Smith,LL Cool J
50,Electriclarryland,Butthole Surfers
51,Destiny,Gloria Estefan
52,Everybody Knows,Trisha Yearwood
53,The Restless Kind,Travis Tritt
54,Ridin' Dirty,UGK
55,Mission To Please,The Isley Brothers
56,Crank It Up -- The Music Album,Jeff Foxworthy
57,Jars Of Clay,Jars Of Clay
58,A Tribute To Stevie Ray Vaughan,Various Artists
59,Bad As I Wanna B,MC Lyte
60,Rocket,Primitive Radio Gods
61,R. Kelly,R. Kelly
62,The Final Tic,Crucial Conflict
63,Shocker,Silkk The Shocker
64,Sixteen Stone,Bush
65,All Eyez On Me,2Pac
66,Sublime,Sublime
67,Nada Es Igual...,Luis Miguel
68,Dreamland,Robert Miles
69,Bad Hair Day,"""Weird Al"" Yankovic"
70,Legal Drug Money,Lost Boyz
71,Reasonable Doubt,JAY-Z
72,Gettin' It (Album Number Ten),Too $hort
73,Tigerlily,Natalie Merchant
74,Bringing Down The Horse,The Wallflowers
75,Macarena Non Stop,Los Del Rio
76,Hello,Poe
77,October Rust,Type O Negative
78,Sweet Dreams,La Bouche
79,Wither Blister Burn + Peel,Stabbing Westward
80,MTV Party To Go Volume 9,Various Artists
81,Whatcha Lookin' 4,Kirk Franklin And The Family
82,Macarena Club Cutz,Various Artists
83,The Greatest Hits Collection,Alan Jackson
84,Metallica,Metallica
85,Tin Cup,Soundtrack
86,Living In A Moment,Ty Herndon
87,18 Til I Die,Bryan Adams
88,Gangsta's Paradise,Coolio
89,The Hits,Garth Brooks
90,Macarena Mix,Various Artists
91,Cracked Rear View,Hootie & The Blowfish
92,Three Snakes And One Charm,The Black Crowes
93,Case,Case
94,Dance Hits '96 Supermix,Various Artists
95,Fresh Horses,Garth Brooks
96,The Hunchback Of Notre Dame,Soundtrack
97,Sun Splashin' 16 Hot Summer Hits,Various Artists
98,New Beginning,SWV
99,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
100,What The Hell Happened To Me?,Adam Sandler
101,Banana Wind,Jimmy Buffett
102,ESPN Presents: Jock Jams Volume 1,Various Artists
103,The Road To Ensenada,Lyle Lovett
104,Friction Baby,Better Than Ezra
105,High Lonesome Sound,Vince Gill
106,Dance Mix U.S.A. Vol. 4,Various Artists
107,High/Low,Nada Surf
108,Time Marches On,Tracy Lawrence
109,Words,The Tony Rich Project
110,Good Love!,Johnnie Taylor
111,Older,George Michael
112,What I Live To Do,James Bonamy
113,Mercury Falling,Sting
114,Greatest Hits,Bob Seger & The Silver Bullet Band
115,Club Mix '96 Volume 1,Various Artists
116,Wicked Wayz,Mr. Mike
117,Under The Table And Dreaming,Dave Matthews Band
118,The Other Side Of The Law,Facemob
119,Living Under June,Jann Arden
120,Calm Before The Storm,Paul Brandt
121,Neal McCoy,Neal McCoy
122,Between Now & Forever,Bryan White
