chartposition,albumtitle,artist
1,The Emancipation Of Mimi,Mariah Carey
2,Lost And Found,Mudvayne
3,The Massacre,50 Cent
4,Bleed Like Me,Garbage
5,The First Lady,Faith Evans
6,Now 18,Various Artists
7,Guero,Beck
8,American Idiot,Green Day
9,Love. Angel. Music. Baby.,Gwen Stefani
10,Hot Fuss,The Killers
11,In Between Dreams,Jack Johnson
12,Goodies,Ciara
13,Lost And Found,Will Smith
14,Breakaway,Kelly Clarkson
15,The One,Frankie J
16,The Right To Bare Arms,Larry The Cable Guy
17,The B. Coming,Beanie Sigel
18,Pleasure & Pain,112
19,Trouble,Akon
20,The Documentary,The Game
21,Get Lifted,John Legend
22,The Red Light District,Ludacris
23,Feels Like Today,Rascal Flatts
24,Seventeen Days,3 Doors Down
25,Encore,Eminem
26,Mind Body & Soul,Joss Stone
27,Be Here,Keith Urban
28,Here For The Party,Gretchen Wilson
29,Vol. 3: (The Subliminal Verses),Slipknot
30,Rebirth,Jennifer Lopez
31,Confessions,Usher
32,Free Yourself,Fantasia
33,Now What,Lisa Marie Presley
34,It's Time,Michael Buble
35,Barrio Fino,Daddy Yankee
36,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
37,Urban Legend,T.I.
38,Genius Loves Company,Ray Charles
39,How To Dismantle An Atomic Bomb,U2
40,Beautiful Soul,Jesse McCartney
41,Songs About Jane,Maroon 5
42,Greatest Hits,Shania Twain
43,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
44,Twice The Speed Of Life,Sugarland
45,Lullabies To Paralyze,Queens Of The Stone Age
46,Live Like You Were Dying,Tim McGraw
47,Crossfade,Crossfade
48,Totally Country Vol. 4,Various Artists
49,Greatest Hits,Guns N' Roses
50,Lifehouse,Lifehouse
51,When The Sun Goes Down,Kenny Chesney
52,Destiny Fulfilled,Destiny's Child
53,Crunk Juice,Lil Jon & The East Side Boyz
54,Turning Point,Mario
55,O,Omarion
56,The Best Of Brandy,Brandy
57,Three Cheers For Sweet Revenge,My Chemical Romance
58,WOW #1s,Various Artists
59,Lyfe 268-192,Lyfe Jennings
60,Getting Away With Murder,Papa Roach
61,Thug Matrimony: Married To The Streets,Trick Daddy
62,Horse Of A Different Color,Big & Rich
63,When I Fall In Love,Chris Botti
64,Ray (Soundtrack),Ray Charles
65,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
66,Greatest Hits 2,Toby Keith
67,Chain Letter,Brooke Valentine
68,Kidz Bop 7,Kidz Bop Kids
69,The Diary Of Alicia Keys,Alicia Keys
70,Hotel,Moby
71,Songs About Me,Trace Adkins
72,50 Number Ones,George Strait
73,Careless Love,Madeleine Peyroux
74,Passion: How Great Is Our God,Passion Worship Band
75,We Are Not Alone,Breaking Benjamin
76,Frances The Mute,The Mars Volta
77,Still Not Getting Any...,Simple Plan
78,The Bravery,The Bravery
79,Heavier Things,John Mayer
80,Garden State,Soundtrack
81,It's Me Again,Tweet
82,Kerosene,Miranda Lambert
83,Now 17,Various Artists
84,Mud On The Tires,Brad Paisley
85,Elevator,Hot Hot Heat
86,Hopes And Fears,Keane
87,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
88,The OC: Music From: Mix 4,Soundtrack
89,Directo Al Corazon,Los Tigres del Norte
90,You Do Your Thing,Montgomery Gentry
91,Super Saucy,Baby Bash
92,Stop All The World Now,Howie Day
93,All The Best,Tina Turner
94,"Red, White & Crue",Motley Crue
95,Greatest Hits,Bone Thugs-N-Harmony
96,There's More Where That Came From,Lee Ann Womack
97,Martina,Martina McBride
98,Closer,Josh Groban
99,Chosen Few: El Documental,Various Artists
100,Casting Crowns,Casting Crowns
101,Contraband,Velvet Revolver
102,Los Lonely Boys,Los Lonely Boys
103,Blake Shelton's Barn & Grill,Blake Shelton
104,WOW Hits 2005,Various Artists
105,Elephunk,The Black Eyed Peas
106,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
107,You'll Rebel To Anything,Mindless Self Indulgence
108,Mas Flow 2,Luny Tunes & Baby Ranks
109,My Kind Of Livin',Craig Morgan
110,Greatest Hits,"Crosby, Stills & Nash"
111,True Parallels,TRUSTcompany
112,A Hangover You Don't Deserve,Bowling For Soup
113,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
114,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
115,Suit,Nelly
116,Under My Skin,Avril Lavigne
117,In Love And Death,The Used
118,Nickelodeon Kids' Choice,Various Artists
119,The Beautiful Letdown,Switchfoot
120,Redemption Songs,Jars Of Clay
121,Get Born,Jet
122,Ice Princess,Soundtrack
123,Live In Hawaii,Jimmy Buffett
124,The Truest $#!@ I Ever Said,C-Murder
125,WOW Gospel 2005,Various Artists
126,The Greatest Hits Collection II,Brooks & Dunn
127,Number Ones,Bee Gees
128,Mi Sangre,Juanes
129,Hearts On Parade,American Hi-Fi
130,Grammy Nominees 2005,Various Artists
131,Greatest Hits: My Prerogative,Britney Spears
132,O,Damien Rice
133,This Type Of Thinking (Could Do Us In),Chevelle
134,Loyal To The Game,2Pac
135,The Phantom Of The Opera,Soundtrack
136,Radio Disney Jams 7,Various Artists
137,Dangerously In Love,Beyonce
138,"I'm Wide Awake, It's Morning",Bright Eyes
139,Mafia,Black Label Society
140,Gasoline,Theory Of A Deadman
141,Everything's OK,The Reverend Al Green
142,The Beekeeper,Tori Amos
143,Gemini,Brian McKnight
144,Off To Join The World,Blaine Larsen
145,Silent Alarm,Bloc Party
146,Chariot - Stripped,Gavin DeGraw
147,Feels Like Home,Norah Jones
148,Leave A Whisper,Shinedown
149,Josh Gracin,Josh Gracin
150,Stardust... The Great American Songbook Vol. III,Rod Stewart
151,Concrete Rose,Ashanti
152,Greatest Hits Vol. I,Korn
153,M.I.A.M.I. (Money Is A Major Issue),Pitbull
154,Autobiography,Ashlee Simpson
155,Rainbow Man,Jeff Bates
156,Greatest Hits,Creed
157,On And On,Jack Johnson
158,The Soul Sessions (EP),Joss Stone
159,The Silence In Black And White,Hawthorne Heights
160,Devil's Playground,Billy Idol
161,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
162,Mis Corridos Consentidos,Vicente Fernandez
163,The Chronicles Of Life And Death,Good Charlotte
164,Let Them Be Little,Billy Dean
165,Verve//Remixed3,Various Artists
166,Songs,Willie Nelson
167,One Church,Kurt Carr Project
168,The Very Best Of Dwight Yoakam,Dwight Yoakam
169,Lonely Runs Both Ways,Alison Krauss + Union Station
170,Speak,Lindsay Lohan
171,Good News For People Who Love Bad News,Modest Mouse
172,West Coast Resurrection,The Game
173,Confesiones,Ana Barbara/Jennifer Pena
174,Employment,Kaiser Chiefs
175,This Woman,LeAnn Rimes
176,The Everglow,Mae
177,Take It All Away,Ryan Cabrera
178,The College Dropout,Kanye West
179,Aha Shake Heartbreak,Kings Of Leon
180,Futures,Jimmy Eat World
181,Andrea,Andrea Bocelli
182,The Dana Owens Album,Queen Latifah
183,Arriving,Chris Tomlin
184,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra
185,Strong Tower,Kutless
186,Desde Siempre,Chayanne
187,Franz Ferdinand,Franz Ferdinand
188,Hilary Duff,Hilary Duff
189,Restored,Jeremy Camp
190,Y Sigue La Mata Dando,Grupo Montez de Durango
191,Napoleon Dynamite,Soundtrack
192,eMOTIVe,A Perfect Circle
193,All My Life: Their Greatest Hits,K-Ci & JoJo
194,Amos Lee,Amos Lee
195,Three Days Grace,Three Days Grace
196,Street's Disciple,Nas
197,Greatest Hits: We Will Rock You,Queen
198,Undone,MercyMe
199,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
200,Greatest Hits 1994-2004,Terri Clark
