chartposition,albumtitle,artist
1,Their Greatest Hits 1971-1975,Eagles
2,Frampton Comes Alive,Peter Frampton
3,Desire,Bob Dylan
4,Fleetwood Mac,Fleetwood Mac
5,Station To Station,David Bowie
6,Thoroughbred,Carole King
7,Still Crazy After All These Years,Paul Simon
8,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
9,Run With The Pack,Bad Company
10,History/America's Greatest Hits,America
11,A Night At The Opera,Queen
12,The Dream Weaver,Gary Wright
13,M.u. The Best Jethro Tull,Jethro Tull
14,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
15,Main Course,Bee Gees
16,Gratitude,"Earth, Wind & Fire"
17,Second Childhood,Phoebe Snow
18,Aftertones,Janis Ian
19,Toys In The Attic,Aerosmith
20,Spinners Live,The Spinners
21,Hair Of The Dog,Nazareth
22,The Salsoul Orchestra,The Salsoul Orchestra
23,Head On,Bachman-Turner Overdrive
24,Eric Carmen,Eric Carmen
25,One Of These Nights,Eagles
26,Elite Hotel,Emmylou Harris
27,Chicago IX: Chicago's Greatest Hits,Chicago
28,Wake Up Everybody,Harold Melvin And The Blue Notes
29,Better Days & Happy Endings,Melissa Manchester
30,Times Of Your Life,Paul Anka
31,Native Sons,Loggins & Messina
32,Fool For The City,Foghat
33,Face The Music,Electric Light Orchestra
34,Family Reunion,The O'Jays
35,Songs For The New Depression,Bette Midler
36,From Every Stage,Joan Baez
37,Gimme Back My Bullets,Lynyrd Skynyrd
38,Ted Nugent,Ted Nugent
39,City Of Angels,The Miracles
40,Windsong,John Denver
41,Breakaway,Art Garfunkel
42,New York Connection,Tom Scott
43,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
44,If The Shoe Fits,Pure Prairie League
45,Love To Love You Baby,Donna Summer
46,A Legendary Performer Vol 2,Elvis Presley
47,Who I Am,David Ruffin
48,Tryin' To Get The Feelin',Barry Manilow
49,Give Us A Wink,Sweet
50,Let The Music Play,Barry White
51,Groove-a-thon,Isaac Hayes
52,Siren,Roxy Music
53,City Life,The Blackbyrds
54,Inseparable,Natalie Cole
55,How Dare You,10cc
56,Red Octopus,Jefferson Starship
57,Aerosmith,Aerosmith
58,Love Will Keep Us Together,Captain & Tennille
59,Reflections,Jerry Garcia
60,Numbers,Cat Stevens
61,Helen Reddy's Greatest Hits,Helen Reddy
62,Equinox,Styx
63,Rock 'n' Country,Freddy Fender
64,Desolation Boulevard,Sweet
65,Diana Ross (II),Diana Ross
66,Coney Island Baby,Lou Reed
67,Classical Barbra,Barbra Streisand
68,Hot Chocolate,Hot Chocolate
69,Fish Out Of Water,Chris Squire
70,Feels So Good,"Grover Washington, Jr."
71,Masque,Kansas
72,Firebird,Isao Tomita
