chartposition,albumtitle,artist
1,Everybody,Logic
2,From A Room: Volume 1,Chris Stapleton
3,DAMN.,Kendrick Lamar
4,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
5,More Life,Drake
6,÷ (Divide),Ed Sheeran
7,There's Really A Wolf,Russ
8,24K Magic,Bruno Mars
9,Humanz,Gorillaz
10,EPIC AF (Yellow/Pink),Various Artists
11,NOW 62,Various Artists
12,Memories...Do Not Open,The Chainsmokers
13,Culture,Migos
14,Moana,Soundtrack
15,Stoney,Post Malone
16,Dance Latin #1 Hits 2.0: Los Exitos del Momento,Various Artists
17,FUTURE,Future
18,Turn Up The Quiet,Diana Krall
19,Starboy,The Weeknd
20,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
21,American Teen,Khalid
22,Traveller,Chris Stapleton
23,Painting Pictures,Kodak Black
24,Playboi Carti,Playboi Carti
25,"Barton Hall, Cornell Univ., Ithaca, NY, May 8, 1977",Grateful Dead
26,Hamilton: An American Musical,Original Broadway Cast
27,Graveyard Shift,Motionless In White
28,Strength Of A Woman,Mary J. Blige
29,This Old Dog,Mac DeMarco
30,Cover Stories: Brandi Carlile Celebrates 10 Years Of The Story...,Various Artists
31,Views,Drake
32,Birds In The Trap Sing McKnight,Travis Scott
33,May 1977: Get Shown The Light,Grateful Dead
34,The Fate Of The Furious: The Album,Soundtrack
35,Trolls,Soundtrack
36,I Decided.,Big Sean
37,"The RCA-List, Vol 5",Various Artists
38,HNDRXX,Future
39,In-Ter A-Li-A,At The Drive-In
40,Ripcord,Keith Urban
41,Illuminate,Shawn Mendes
42,Coloring Book,Chance The Rapper
43,ANTI,Rihanna
44,Blurryface,twenty one pilots
45,SHINE,Wale
46,Beauty And The Beast (2017),Soundtrack
47,4 Your Eyez Only,J. Cole
48,Brett Young,Brett Young
49,digital druglord,blackbear
50,Slowdive,Slowdive
51,Hardwired...To Self-Destruct,Metallica
52,FREE 6LACK,6LACK
53,8,Incubus
54,Back From The Edge,James Arthur
55,Dig Your Roots,Florida Georgia Line
56,Fifty Shades Darker,Soundtrack
57,"good kid, m.A.A.d city",Kendrick Lamar
58,"""Awaken, My Love!""",Childish Gambino
59,25,Adele
60,Sremmlife 2,Rae Sremmurd
61,God's Problem Child,Willie Nelson
62,Rumours,Fleetwood Mac
63,Pollinator,Blondie
64,Love Hope Faith,Colt Ford
65,Montevallo,Sam Hunt
66,Rather You Than Me,Rick Ross
67,Collage (EP),The Chainsmokers
68,Sing,Soundtrack
69,Lil Uzi Vert Vs. The World,Lil Uzi Vert
70,Beauty Behind The Madness,The Weeknd
71,The Search For Everything,John Mayer
72,NAV,NAV
73,La La Land,Soundtrack
74,x,Ed Sheeran
75,The Essential Michael Jackson,Michael Jackson
76,T R A P S O U L,Bryson Tiller
77,Suicide Squad: The Album,Soundtrack
78,2014 Forest Hills Drive,J. Cole
79,Take Care,Drake
80,TajMo,Taj Mahal & Keb' Mo'
81,Death Of A Bachelor,Panic! At The Disco
82,The Life Of Pablo,Kanye West
83,The Weight Of These Wings,Miranda Lambert
84,Tremaine The Album,Trey Songz
85,Legend: The Best Of...,Bob Marley And The Wailers
86,Dangerous Woman,Ariana Grande
87,Tangled Up,Thomas Rhett
88,Hero,Maren Morris
89,Epic Lit (Version 3),Various Artists
90,Journey's Greatest Hits,Journey
91,Lifer,MercyMe
92,The Eminem Show,Eminem
93,Purpose,Justin Bieber
94,My Moment,Tee Grizzley
95,So Good,Zara Larsson
96,The Perfect LUV Tape,Lil Uzi Vert
97,Badlands,Halsey
98,Metallica,Metallica
99,Greatest Hits,2Pac
