chartposition,albumtitle,artist
1,Bad Habits,NAV
2,"Thank U, Next",Ariana Grande
3,Death Race For Love,Juice WRLD
4,The World Is Yours 2,Rich The Kid
5,?,XXXTENTACION
6,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
7,Hoodie SZN,A Boogie Wit da Hoodie
8,beerbongs & bentleys,Post Malone
9,Bohemian Rhapsody (Soundtrack),Queen
10,The Dirt (Soundtrack),Motley Crue
11,Spider-Man: Into The Spider-Verse,Soundtrack
12,Scorpion,Drake
13,Championships,Meek Mill
14,ASTROWORLD,Travis Scott
15,This One's For You,Luke Combs
16,Drip Or Drown 2,Gunna
17,I Am > I Was,21 Savage
18,Invasion Of Privacy,Cardi B
19,The Greatest Showman,Soundtrack
20,Dont Smile At Me,Billie Eilish
21,Goodbye & Good Riddance,Juice WRLD
22,FATHER OF 4,Offset
23,I Am You,YNW Melly
24,Drip Harder,Lil Baby & Gunna
25,X 100PRE,Bad Bunny
26,Stoney,Post Malone
27,Dying To Live,Kodak Black
28,Greatest Hits,Queen
29,Baby On Baby,DaBaby
30,GIRL,Maren Morris
31,A Place We Knew,Dean Lewis
32,Hamilton: An American Musical,Original Broadway Cast
33,American Teen,Khalid
34,On The Line,Jenny Lewis
35,Dan + Shay,Dan + Shay
36,÷ (Divide),Ed Sheeran
37,Ella Mai,Ella Mai
38,We All Shine,YNW Melly
39,Look Up Child,Lauren Daigle
40,Shelby,Lil Skies
41,Future Hndrxx Presents: The WIZRD,Future
42,The Very Best Of Fleetwood Mac,Fleetwood Mac
43,Sweetener,Ariana Grande
44,Suncity,Khalid
45,Street Gossip,Lil Baby
46,Pray For The Wicked,Panic! At The Disco
47,Realer,YoungBoy Never Broke Again
48,"Wasteland, Baby!",Hozier
49,Traveller,Chris Stapleton
50,Tha Carter V,Lil Wayne
51,The Best Of Everything,Tom Petty And The Heartbreakers
52,Golden Hour,Kacey Musgraves
53,Diamonds,Elton John
54,Origins,Imagine Dragons
55,Can't Say I Ain't Country,Florida Georgia Line
56,Supermarket,Logic
57,Rap Or Go To The League,2 Chainz
58,Evolve,Imagine Dragons
59,DAMN.,Kendrick Lamar
60,Girl Code,City Girls
61,Famous Cryp,Blueface
62,Luv Is Rage 2,Lil Uzi Vert
63,Not All Heroes Wear Capes,Metro Boomin
64,Cosmic,Bazzi
65,Marshmello: Fortnite Extended Set,Marshmello
66,Culture II,Migos
67,17,XXXTENTACION
68,Kamikaze,Eminem
69,Harder Than Ever,Lil Baby
70,Views,Drake
71,STOKELEY,Ski Mask The Slump God
72,Rearview Town,Jason Aldean
73,Feed Tha Streets II,Roddy Ricch
74,Legend: The Best Of...,Bob Marley And The Wailers
75,Nothing Happens,Wallows
76,H.E.R.,H.E.R.
77,Take Care,Drake
78,While We Wait,Kehlani
79,Curtain Call: The Hits,Eminem
80,Journey's Greatest Hits,Journey
81,Kane Brown,Kane Brown
82,Moana,Soundtrack
83,More Life,Drake
84,reputation,Taylor Swift
85,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
86,2014 Forest Hills Drive,J. Cole
87,KOD,J. Cole
88,Greatest Hits,2Pac
89,Swimming,Mac Miller
90,Experiment,Kane Brown
91,FRIENDS KEEP SECRETS (EP),benny blanco
92,Greatest Hits I II & III: The Platinum Collection,Queen
93,Queen,Nicki Minaj
94,The Essential Billy Joel,Billy Joel
95,Shawn Mendes,Shawn Mendes
96,Until Death Call My Name,YoungBoy Never Broke Again
97,Starboy,The Weeknd
98,Last Day Of Summer,Summer Walker
99,Red Pill Blues,Maroon 5
100,Perception,NF
101,Trench,twenty one pilots
102,DUMMY BOY,6ix9ine
103,LoVE me NOw?,Tory Lanez
104,A Love Letter To You 3,Trippie Redd
105,Cry Pretty,Carrie Underwood
106,Camila,Camila Cabello
107,50 Number Ones,George Strait
108,Ctrl,SZA
109,Greatest Hits,The Notorious B.I.G.
110,Greatest Hits,Guns N' Roses
111,Love Yourself: Answer,BTS
112,Expectations,Bebe Rexha
113,Night Visions,Imagine Dragons
114,Life Changes,Thomas Rhett
115,The Essential Michael Jackson,Michael Jackson
116,24K Magic,Bruno Mars
117,If I Know Me,Morgan Wallen
118,BALLADS 1,Joji
119,Luca Brasi 3,Kevin Gates
120,x,Ed Sheeran
121,Youngblood,5 Seconds Of Summer
122,The Best Of Nickelback: Volume 1,Nickelback
123,"good kid, m.A.A.d city",Kendrick Lamar
124,Beauty Behind The Madness,The Weeknd
125,Greatest Hits,Motley Crue
126,ANTI,Rihanna
127,Evil Genius,Gucci Mane
128,Birds In The Trap Sing McKnight,Travis Scott
129,Greatest Hits,Bob Seger & The Silver Bullet Band
130,California Sunrise,Jon Pardi
131,Blurryface,twenty one pilots
132,In The Lonely Hour,Sam Smith
133,Northsbest,Lil Mosey
134,Greatest Hits So Far...,Zac Brown Band
135,"Black Panther: The Album, Music From And Inspired By",Soundtrack
136,Metallica,Metallica
137,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
138,hopeless fountain kingdom,Halsey
139,Brett Young,Brett Young
140,Pinkfong Presents: The Best Of Baby Shark,Pinkfong
141,My Finest Work Yet,Andrew Bird
142,Heartbreak On A Full Moon,Chris Brown
143,Nothing Was The Same,Drake
144,Their Greatest Hits 1971-1975,Eagles
145,Dangerous Woman,Ariana Grande
146,Life's A Trip,Trippie Redd
147,1989,Taylor Swift
148,Aura,Ozuna
149,Harverd Dropout,Lil Pump
150,Love,Michael Buble
151,Life Of A Dark Rose,Lil Skies
152,Greatest Hits,Red Hot Chili Peppers
153,Back In Black,AC/DC
154,Nevermind,Nirvana
155,1,The Beatles
156,Abbey Road,The Beatles
157,A Decade Of Destruction,Five Finger Death Punch
158,Freudian,Daniel Caesar
159,25,Adele
160,Reloaded: 20 #1 Hits,Blake Shelton
161,Dua Lipa,Dua Lipa
162,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
163,Narrated For You,Alec Benjamin
164,21,Adele
165,Die Lit,Playboi Carti
166,Doo-Wops & Hooligans,Bruno Mars
167,Hot Rocks 1964-1971,The Rolling Stones
168,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
169,T R A P S O U L,Bryson Tiller
170,Hozier,Hozier
171,Thriller,Michael Jackson
172,East Atlanta Love Letter,6LACK
173,Delta,Mumford & Sons
174,The Very Best Of Chicago: Only The Beginning,Chicago
175,Home State,Jordan Davis
176,When I Get Home,Solange
177,Skins,XXXTENTACION
178,Unapologetically,Kelsea Ballerini
179,Quavo Huncho,Quavo
180,[Hybrid Theory],Linkin Park
181,Death Of A Bachelor,Panic! At The Disco
182,From A Room: Volume 2,Chris Stapleton
183,Signed To The Streets 3,Lil Durk
184,Project Baby Two,Kodak Black
185,Hi This Is Flume: Mixtape,Flume
186,Frozen,Soundtrack
187,The Fame,Lady Gaga
188,Drip Season 3,Gunna
189,Blonde,Frank Ocean
190,Odisea,Ozuna
191,The Life Of Pablo,Kanye West
192,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
193,From A Room: Volume 1,Chris Stapleton
194,I met you when I was 18. (the playlist),Lauv
195,Greatest Hits: The Ultimate Collection,Bon Jovi
196,Culture,Migos
197,The Click,AJR
198,"13 Reasons Why, Season 2",Soundtrack
199,The Beautiful & Damned,G-Eazy
200,So Far Gone,Drake
