chartposition,albumtitle,artist
1,Gratitude,"Earth, Wind & Fire"
2,Desire,Bob Dylan
3,Still Crazy After All These Years,Paul Simon
4,Chicago IX: Chicago's Greatest Hits,Chicago
5,Helen Reddy's Greatest Hits,Helen Reddy
6,Tryin' To Get The Feelin',Barry Manilow
7,History/America's Greatest Hits,America
8,Family Reunion,The O'Jays
9,Alive,KISS
10,Hissing Of Summer Lawns,Joni Mitchell
11,Face The Music,Electric Light Orchestra
12,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
13,Numbers,Cat Stevens
14,Breakaway,Art Garfunkel
15,Love To Love You Baby,Donna Summer
16,Black Bear Road,C.W. McCall
17,Wake Up Everybody,Harold Melvin And The Blue Notes
18,Windsong,John Denver
19,Mahogany,Soundtrack
20,Bay City Rollers,Bay City Rollers
21,Fleetwood Mac,Fleetwood Mac
22,Best Of Carly Simon,Carly Simon
23,Red Octopus,Jefferson Starship
24,M.u. The Best Jethro Tull,Jethro Tull
25,Greatest Hits,Seals & Crofts
26,Northern Lights-southern Cross,The Band
27,Main Course,Bee Gees
28,Spinners Live,The Spinners
29,Aftertones,Janis Ian
30,Times Of Your Life,Paul Anka
31,Toys In The Attic,Aerosmith
32,Head On,Bachman-Turner Overdrive
33,Who I Am,David Ruffin
34,City Of Angels,The Miracles
35,A Night At The Opera,Queen
36,One Of These Nights,Eagles
37,By Numbers,The Who
38,Who Loves You,The 4 Seasons
39,K C And The Sunshine Band,KC And The Sunshine Band
40,Honey,Ohio Players
41,The Salsoul Orchestra,The Salsoul Orchestra
42,Wish You Were Here,Pink Floyd
43,Zuma,Neil Young With Crazy Horse
44,Crisis? What Crisis?,Supertramp
45,Schoolboys In Disgrace,The Kinks
46,Swans Against The Sun,Michael Martin Murphey
47,Rhinestone Cowboy,Glen Campbell
48,Blast From Your Past,Ringo Starr
49,Places And Spaces,Donald Byrd
50,John Denver's Greatest Hits,John Denver
51,Gord's Gold,Gordon Lightfoot
52,Rock Of The Westies,Elton John
53,Hot Chocolate,Hot Chocolate
54,Horses,Patti Smith
55,The Hungry Years,Neil Sedaka
56,Hair Of The Dog,Nazareth
57,Movin' On,Commodores
58,Stephen Stills Live,Stephen Stills
59,Sky High,Jigsaw
60,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
61,Siren,Roxy Music
62,Feels So Good,"Grover Washington, Jr."
63,Beginnings,Steve Howe
64,Desolation Boulevard,Sweet
65,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
66,The Dream Weaver,Gary Wright
67,Diamonds & Rust,Joan Baez
68,Inseparable,Natalie Cole
69,Born To Run,Bruce Springsteen
70,Eric Carmen,Eric Carmen
71,Prisoner In Disguise,Linda Ronstadt
72,Atlantic Crossing,Rod Stewart
73,New York Connection,Tom Scott
74,Wind On The Water,David Crosby And Graham Nash
75,Come Taste The Band,Deep Purple
76,Love Will Keep Us Together,Captain & Tennille
77,Red Headed Stranger,Willie Nelson
78,Elite Hotel,Emmylou Harris
79,Barry White's Greatest Hits Volume 1,Barry White
80,Rattlesnake,Ohio Players
81,Fool For The City,Foghat
82,City Life,The Blackbyrds
83,Journey To Love,Stanley Clarke
84,Equinox,Styx
85,Man-Child,Herbie Hancock
86,Feelings,Morris Albert
87,Native Sons,Loggins & Messina
88,Ted Nugent,Ted Nugent
89,Fandango!,ZZ Top
90,Lazy Afternoon,Barbra Streisand
91,Let's Do It Again (Soundtrack),The Staple Singers
92,The Faces I've Been,Jim Croce
93,Philadelphia Freedom,MFSB
94,No Way To Treat A Lady,Helen Reddy
95,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
96,Four Seasons Story,The 4 Seasons
97,Feelings,Johnny Mathis
98,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
99,Inside,Kenny Rankin
100,Bellavia,Chuck Mangione
101,Greatest Hits,Elton John
102,Don't It Feel Good,Ramsey Lewis
103,Al Green Is Love,Al Green
104,Music Maestro Please,Love Unlimited Orchestra
105,Who's To Bless & Who's To Blame,Kris Kristofferson
106,Masque,Kansas
107,Teaser,Tommy Bolin
108,Save Me,Silver Convention
109,Captain Fantastic And The Brown Dirt Cowboy,Elton John
110,X Rated,Black Oak Arkansas
111,Owlcreek Incident,Prelude
112,Dan Hill,Dan Hill
113,Sedaka's Back,Neil Sedaka
114,Barry Manilow I,Barry Manilow
115,Cat Stevens Greatest Hits,Cat Stevens
116,Disco Connection,Isaac Hayes Movement
117,Photographs & Memories/His Greatest Hits,Jim Croce
118,Fleetwood Mac In Chicago,Fleetwood Mac
119,Music Of Victor Herbert,Beverly Sills
120,Born To Die,Grand Funk Railroad
121,You Gotta Wash Your Ass,Redd Foxx
122,Pressure Sensitive,Ronnie Laws
123,The Heat Is On,The Isley Brothers
124,Between The Lines,Janis Ian
125,Back Home Again,John Denver
126,Venus And Mars,Wings
127,Fish Out Of Water,Chris Squire
128,Clearly Love,Olivia Newton-John
129,The Last Record Album,Little Feat
130,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
131,House Party,The Temptations
132,Frankie Valli Gold,Frankie Valli
133,Is It Something I Said?,Richard Pryor
134,Encore/The Chuck Mangione Concerts,Chuck Mangione
135,Shaved Fish,John Lennon
136,Songs For The New Depression,Bette Midler
137,Track Of The Cat,Dionne Warwick
138,Are You Ready For Freddy,Freddy Fender
139,Making Music,Bill Withers
140,The Dark Side Of The Moon,Pink Floyd
141,Drama V,Ron Banks And The Dramatics
142,Just Out Of Reach,Perry Como
143,Frampton Comes Alive,Peter Frampton
144,Searchin' For A Rainbow,The Marshall Tucker Band
145,The Car Over The Lake Album,Ozark Mountain Daredevils
146,Omnadawn,Mike Oldfield
147,Second Anniversary,Gladys Knight And The Pips
148,Hearts,America
149,Aerosmith,Aerosmith
150,Together,Anne Murray
151,Captured Angel,Dan Fogelberg
152,Struttin' My Stuff,Elvin Bishop
153,Daryl Hall & John Oates,Daryl Hall John Oates
154,Dance Your Troubles Away,Archie Bell & The Drells
155,Mellow Madness,Quincy Jones
156,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
157,Greatest Hits,Tony Orlando & Dawn
158,An Evening With John Denver,John Denver
159,Touch,John Klemmer
160,It's Only Love,Rita Coolidge
161,Bobby Vinton Show,Bobby Vinton
162,Time For Another,Ace
163,Finger Lickin' Good,Dennis Coffey
164,Have You Every Seen The Rain,Stanley Turrentine
165,Shame On The World,The Main Ingredient
166,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
167,Get Your Wings,Aerosmith
168,Safety Zone,Bobby Womack
169,Before The Next Teardrop Falls,Freddy Fender
170,Funky Kingston,Toots And The Maytals
171,1975: The Duets,Dave Brubeck And Paul Desmond
172,Rusty Wier,Rusty Wier
173,When Love Is New,Billy Paul
174,Homecoming,Hagood Hardy
175,Our Day Will Come,Frankie Valli
176,Led Zeppelin IV,Led Zeppelin
177,The Butterfly Ball and the Grasshopper's Feast,Roger Glover
178,Pick Of The Litter,The Spinners
179,Tapestry,Carole King
180,Crack The Sky,Crack The Sky
181,He's A Friend,Eddie Kendricks
182,Paradise With An Ocean View,Country Joe & The Fish
183,Venusian Summer,Lenny White
184,"I Love The Blues, She Heard My Cry",George Duke
185,Will O'the Wisp,Leon Russell
186,Experience Gloria Gaynor,Gloria Gaynor
187,Confessin' The Blues,Esther Phillips
188,Suite Flute & Jazz Piano,Claude Bolling & Jean-Pierre Rampal
189,Paloma Blanca,George Baker Selection
190,Kickin',The Mighty Clouds Of Joy
191,Around The World - Live In Concert,The Osmonds
192,Split Coconut,Dave Mason
193,Bad Luck,The Atlanta Disco Band
194,Midnight Lightning,Jimi Hendrix
195,Why Can't We Be Friends?,War
196,That Nigger's Crazy,Richard Pryor
197,A Quiet Storm,Smokey Robinson
198,Against The Grain,Rory Gallagher
199,Radio-activity,Kraftwerk
200,Solid Silver,Quicksilver Messenger Service
