chartposition,albumtitle,artist
1,Songs In A Minor,Alicia Keys
2,Devil's Night,D12
3,Jagged Little Thrill,Jagged Edge
4,Break The Cycle,Staind
5,The Reason,Beanie Sigel
6,Survivor,Destiny's Child
7,Moulin Rouge,Soundtrack
8,Take Off Your Pants And Jacket,Blink-182
9,I'm Already There,Lonestar
10,The Fast And The Furious,Soundtrack
11,Free City,St. Lunatics
12,Luther Vandross,Luther Vandross
13,[Hybrid Theory],Linkin Park
14,Based On A True Story,Lil' Mo
15,Now 6,Various Artists
16,Drops Of Jupiter,Train
17,Return Of Dragon,Sisqo
18,"O Brother, Where Art Thou?",Soundtrack
19,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
20,All For You,Janet
21,Part III,112
22,Everyday,Dave Matthews Band
23,Lateralus,Tool
24,Sugar Ray,Sugar Ray
25,Country Grammar,Nelly
26,Coyote Ugly,Soundtrack
27,All Killer No Filler,Sum 41
28,Weezer,Weezer
29,Double Wide,Uncle Kracker
30,No Name Face,Lifehouse
31,Hotshot,Shaggy
32,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
33,O-Town,O-Town
34,Shangri-La Dee Da,Stone Temple Pilots
35,Scorpion,Eve
36,A Day Without Rain,Enya
37,Irresistible,Jessica Simpson
38,Love Sessions,Silk
39,Gorillaz,Gorillaz
40,Sinner,Drowning Pool
41,Baby Boy,Soundtrack
42,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
43,Amnesiac,Radiohead
44,This Ain't A Game,Ray J
45,Acoustic Soul,India.Arie
46,City High,City High
47,Pearl Harbor,Soundtrack
48,Lara Croft: Tomb Raider,Soundtrack
49,From Chaos,311
50,Malpractice,Redman
51,[Ghetto Love],Jaheim
52,Save The Last Dance,Soundtrack
53,Totally Dance,Various Artists
54,Shrek,Soundtrack
55,Rule 3:36,Ja Rule
56,No Angel,Dido
57,Set This Circus Down,Tim McGraw
58,Mandy Moore,Mandy Moore
59,It Was All A Dream,Dream
60,2000 Watts,Tyrese
61,Make Yourself,Incubus
62,Thugs Are Us,Trick Daddy
63,Aaron's Party (Come Get It),Aaron Carter
64,Until The End Of Time,2Pac
65,"Whoa, Nelly!",Nelly Furtado
66,Put Yo Hood Up,Lil Jon & The East Side Boyz
67,Back For The First Time,Ludacris
68,3LW,3LW
69,I Hope You Dance,Lee Ann Womack
70,Wingspan: Hits And History,Paul McCartney
71,Greatest Hits,Kenny Chesney
72,Young & Thuggin',Turk
73,Born To Fly,Sara Evans
74,All That You Can't Leave Behind,U2
75,Something Like Human,Fuel
76,Dr. Dolittle 2,Soundtrack
77,9 Lives,AZ
78,Human Clay,Creed
79,The Sickness,Disturbed
80,1,The Beatles
81,Inside Out,Trisha Yearwood
82,Force Of Nature,Tank
83,Mad Season,matchbox twenty
84,White Ladder,David Gray
85,Trust No One,Dave Navarro
86,Beware Of Dog,Lil Bow Wow
87,Life Is Good,LFO
88,Horrorscope,Eve 6
89,ANThology,Alien Ant Farm
90,Live In London And More...,Donnie McClurkin
91,What's The Worst That Could Happen?,Soundtrack
92,Greatest Hits,Tim McGraw
93,J.Lo,Jennifer Lopez
94,Trouble In Shangri-La,Stevie Nicks
95,Just Push Play,Aerosmith
96,Exciter,Depeche Mode
97,Open Letter,Case
98,Steers & Stripes,Brooks & Dunn
99,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
100,Stankonia,OutKast
101,Mista Don't Play Everythangs Workin,Project Pat
102,tp-2.com,R. Kelly
103,Fly,Dixie Chicks
104,Every Six Seconds,Saliva
105,Machine,Static-X
106,Popstars,Eden's Crush
107,Land Of The Free?,Pennywise
108,Time* Sex* Love*,Mary Chapin Carpenter
109,Don't Tell The Band,Widespread Panic
110,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
111,The Life,Ginuwine
112,The Invisible Band,Travis
113,Your Woman,Sunshine Anderson
114,No Strings Attached,'N Sync
115,Tantric,Tantric
116,Lovers Rock,Sade
117,Black & Blue,Backstreet Boys
118,Essence,Lucinda Williams
119,One Wild Night: Live 1985--2001,Bon Jovi
