chartposition,albumtitle,artist
1,Led Zeppelin III,Led Zeppelin
2,Abraxas,Santana
3,Sweet Baby James,James Taylor
4,Close To You,Carpenters
5,Third Album,The Jackson 5
6,Cosmo's Factory,Creedence Clearwater Revival
7,'Get Yer Ya-Ya's Out!',The Rolling Stones
8,Woodstock,Soundtrack
9,After The Gold Rush,Neil Young
10,Greatest Hits,Sly & The Family Stone
11,A Question Of Balance,The Moody Blues
12,Closer To Home,Grand Funk Railroad
13,Mad Dogs & Englishmen,Joe Cocker
14,Chicago II,Chicago
15,Neil Diamond/Gold,Neil Diamond
16,The Partridge Family Album,The Partridge Family
17,Share The Land,The Guess Who
18,Tommy,The Who
19,Temptations Greatest Hits II,The Temptations
20,"With Love, Bobby",Bobby Sherman
21,Curtis,Curtis Mayfield
22,USA Union,John Mayall
23,Fire And Water,Free
24,Deja Vu,"Crosby, Stills, Nash & Young"
25,Elton John,Elton John
26,New Morning,Bob Dylan
27,The Glen Campbell Goodtime Album,Glen Campbell
28,Indianola Mississippi Seeds,B.B. King
29,Band Of Gypsys,Jimi Hendrix
30,Stage Fright,The Band
31,Sugarloaf,Sugarloaf
32,Sex Machine,James Brown
33,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
34,Live At Leeds,The Who
35,Spirit In The Dark,Aretha Franklin
36,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
37,Chapter Two,Roberta Flack
38,James Gang Rides Again,The James Gang
39,Ecology,Rare Earth
40,Still Waters Run Deep,Four Tops
41,Looking In,Savoy Brown
42,Bridge Over Troubled Water,Simon & Garfunkel
43,John Barleycorn Must Die,Traffic
44,The Isaac Hayes Movement,Isaac Hayes
45,Gypsy,Gypsy
46,Metamorphosis,Iron Butterfly
47,Snowbird,Anne Murray
48,Absolutely Live,The Doors
49,Just For Love,Quicksilver Messenger Service
50,On The Waters,Bread
51,Black Sabbath,Black Sabbath
52,Leftover Wine,Melanie
53,Shilo,Neil Diamond
54,Idlewild South,The Allman Brothers Band
55,The Byrds (Untitled),The Byrds
56,Let It Be (Soundtrack),The Beatles
57,The Last Poets,The Last Poets
58,Patches,Clarence Carter
59,The Sesame Street Book & Record,Soundtrack
60,Them Changes,Buddy Miles
61,Diana Ross,Diana Ross
62,To Bonnie From Delaney,Delaney & Bonnie
63,Tell It All Brother,Kenny Rogers
64,Get Ready,Rare Earth
65,ABC,The Jackson 5
66,Wilson Pickett In Philadelphia,Wilson Pickett
67,Washington County,Arlo Guthrie
