chartposition,albumtitle,artist
1,Whitney,Whitney Houston
2,Bad Animals,Heart
3,Whitesnake,Whitesnake
4,The Joshua Tree,U2
5,"Girls, Girls, Girls",Motley Crue
6,Bigger And Deffer,LL Cool J
7,Duotones,Kenny G
8,Slippery When Wet,Bon Jovi
9,Beverly Hills Cop II,Soundtrack
10,Look What The Cat Dragged In,Poison
11,Spanish Fly,Lisa Lisa And Cult Jam
12,In The Dark,Grateful Dead
13,Tango In The Night,Fleetwood Mac
14,Solitude Standing,Suzanne Vega
15,Graceland,Paul Simon
16,No Protection,Starship
17,Crushin',Fat Boys
18,I Never Said Goodbye,Sammy Hagar
19,Let It Loose,Gloria Estefan & Miami Sound Machine
20,Into The Fire,Bryan Adams
21,Always & Forever,Randy Travis
22,Licensed To Ill,Beastie Boys
23,Running In The Family,Level 42
24,Invisible Touch,Genesis
25,Bangin',The Outfield
26,Crowded House,Crowded House
27,Keep Your Eye On Me,Herb Alpert
28,Tribute,Ozzy Osbourne/Randy Rhoads
29,Exposure,Expose
30,Control,Janet Jackson
31,All In The Name Of Love,Atlantic Starr
32,Just Gets Better With Time,The Whispers
33,Back In The Highlife,Steve Winwood
34,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
35,The Way It Is,Bruce Hornsby & The Range
36,"Kiss Me, Kiss Me, Kiss Me",The Cure
37,The Final Countdown,Europe
38,Jody Watley,Jody Watley
39,One Voice,Barbra Streisand
40,One Heartbeat,Smokey Robinson
41,Rapture,Anita Baker
42,"Life, Love And Pain",Club Nouveau
43,True Blue,Madonna
44,Night Songs,Cinderella
45,Richard Marx,Richard Marx
46,If I Were Your Woman,Stephanie Mills
47,Electric,The Cult
48,Exiles,Dan Fogelberg
49,Strong Persuader,Robert Cray
50,Radio K.A.O.S.,Roger Waters
51,Sign 'O' The Times,Prince
52,Live,Judas Priest
53,Jonathan Butler,Jonathan Butler
54,Love An Adventure,Pseudo Echo
55,La Bamba,Soundtrack
56,Happy Together,The Nylons
57,Into The Light,Chris de Burgh
58,T'Pau,T'Pau
59,Another Step,Kim Wilde
60,Collaboration,George Benson/Earl Klugh
61,Just Like The First Time,Freddie Jackson
62,Don't Disturb This Groove,The System
63,Sentimental Hygiene,Warren Zevon
64,Frehley's Comet,Ace Frehley
65,Whitney Houston,Whitney Houston
66,Coming Around Again,Carly Simon
67,Hot Number,The Fabulous Thunderbirds
68,Surface,Surface
69,Robbie Nevil,Robbie Nevil
70,Fore!,Huey Lewis & The News
71,The Breakfast Club,The Breakfast Club
72,Among The Living,Anthrax
73,Smooth Sailin',The Isley Brothers
74,Broadcast,Cutting Crew
75,Mechanical Resonance,Tesla
76,Give Me The Reason,Luther Vandross
77,So,Peter Gabriel
78,Rover's Return,John Waite
79,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
80,Life,Neil Young With Crazy Horse
81,Can't Hold Back,Eddie Money
82,Never Let Me Down,David Bowie
83,Hillbilly Deluxe,Dwight Yoakam
84,Gypsy Blood,Mason Ruffner
85,Keel,Keel
86,Live In Australia With The Melbourne Symphony Orch.,Elton John
87,Word Up,Cameo
88,Men And Women,Simply Red
89,Hard Times In The Land Of Plenty,Omar And The Howlers
90,Exit 0,Steve Earle
91,I'm No Angel,Gregg Allman
92,Contagious,Y&T
93,Once Bitten,Great White
94,Raindancing,Alison Moyet
95,Heartland,The Judds
96,Najee's Theme,Najee
97,Raising Hell,Run-D.M.C.
98,Klymaxx,Klymaxx
99,Life As We Know It,REO Speedwagon
100,Midnight To Midnight,Psychedelic Furs
101,The Unforgettable Fire,U2
102,Wheels,Restless Heart
103,War,U2
104,In The City Of Light,Simple Minds
105,Whiplash Smile,Billy Idol
106,Ready Or Not,Lou Gramm
107,See How We Are,X
108,Freedom No Compromise,Little Steven
109,Love Is For Suckers,Twisted Sister
110,React,The Fixx
111,Forever,Kool & The Gang
112,5 To 1,Tom Kimmel
113,A Change Of Heart,David Sanborn
114,U2 Live: Under A Blood Red Sky (EP),U2
115,Glenn Medeiros,Glenn Medeiros
116,Clutching At Straws,Marillion
117,Third Stage,Boston
118,Heart Over Mind,Jennifer Rush
119,All By Myself,Regina Belle
120,Red Hot Rhythm & Blues,Diana Ross
121,Kool Moe Dee,Kool Moe Dee
122,Born To Boogie,Hank Williams Jr.
123,Bon Jovi,Bon Jovi
124,7800 Degrees Fahrenheit,Bon Jovi
125,Dancing On The Ceiling,Lionel Richie
126,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
127,Into The Woods,The Call
128,Wishes,Jon Butcher
129,Top Gun,Soundtrack
130,Touch,Laura Branigan
131,Got Any Gum?,Joe Walsh
132,Dead Letter Office,R.E.M.
133,Wide Awake In America (EP),U2
134,Aretha (II),Aretha Franklin
135,Louder Than Bombs,The Smiths
136,Bring The Family,John Hiatt
137,"Keeper Of The Seven Keys, Part I",Helloween
138,Slide It In: 35th Anniversary Edition,Whitesnake
139,Join The Army,Suicidal Tendencies
140,The Jets,The Jets
141,The Return Of Bruno,Bruce Willis
142,Pleased To Meet Me,The Replacements
143,Meet Danny Wilson,Danny Wilson
144,Dragnet,Soundtrack
145,Tell No Tales,TNT
146,Marvin Sease,Marvin Sease
147,Female Trouble,Nona Hendryx
148,Sold,Boy George
149,Break Every Rule,Tina Turner
150,Storms Of Life,Randy Travis
151,Ocean Front Property,George Strait
152,Notorious,Duran Duran
153,Boy,U2
154,Live At The Hollywood Bowl,The Doors
155,By The Light Of The Moon,Los Lobos
156,August,Eric Clapton
157,Skylarking,XTC
158,Different Light,The Bangles
159,To Hell With The Devil,Stryper
160,Under The Volcano,Rock And Hyde
161,Wild Frontier,Gary Moore
162,Greatest Hits,Reba McEntire
163,Les Miserables,Original Broadway Cast Recording
164,Georgia Satellites,The Georgia Satellites
165,October,U2
166,Company B,Company B
167,Opera Sauvage,Vangelis
168,The Camera Never Lies,Michael Franks
169,The Dark Side Of The Moon,Pink Floyd
