chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Simple Dreams,Linda Ronstadt
3,Aja,Steely Dan
4,Commodores Live!,Commodores
5,Elvis In Concert,Elvis Presley
6,Street Survivors,Lynyrd Skynyrd
7,Foreigner,Foreigner
8,Point Of Know Return,Kansas
9,Rose Royce II/In Full Bloom,Rose Royce
10,Lets Get Small,Steve Martin
11,You Light Up My Life,Debby Boone
12,Chicago XI,Chicago
13,Moonflower,Santana
14,Barry White Sings For Someone You Love,Barry White
15,Brick,Brick
16,We Must Believe In Magic,Crystal Gayle
17,You Light Up My Life,Soundtrack
18,Out Of The Blue,Electric Light Orchestra
19,Alive Ii,KISS
20,Baby It's Me,Diana Ross
21,Boston,Boston
22,"Elton John's Greatest Hits, Volume II",Elton John
23,French Kiss,Bob Welch
24,The Stranger,Billy Joel
25,In City Dreams,Robin Trower
26,Love You Live,The Rolling Stones
27,Olivia Newton-John's Greatest Hits,Olivia Newton-John
28,Too Hot To Handle,Heatwave
29,Anytime...anywhere,Rita Coolidge
30,Love Songs,The Beatles
31,Foot Loose + Fancy Free,Rod Stewart
32,I Robot,The Alan Parsons Project
33,Little Criminals,Randy Newman
34,Shaun Cassidy,Shaun Cassidy
35,JT,James Taylor
36,CSN,"Crosby, Stills & Nash"
37,Something To Love,LTD
38,Rejoice,The Emotions
39,Heroes,David Bowie
40,Star Wars,Soundtrack
41,Reach For It,George Duke
42,Here You Come Again,Dolly Parton
43,Action,The Blackbyrds
44,Night After Night,Nils Lofgren
45,Odyssey,Odyssey
46,Turnin' On,High Inergy
47,Saturday Night Fever,Soundtrack
48,Once Upon A Time,Donna Summer
49,Let It Flow,Dave Mason
50,Passage,Carpenters
51,Greatest Hits,Linda Ronstadt
52,Karla Bonoff,Karla Bonoff
53,Spectres,Blue Oyster Cult
54,Born Late,Shaun Cassidy
55,Broken Heart,The Babys
56,Foghat Live,Foghat
57,Feels So Good,Chuck Mangione
58,Moody Blue,Elvis Presley
59,News Of The World,Queen
60,Send It,Ashford & Simpson
61,Book Of Dreams,The Steve Miller Band
62,Secrets,ConFunkShun
63,Rough Mix,Pete Townshend With Ronnie Lane
64,Crosby/Nash - Live,David Crosby/Graham Nash
65,Goin' Places,The Jacksons
66,Show Some Emotion,Joan Armatrading
67,Come Go With Us,Pockets
68,Star Wars & Other Galactic Funk,Meco
69,Feelin Bitchy,Millie Jackson
70,Twilley Don't Mind,Dwight Twilley Band
71,Nether Lands,Dan Fogelberg
72,Best Of Tavares,Tavares
73,Never Letting Go,Phoebe Snow
74,Village People,Village People
75,Right On Time,The Brothers Johnson
76,The Devil In Me,Thelma Houston
77,I Remember Yesterday,Donna Summer
78,Oxygene,Jean Michel Jarre
79,A Pauper In Paridise,Gino Vannelli
80,"Ruby, Ruby",Gato Barbieri
81,Devil's Gun,C.J. & Company
82,Cat Scratch Fever,Ted Nugent
83,Finale,Loggins & Messina
84,Mandre,Mandre
85,A New World Record,Electric Light Orchestra
86,Chasing Rainbows,Jane Olivor
87,Songbird,Deniece Williams
88,Don't Let Me Be Misunderstood,Santa Esmeralda
89,Commodores,Commodores
90,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
91,The Grand Illusion,Styx
92,Livin' On The Fault Line,The Doobie Brothers
93,Beauty On A Back Street,Daryl Hall John Oates
94,Luna Sea,Firefall
95,A Farewell To Kings,Rush
96,Slowhand,Eric Clapton
97,Silk Degrees,Boz Scaggs
98,"Legendary Performer, Vol. 1",Elvis Presley
99,The Spy Who Loved Me,Soundtrack
100,Brass Construction Iii,Brass Construction
101,Here At Last...Bee Gees...Live,Bee Gees
102,Hotel California,Eagles
103,Songs In The Key Of Life,Stevie Wonder
104,So Early In The Spring - The First 15 Years,Judy Collins
105,A Place In The Sun,Pablo Cruise
106,Midnight Wind,The Charlie Daniels Band
107,Menagerie,Bill Withers
108,Lifeline,Roy Ayers Ubiquity
109,Enigmatic Ocean,Jean Luc Ponty
110,Decade,Neil Young
111,Portfolio,Grace Jones
112,Golden Records Vol. 3,Elvis Presley
113,Barry Manilow Live,Barry Manilow
114,Diamantina Cocktail,Little River Band
115,Even In The Quietest Moments,Supertramp
116,Fleetwood Mac,Fleetwood Mac
117,Best Of The Doobies,The Doobie Brothers
118,Bat Out Of Hell,Meat Loaf
119,Elvis' Golden Records,Elvis Presley
120,On Stage,Lily Tomlin
121,Welcome To My World,Elvis Presley
122,Part 3,KC And The Sunshine Band
123,The Quintet,Vsop
124,Chicago IX: Chicago's Greatest Hits,Chicago
125,Stick To Me,Graham Parker And The Rumour
126,Crawler,Crawler
127,Dreamboat Annie,Heart
128,Celebrate Me Home,Kenny Loggins
129,Cocomotion,El Coco
130,From Here To Eternity,Giorgio Moroder
131,Player,Player
132,Flowing Rivers,Andy Gibb
133,Expect No Mercy,Nazareth
134,Talking Heads: 77,Talking Heads
135,I'm In You,Peter Frampton
136,Rain Dances,Camel
137,World Wide 50 Gold Awards Vol. 1,Elvis Presley
138,My Farewell To Elvis,Merle Haggard
139,Little Queen,Heart
140,We Are One,Mandrill
141,What A Long Strange Trip It's Been,Grateful Dead
142,True To Life,Ray Charles
143,Thunder In My Heart,Leo Sayer
144,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
145,Going For The One,Yes
146,In Color,Cheap Trick
147,Patti La Belle,Patti LaBelle
148,Careless,Stephen Bishop
149,Fire In The Wind,Jon Stewart
150,Heads,Bob James
151,Terrapin Station,Grateful Dead
152,Their Greatest Hits 1971-1975,Eagles
153,Bundle Of Joy,Freddie Hubbard
154,New Vintage,Maynard Ferguson
155,Prism,Prism
156,Citadel,Starcastle
157,Shake It Well,The Dramatics
158,Fly Like An Eagle,The Steve Miller Band
159,Bad Reputation,Thin Lizzy
160,Levon Helm & The RCO All-Stars,Levon Helm
161,Boats Against The Current,Eric Carmen
162,Je Taime,Saint Tropez
163,Streisand Superman,Barbra Streisand
164,Live In The Air Age,Be Bop Deluxe
165,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
166,Go For Your Guns,The Isley Brothers
167,Ol' Waylon,Waylon Jennings
168,It Was Almost Like A Song,Ronnie Milsap
169,Foreign Affairs,Tom Waits
170,Cuchi-cuchi,Salsoul Orchestra Featuring Charo
171,Don't Look Down,Ozark Mountain Daredevils
172,Reckless Abandon,David Bromberg
173,Choosing You,Lenny Williams
174,Hurry Sundown,The Outlaws
175,Rocket To Russia,The Ramones
176,New Horizons,The Sylvers
177,Night Moves,Bob Seger
178,Lake,Lake
179,Redwing,Grinder Switch
180,Love Gun,KISS
181,Hope,Klaatu
182,Ram Jam,Ram Jam
183,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
184,Looking For Mr. Goodbar,Soundtrack
185,Firefall,Firefall
186,Floaters,The Floaters
187,Alan Price,Alan Price
188,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
189,Blow It Out,Tom Scott
190,The Missing Piece,Gentle Giant
191,Frampton Comes Alive,Peter Frampton
192,Visitors,Automatic Man
193,The Dark Side Of The Moon,Pink Floyd
194,Benny And Us,Average White Band
195,Trans-europe Express,Kraftwerk
196,Daytime Friends,Kenny Rogers
197,Cardiac Arrest,Cameo
198,Endless Summer,The Beach Boys
