chartposition,albumtitle,artist
1,As I Am,Alicia Keys
2,Juno,Soundtrack
3,Growing Pains,Mary J. Blige
4,In Rainbows,Radiohead
5,Love Behind The Melody,Raheem DeVaughn
6,Taylor Swift,Taylor Swift
7,Live From Philadelphia,John Legend
8,NOW 26,Various Artists
9,Exclusive,Chris Brown
10,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
11,Coco,Colbie Caillat
12,Just Like You,Keyshia Cole
13,Alvin And The Chipmunks,Soundtrack
14,The Ultimate Hits,Garth Brooks
15,Long Road Out Of Eden,Eagles
16,Enjoy The Ride,Sugarland
17,The Dutchess,Fergie
18,High School Musical 2,Soundtrack
19,Dreaming Out Loud,OneRepublic
20,Daughtry,Daughtry
21,Little Voice,Sara Bareilles
22,Raising Sand,Robert Plant / Alison Krauss
23,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
24,Carnival Ride,Carrie Underwood
25,Still Feels Good,Rascal Flatts
26,Lupe Fiasco's The Cool,Lupe Fiasco
27,Mothership,Led Zeppelin
28,The Makings Of A Man,Jaheim
29,All The Right Reasons,Nickelback
30,RIOT!,Paramore
31,Once,Soundtrack
32,It Won't Be Soon Before Long,Maroon 5
33,Minutes To Midnight,Linkin Park
34,Jonas Brothers,Jonas Brothers
35,Blackout,Britney Spears
36,Back To Black,Amy Winehouse
37,souljaboytellem.com,Soulja Boy Tell'em
38,5*Stunna,Birdman
39,Graduation,Kanye West
40,Love/Hate,The-Dream
41,The Grammys: 50th Anniversary Collection,Various Artists
42,Duets: Friends & Legends,Anne Murray
43,Back Of My Lac',J. Holiday
44,The Fight Of My Life,Kirk Franklin
45,American Gangster,JAY-Z
46,Hannah Montana,Soundtrack
47,Some People Have Real Problems,Sia
48,Jordin Sparks,Jordin Sparks
49,Just Who I Am: Poets & Pirates,Kenny Chesney
50,Rock N Roll Jesus,Kid Rock
51,Made Of Bricks,Kate Nash
52,Reba Duets,Reba McEntire
53,"Echoes, Silence, Patience & Grace",Foo Fighters
54,Greatest Hits,Keith Urban
55,Good Girl Gone Bad,Rihanna
56,Timbaland Presents Shock Value,Timbaland
57,Some Hearts,Carrie Underwood
58,Taking Chances,Celine Dion
59,15,Buckcherry
60,Hairspray,Soundtrack
61,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
62,Face Off,Bow Wow & Omarion
63,Call Me Irresponsible,Michael Buble
64,Them Vs. You Vs. Me,Finger Eleven
65,Exile On Mainstream,matchbox twenty
