chartposition,albumtitle,artist
1,NOW 22,Various Artists
2,Sacred,Los Lonely Boys
3,If You're Going Through Hell,Rodney Atkins
4,St. Elsewhere,Gnarls Barkley
5,High School Musical,Soundtrack
6,Me And My Gang,Rascal Flatts
7,Loose,Nelly Furtado
8,A Girl Like Me,Rihanna
9,Taking The Long Way,Dixie Chicks
10,PCD,The Pussycat Dolls
11,New Joc City,Yung Joc
12,American V: A Hundred Highways,Johnny Cash
13,A Fever You Can't Sweat Out,Panic! At The Disco
14,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
15,All The Right Reasons,Nickelback
16,The Eraser,Thom Yorke
17,Pimpalation,Pimp C
18,Cars,Soundtrack
19,Stadium Arcadium,Red Hot Chili Peppers
20,Corinne Bailey Rae,Corinne Bailey Rae
21,Decemberunderground,AFI
22,Some Hearts,Carrie Underwood
23,How To Save A Life,The Fray
24,In My Own Words,Ne-Yo
25,Don't You Fake It,The Red Jumpsuit Apparatus
26,Extreme Behavior,Hinder
27,Precious Memories,Alan Jackson
28,Oral Fixation Vol. 2,Shakira
29,Sinners Like Me,Eric Church
30,Greatest Hits Vol 2: Reflected,Tim McGraw
31,NOW 21,Various Artists
32,The Big Bang,Busta Rhymes
33,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack
34,Dusk And Summer,Dashboard Confessional
35,White Trash With Money,Toby Keith
36,The Day Has Come,Cheyenne Kimball
37,"Laugh Now, Cry Later",Ice Cube
38,Foiled,Blue October
39,Black Holes And Revelations,Muse
40,"Stand Still, Look Pretty",The Wreckers
41,Your Man,Josh Turner
42,King,T.I.
43,15,Buckcherry
44,Eye To The Telescope,KT Tunstall
45,"10,000 Days",Tool
46,The Sound Of Revenge,Chamillionaire
47,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
48,Back To Bedlam,James Blunt
49,One - X,Three Days Grace
50,The Legend Of Johnny Cash,Johnny Cash
51,Breakaway,Kelly Clarkson
52,The Sufferer & The Witness,Rise Against
53,Louder Now,Taking Back Sunday
54,Under The Iron Sea,Keane
55,The Road And The Radio,Kenny Chesney
56,King Of Kings,Don Omar
57,Define The Great Line,Underoath
58,Feels Like Today,Rascal Flatts
59,Be Here,Keith Urban
60,We Don't Need To Whisper,Angels & Airwaves
61,Move Along,The All-American Rejects
62,The Breakthrough,Mary J. Blige
63,What's Left Of Me,Nick Lachey
64,Modern Day Drifter,Dierks Bentley
65,Time Well Wasted,Brad Paisley
66,The Road To Here,Little Big Town
67,A Beautiful Lie,30 Secnds To Mars
68,It's Time,Michael Buble
69,Greatest Hits,Guns N' Roses
70,Wolfmother,Wolfmother
71,Block Music,Shawnna
72,History In The Making,The Diplomats Presents JR Writer
73,The Trinity,Sean Paul
74,Eighteen Visions,Eighteen Visions
75,Eyes Open,Snow Patrol
76,My Ghetto Report Card,E-40
77,"Hector ""El Father"" Present: Los Rompe Discotekas",Various Artists
78,In Between Dreams,Jack Johnson
79,Amore,Andrea Bocelli
80,Vans Warped Tour 2006 Compilation,Various Artists
81,Broken Boy Soldiers,The Raconteurs
82,Curious George (Soundtrack),Jack Johnson
83,Hillbilly Deluxe,Brooks & Dunn
84,Retaliation,Dane Cook
85,Light Poles And Pine Trees,Field Mob
86,Men & Mascara,Julie Roberts
87,IV,Godsmack
88,One Cold Night,Seether
89,Monkey Business,The Black Eyed Peas
90,Black Stone Cherry,Black Stone Cherry
91,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
92,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
93,Ten Thousand Fists,Disturbed
94,Chris Brown,Chris Brown
95,Another Fine Day,Golden Smog
96,Unwritten,Natasha Bedingfield
97,See You On The Other Side,Korn
98,Daniel Powter,Daniel Powter
99,American Idol Season 5: Encores,Soundtrack
100,Greatest Hits Volume 1,Phil Vassar
101,I'm Not Dead,P!nk
102,Kidz Bop 9,Kidz Bop Kids
103,A Collection,Third Eye Blind
104,"The Mother, The Mechanic, And The Path",The Early November
105,Flyleaf,Flyleaf
106,Have A Nice Day,Bon Jovi
107,Pearl Jam,Pearl Jam
108,Twice The Speed Of Life,Sugarland
109,Liberation Transmission,Lostprophets
110,Journey Of A Gemini,Donell Jones
111,Greatest Hits,Creed
112,The Way It Is,Keyshia Cole
113,Wanna Be Your Joe,Billy Ray Cyrus
114,Up In The Attic,Alien Ant Farm
115,Most Known Unknown,Three 6 Mafia
116,All The Roadrunning,Mark Knopfler And Emmylou Harris
117,Sigo Siendo Yo,Marc Anthony
118,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
119,Comin' To Your City,Big & Rich
120,Songs About Me,Trace Adkins
121,Curtain Call: The Hits,Eminem
122,From Under The Cork Tree,Fall Out Boy
123,Lifesong,Casting Crowns
124,Greatest Hits 2,Toby Keith
125,Walk The Line,Soundtrack
126,Barrio Fino: En Directo,Daddy Yankee
127,Let Love In,Goo Goo Dolls
128,Fireflies,Faith Hill
129,Blue Collar Comedy Tour: One For The Road,Various Artists
130,Tough All Over,Gary Allan
131,The Rising Tied,Fort Minor
132,Blue Collar,Rhymefest
133,The Best Of Poison: 20 Years Of Rock,Poison
134,Demon Days,Gorillaz
135,Greatest Hits,Huey Lewis & The News
136,Director,Avant
137,Yeah!,Def Leppard
138,The Avalanche: Outtakes And Extras From The Illinois Album!,Sufjan Stevens
139,The Fall Of Ideals,All That Remains
140,Worship Jamz 2,Various Artists
141,On Top Of Our Game,Dem Franchize Boyz
142,Jason Aldean,Jason Aldean
143,Cali Iz Active,Tha Dogg Pound
144,The Fast And The Furious: Tokyo Drift,Soundtrack
145,Confessions On A Dance Floor,Madonna
146,Cash On Delivery,Ray Cash
147,Ancora,Il Divo
148,Inhuman Rampage,DragonForce
149,Three Chord Country And American Rock & Roll,Keith Anderson
150,Greatest Hits,Bone Thugs-N-Harmony
151,Surprise,Paul Simon
152,The Emancipation Of Mimi,Mariah Carey
153,WOW Worship (Aqua),Various Artists
154,Jersey Boys,Original Broadway Cast Recording
155,Tha Carter II,Lil Wayne
156,Dog Problems,The Format
157,Pa'l Mundo,Wisin & Yandel
158,Best Of Chris Isaak,Chris Isaak
159,Monochrome,Helmet
160,Hero,Kirk Franklin
