chartposition,albumtitle,artist
1,Chicago V,Chicago
2,Never A Dull Moment,Rod Stewart
3,Big Bambu,Cheech & Chong
4,Carney,Leon Russell
5,Moods,Neil Diamond
6,Trilogy,"Emerson, Lake & Palmer"
7,Seven Separate Fools,Three Dog Night
8,Honky Chateau,Elton John
9,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
10,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
11,Too Young,Donny Osmond
12,Son Of Schmilsson,Nilsson
13,Elvis As Recorded At Madison Square Garden,Elvis Presley
14,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
15,Saint Dominic's Preview,Van Morrison
16,A Song For You,Carpenters
17,School's Out,Alice Cooper
18,Still Bill,Bill Withers
19,The London Chuck Berry Sessions,Chuck Berry
20,Superfly,Curtis Mayfield
21,Distant Light,The Hollies
22,Long John Silver,Jefferson Airplane
23,All Together Now,Argent
24,Exile On Main St.,The Rolling Stones
25,"The Osmonds ""Live""",The Osmonds
26,Rock Of Ages,The Band
27,Demons And Wizards,Uriah Heep
28,Lookin' Through The Windows,The Jackson 5
29,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
30,All Directions,The Temptations
31,You Don't Mess Around With Jim,Jim Croce
32,"Brother, Brother, Brother",The Isley Brothers
33,Thick As A Brick,Jethro Tull
34,Roberta Flack & Donny Hathaway,Roberta Flack
35,Hot Rocks 1964-1971,The Rolling Stones
36,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
37,Flash,Flash
38,Eat A Peach,The Allman Brothers Band
39,Ben,Michael Jackson
40,Jermaine,Jermaine Jackson
41,Motorcycle Mama,Sailcat
42,Amazing Grace,Aretha Franklin & James Cleveland
43,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
44,Foxy Lady,Cher
45,The Slider,T. Rex
46,History Of Eric Clapton,Eric Clapton
47,Beginnings,Rick Springfield
48,First Take,Roberta Flack
49,Portrait Of Donny,Donny Osmond
50,Live At The Paramount (Seattle),The Guess Who
51,Understanding,Bobby Womack
52,Baby Don't Get Hooked On Me,Mac Davis
53,Daddy Don't You Walk So Fast,Wayne Newton
54,The Happiest Girl In The Whole U.S.A.,Donna Fargo
55,Layla,Derek & The Dominos
56,Harvest,Neil Young
57,Let's Stay Together,Al Green
58,Godspell,Original Cast Recording
59,Flying High Together,The Miracles
60,Music Of My Mind,Stevie Wonder
61,There It Is,James Brown
62,Raspberries,Raspberries
63,Donny Hathaway Live,Donny Hathaway
64,A Lonely Man,The Chi-lites
65,Fillmore: The Last Days,Various Artists
66,The Eagles,Eagles
67,Hobo's Lullabye,Arlo Guthrie
68,Full Circle,The Doors
69,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
70,Joplin In Concert,Janis Joplin
71,Tapestry,Carole King
72,Summer Breeze,Seals & Crofts
73,Come From The Shadows,Joan Baez
74,Backstabbers,The O'Jays
75,In Time,Engelbert Humperdinck
76,Killer,Alice Cooper
77,Nice To Be With You,Gallery
78,Obscured By Clouds,Pink Floyd
79,Soul Zodiac,Cannonball Adderley
80,I Wrote A Simple Song,Billy Preston
81,Nature Planned It,Four Tops
82,Upendo Ni Pamoja,Ramsey Lewis
83,Manassas,Stephen Stills
84,Jeff Beck Group,Jeff Beck
85,Sammy Davis Jr. Now,Sammy Davis Jr.
86,Smokin',Humble Pie
87,The Godfather,Soundtrack
88,Sealed With A Kiss,Bobby Vinton
89,All Day Music,War
90,Bealtitude: Respect Yourself,The Staple Singers
91,Some Time In New York City,John Lennon
92,The Spice Of Life,Jerry Butler
93,Close Up,Tom Jones
94,Bloodrock Live,Bloodrock
95,Teaser And The Firecat,Cat Stevens
96,Bump City,Tower Of Power
97,Baby I'm-A Want You,Bread
