chartposition,albumtitle,artist
1,Fly,Dixie Chicks
2,Christina Aguilera,Christina Aguilera
3,Millennium,Backstreet Boys
4,Supernatural,Santana
5,Significant Other,Limp Bizkit
6,...Baby One More Time,Britney Spears
7,Devil Without A Cause,Kid Rock
8,Forever,Puff Daddy
9,Ricky Martin,Ricky Martin
10,Mary,Mary J. Blige
11,Now 2,Various Artists
12,400 Degreez,Juvenile
13,Runaway Bride,Soundtrack
14,Astro Lounge,Smash Mouth
15,Come On Over,Shania Twain
16,Risk,Megadeth
17,Californication,Red Hot Chili Peppers
18,Melvin Flynt -- Da Hustler,Noreaga
19,98 Degrees And Rising,98 Degrees
20,Sittin' Fat Down South,Lil Troy
21,Murda Muzik,Mobb Deep
22,The Writing's On The Wall,Destiny's Child
23,A Little Bit Of Mambo,Lou Bega
24,On The 6,Jennifer Lopez
25,Mirrorball,Sarah McLachlan
26,Guerrilla Warfare,Hot Boys
27,LFO,LFO
28,Wide Open Spaces,Dixie Chicks
29,Violator The Album,Various Artists
30,Fanmail,TLC
31,Tonight The Stars Revolt!,Powerman 5000
32,Enema Of The State,Blink-182
33,Blue Streak -- The Album,Soundtrack
34,Believe,Cher
35,A Musical Massacre,The Beatnuts
36,'N Sync,'N Sync
37,Dizzy Up The Girl,The Goo Goo Dolls
38,Home,Sevendust
39,14:59,Sugar Ray
40,Days Of The New,Days Of The New
41,100% Ginuwine,Ginuwine
42,Godsmack,Godsmack
43,Monster Ballads,Various Artists
44,5,Lenny Kravitz
45,Backstreet Boys,Backstreet Boys
46,A Place In The Sun,Tim McGraw
47,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
48,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
49,It's Real,K-Ci & JoJo
50,Title Of Record,Filter
51,Lonely Grill,Lonestar
52,Tarzan,Soundtrack
53,Thuggin',Magic
54,Jock Jams Volume 5,Various Artists
55,In Too Deep,Soundtrack
56,Da Real World,"Missy ""Misdemeanor"" Elliott"
57,Running With Scissors,"""Weird Al"" Yankovic"
58,You Can't Stop The Bum Rush,Len
59,Chopper City In The Ghetto,B.G.
60,The Slim Shady LP,Eminem
61,Americana,The Offspring
62,A Place In The Sun,Lit
63,My Love Is Your Love,Whitney Houston
64,Classics In The Key Of G,Kenny G
65,Venni Vetti Vecci,Ja Rule
66,Austin Powers: The Spy Who Shagged Me,Soundtrack
67,Notting Hill,Soundtrack
68,Tonight,Silk
69,Wild Wild West,Soundtrack
70,Follow The Leader,Korn
71,Time,Third Day
72,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists
73,(Speechless),Steven Curtis Chapman
74,Coming Of Age,Memphis Bleek
75,My Own Prison,Creed
76,Classic Limited Edition,Made Men
77,Can't Stay Away,Too $hort
78,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris
79,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
80,Staying Power,Barry White
81,Bailamos,Enrique Iglesias
