chartposition,albumtitle,artist
1,Brothers And Sisters,The Allman Brothers Band
2,We're An American Band,Grand Funk Railroad
3,Killing Me Softly,Roberta Flack
4,Los Cochinos,Cheech & Chong
5,Innervisions,Stevie Wonder
6,Let's Get It On,Marvin Gaye
7,Deliver The Word,War
8,Long Hard Climb,Helen Reddy
9,Chicago VI,Chicago
10,The Dark Side Of The Moon,Pink Floyd
11,Touch Me In The Morning,Diana Ross
12,Foreigner,Cat Stevens
13,"The Smoker You Drink, The Player You Get",Joe Walsh
14,Houses Of The Holy,Led Zeppelin
15,Machine Head,Deep Purple
16,The Captain And Me,The Doobie Brothers
17,The Pointer Sisters,The Pointer Sisters
18,A Passion Play,Jethro Tull
19,Deodato 2,Deodato
20,Diamond Girl,Seals & Crofts
21,Goats Head Soup,The Rolling Stones
22,Fresh,Sly & The Family Stone
23,Made In Japan,Deep Purple
24,Led Zeppelin IV,Led Zeppelin
25,Pat Garrett & Billy The Kid,Bob Dylan
26,There Goes Rhymin' Simon,Paul Simon
27,Jesus Christ Superstar,Soundtrack
28,Leon Live,Leon Russell
29,3 + 3,The Isley Brothers
30,Hard Nose The Highway,Van Morrison
31,Now & Then,Carpenters
32,Fantasy,Carole King
33,Call Me,Al Green
34,About Us,Stories
35,"Hank Wilson's Back, Vol. I",Leon Russell
36,Rainbow,Neil Diamond
37,Jesus Was A Capricorn,Kris Kristofferson
38,Countdown To Ecstasy,Steely Dan
39,Eddie Kendricks,Eddie Kendricks
40,Tres Hombres,ZZ Top
41,American Graffiti,Soundtrack
42,The Marshall Tucker Band,Marshall Tucker Band
43,Eric Clapton's Rainbow Concert,Eric Clapton
44,The Best Of Bread,Bread
45,Dick Clark/20 Years Of Rock N' Roll,Various Artists
46,Head To The Sky,"Earth, Wind & Fire"
47,Toulouse Street,The Doobie Brothers
48,Live And Let Die,Soundtrack
49,Don't Shoot Me I'm Only The Piano Player,Elton John
50,Summer Breeze,Seals & Crofts
51,I Am Woman,Helen Reddy
52,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
53,Farewell Andromeda,John Denver
54,Mott,Mott The Hoople
55,They Only Come Out At Night,Edgar Winter
56,Richard Nixon: A Fantasy,David
57,The Beatles 1967-1970,The Beatles
58,Sing It Again Rod,Rod Stewart
59,Full Moon,Kris Kristofferson & Rita Coolidge
60,The Beatles 1962-1966,The Beatles
61,Crazy Eyes,Poco
62,The Divine Miss M,Bette Midler
63,Billion Dollar Babies,Alice Cooper
64,Living In The Material World,George Harrison
65,Angel Clare,Art Garfunkel
66,Red Rose Speedway,Paul McCartney And Wings
67,Tower of Power,Tower Of Power
68,Life And Times,Jim Croce
69,My Maria,B.W. Stevenson
70,Tapestry,Carole King
71,The Six Wives Of Henry VIII,Rick Wakeman
72,No Sweat,"Blood, Sweat & Tears"
73,To Know You Is To Love You,B.B. King
74,Closer To It!,Brian Auger
75,Smokey,Smokey Robinson
76,Mark-Almond 73,Mark-Almond
77,Talking Book,Stevie Wonder
78,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
79,Bloodshot,The J. Geils Band
80,All I Need Is Time,Gladys Knight And The Pips
81,Yessongs,Yes
82,The Plan,The Osmonds
83,Back To The World,Curtis Mayfield
84,Hot August Night,Neil Diamond
85,Jonathan Livingston Seagull,Richard Harris
86,Big Bambu,Cheech & Chong
87,Half-Breed,Cher
88,Facts Of Life,Bobby Womack
89,Desperado,Eagles
90,Sufficiently Breathless,Captain Beyond
