chartposition,albumtitle,artist
1,Mariah Carey,Mariah Carey
2,The Soul Cages,Sting
3,Wilson Phillips,Wilson Phillips
4,To The Extreme,Vanilla Ice
5,Gonna Make You Sweat,C+C Music Factory
6,Shake Your Money Maker,The Black Crowes
7,I'm Your Baby Tonight,Whitney Houston
8,Into The Light,Gloria Estefan
9,Please Hammer Don't Hurt 'Em,M.C. Hammer
10,Some People's Lives,Bette Midler
11,Heart Shaped World,Chris Isaak
12,The Immaculate Collection,Madonna
13,Five Man Acoustical Jam,Tesla
14,Empire,Queensryche
15,The Simpsons Sing The Blues,The Simpsons
16,The Razors Edge,AC/DC
17,MCMXC A.D.,Enigma
18,Hooked,Great White
19,X,INXS
20,The Future,Guy
21,Rhythm Of The Saints,Paul Simon
22,No Fences,Garth Brooks
23,Janet Jackson's Rhythm Nation 1814,Janet Jackson
24,Mama Said Knock You Out,LL Cool J
25,Serious Hits...Live!,Phil Collins
26,We Are In Love,"Harry Connick, Jr."
27,Damn Yankees,Damn Yankees
28,Poison,Bell Biv DeVoe
29,This Is An EP Release,Digital Underground
30,Circle Of One,Oleta Adams
31,Trixter,Trixter
32,Cherry Pie,Warrant
33,"Listen Without Prejudice, Vol. 1",George Michael
34,After The Rain,Nelson
35,Coolin' At The Playground Ya' Know!,Another Bad Creation
36,Innuendo,Queen
37,Flesh And Blood,Poison
38,Recycler,ZZ Top
39,Ralph Tresvant,Ralph Tresvant
40,The Doors,Soundtrack
41,Heartbreak Station,Cinderella
42,Put Yourself In My Shoes,Clint Black
43,Divinyls,Divinyls
44,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
45,I'll Give All My Love To You,Keith Sweat
46,Time After Time,Timmy T.
47,Stick It To Ya,Slaughter
48,Business As Usual,EPMD
49,All True Man,Alexander O'Neal
50,In The Blood,Londonbeat
51,Back From Rio,Roger McGuinn
52,Pretty Woman,Soundtrack
53,No More Games/Remix Album,New Kids On The Block
54,Ritual De Lo Habitual,Jane's Addiction
55,Steelheart,Steelheart
56,A Little Ain't Enough,David Lee Roth
57,Doubt,Jesus Jones
58,Shaking The Tree - 16 Golden Greats,Peter Gabriel
59,The Revival,Tony Toni Tone
60,Dreamland,Black Box
61,Kill At Will,Ice Cube
62,Crazy World,Scorpions
63,Ain't No Shame In My Game,Candyman
64,Soul Provider,Michael Bolton
65,Mental Floss For The Globe,Urban Dance Squad
66,World Clique,Deee-Lite
67,Father's Day,Father M.C.
68,Night Ride Home,Joni Mitchell
69,Family Style,Vaughan Brothers
70,Hi-Five,Hi-Five
71,Best Of The Doors,The Doors
72,Mo' Ritmo,Gerardo
73,Kill Uncle,Morrissey
74,Unison,Celine Dion
75,Love & Emotion,Stevie B
76,Holy Water,Bad Company
77,Reflections Of Passion,Yanni
78,Edge Of The Century,Styx
79,Rude Awakening,The Rude Boys
80,Emotionally Yours,The O'Jays
81,In The Heart Of The Young,Winger
82,Move To This,Cathy Dennis
83,Rumor Has It: 30th Anniversary Edition,Reba McEntire
84,Garth Brooks,Garth Brooks
85,Boogie People,George Thorogood & The Destroyers
86,Johnny Gill,Johnny Gill
87,Some Friendly,The Charlatans UK
88,Twenty 1,Chicago
89,...But Seriously,Phil Collins
90,Short Dog's In The House,Too $hort
91,Pickin' On Nashville,The Kentucky Headhunters
92,Mixed Up,The Cure
93,Fly Me Courageous,Drivin' N' Cryin'
94,Time's Up,Living Colour
95,Vol. 3,Traveling Wilburys
96,Quik Is The Name,DJ Quik
97,When You're A Boy,Susanna Hoffs
98,Here In The Real World,Alan Jackson
99,The Rembrandts,The Rembrandts
100,Faith Hope Love By King's X,King's X
101,3 Deep,Surface
102,Blaze Of Glory/Young Guns II,Jon Bon Jovi
103,Still Got The Blues,Gary Moore
104,Compositions,Anita Baker
105,Ah Via Musicom,Eric Johnson
106,Love Can Build A Bridge,The Judds
107,Step By Step,New Kids On The Block
108,Dances With Wolves,Soundtrack
109,Always,Pebbles
110,When I Call Your Name,Vince Gill
111,Lovegod,The Soup Dragons
112,Do Me Again,Freddie Jackson
113,Firehouse,Firehouse
114,Born To Sing,En Vogue
115,Dr. Feelgood,Motley Crue
116,Starry Night,Julio Iglesias
117,Make The Difference,Tracie Spencer
118,Labour Of Love II,UB40
119,Heart In Motion,Amy Grant
120,Talkin' Blues,Bob Marley And The Wailers
121,Enlightenment,Van Morrison
122,"Pills, Thrills &  Bellyaches",Happy Mondays
123,Tyranny For You,Front 242
124,Only Human,Jeffrey Osborne
125,The Complete Recordings,Robert Johnson
126,Alias,Alias
127,Tara Kemp,Tara Kemp
128,Coming Down,Daniel Ash
129,Red Hot + Blue,Various Artists
130,Truly Blessed,Teddy Pendergrass
131,Rust In Peace,Megadeth
132,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
133,The Best Of Van Morrison,Van Morrison
134,Ink,The Fixx
135,Persistence Of Time,Anthrax
136,Legend: The Best Of...,Bob Marley And The Wailers
137,Bonafide,Maxi Priest
138,Belly Button,Jellyfish
139,Cake,The Trashcan Sinatras
140,Step In The Arena,Gang Starr
141,Blues Traveler,Blues Traveler
142,Refugees Of The Heart,Steve Winwood
143,Back On The Block,Quincy Jones
144,Don't Explain,Robert Palmer
145,Michel'le,Michel'le
146,The End Of The Innocence,Don Henley
147,Ghost,Soundtrack
148,Pure Schuur,Diane Schuur
149,Wicked Sensation,Lynch Mob
150,Nomads Indians Saints,Indigo Girls
151,Heroes & Friends,Randy Travis
152,Down To Earth,Monie Love
153,Killin' Time,Clint Black
154,2nd Wind,Todd Rundgren
155,Pump,Aerosmith
156,Rope A Dope Style,Levert
157,Change Of Season,Daryl Hall John Oates
158,Vision Thing,Sisters Of Mercy
159,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
160,Beaches,Soundtrack
161,Love In A Smalltown,K.T. Oslin
162,Live In Concert,The 2 Live Crew
163,International Pop Overthrow,Material Issue
164,Primal Magic,Strunz & Farah
165,The Phantom Of The Opera: Highlights,Original London Cast Recording
166,Have You Seen Me Lately?,Carly Simon
