chartposition,albumtitle,artist
1,Twilight,Soundtrack
2,Black Ice,AC/DC
3,High School Musical 3: Senior Year,Soundtrack
4,Take It To The Limit,Hinder
5,Funhouse,P!nk
6,Evolver,John Legend
7,Paper Trail,T.I.
8,Incanto,Andrea Bocelli
9,Play,Brad Paisley
10,Greatest Hits Volume 1,Rascal Flatts
11,The Renaissance,Q-Tip
12,Death Magnetic,Metallica
13,That Don't Make Me A Bad Guy,Toby Keith
14,Rock N Roll Jesus,Kid Rock
15,Lucky Old Sun,Kenny Chesney
16,Jennifer Hudson,Jennifer Hudson
17,My Love: Essential Collection,Celine Dion
18,Year Of The Gentleman,Ne-Yo
19,Tha Carter III,Lil Wayne
20,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
21,Good Girl Gone Bad,Rihanna
22,Joy To The World,Faith Hill
23,The Recession,Young Jeezy
24,Viva La Vida or Death And All His Friends,Coldplay
25,A Little Bit Longer,Jonas Brothers
26,Taylor Swift,Taylor Swift
27,We Sing. We Dance. We Steal Things.,Jason Mraz
28,Love On The Inside,Sugarland
29,One Of The Boys,Katy Perry
30,Covers,James Taylor
31,WOW Hits 2009,Various Artists
32,A New Hallelujah,Michael W. Smith
33,Peace On Earth,Casting Crowns
34,Spirit,Leona Lewis
35,A Hundred Million Suns,Snow Patrol
36,Mamma Mia!,Soundtrack
37,Fearless,Jazmine Sullivan
38,A Winter Symphony,Sarah Brightman
39,Only By The Night,Kings Of Leon
40,LAX,The Game
41,The Sound,Mary Mary
42,Winter Wonderland,Various Artists
43,Cardinology,Ryan Adams & The Cardinals
44,All Hope Is Gone,Slipknot
45,Breakout,Miley Cyrus
46,Something Else,Robin Thicke
47,Season Of Poison,Shiny Toy Guns
48,What A Night! A Christmas Album,"Harry Connick, Jr."
49,Carnival Ride,Carrie Underwood
50,19,Adele
51,Learn To Live,Darius Rucker
52,The Fame,Lady Gaga
53,Rockferry,Duffy
54,Saving Abel,Saving Abel
55,Souled Out,Hezekiah Walker & LFC
56,Camp Rock,Soundtrack
57,Gossip In The Grain,Ray LaMontagne
58,That Lonesome Song,Jamey Johnson
59,NOW 28,Various Artists
60,4:13 Dream,The Cure
61,Christmas Duets,Elvis Presley
62,Don't Forget,Demi Lovato
63,Black Butterfly,Buckcherry
64,Appeal To Reason,Rise Against
65,NOW That's What I Call Country,Various Artists
66,Nightmare Revisited,Various Artists
67,No Molestar,Marco Antonio Solis
68,A Candlelight Christmas,Mannheim Steamroller
69,Indestructible,Disturbed
70,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
71,Doll Domination,The Pussycat Dolls
72,Christmasville,Mannheim Steamroller
73,Greatest Hits 3,Tim McGraw
74,Little Honey,Lucinda Williams
75,The Block,New Kids On The Block
76,Swan Songs,Hollywood Undead
77,One On One,Randy Owen
78,Undeniable,Alvin And The Chipmunks
79,Minutes To Midnight,Linkin Park
80,The Essential NOW That's What I Call Christmas,Various Artists
81,Intimacy,Bloc Party
82,Jonas Brothers,Jonas Brothers
83,Troubadour,George Strait
84,The Christmas Collection,Amy Grant
85,Scars & Souvenirs,Theory Of A Deadman
86,The Sound Of Madness,Shinedown
87,3 Doors Down,3 Doors Down
88,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan
89,The Illusion Of Progress,Staind
90,Kellie Pickler,Kellie Pickler
91,Oracular Spectacular,MGMT
92,Here I Stand,Usher
93,Revelation,Journey
94,Daughtry,Daughtry
95,Hello Love,Chris Tomlin
96,35 Biggest Hits,Toby Keith
97,Good Time,Alan Jackson
98,Jeff Dunham's Don't Come Home For Christmas,Jeff Dunham
99,Kala,M.I.A.
100,Lady Antebellum,Lady Antebellum
101,The Green Album,Kottonmouth Kings
102,RIOT!,Paramore
103,Just The Beginning,Kurt Carr & The Kurt Carr Singers
104,2econd Season,Unk
105,Revelation,Third Day
106,One World (Soundtrack),The Cheetah Girls
107,Mothership,Led Zeppelin
108,Worlds Collide,Apocalyptica
109,Little Bit Of Everything,Billy Currington
110,Love & Life,Eric Benet
111,Perfect Symmetry,Keane
112,"Joe Thomas, New Man",Joe
113,Call Me Crazy,Lee Ann Womack
114,Nosotros Somos,Grupo Montez de Durango
115,Damn Right Rebel Proud,Hank Williams III
116,Sleep Through The Static,Jack Johnson
117,Cry Your Last Tear,Bishop Paul S. Morton Presents The FGBCFMC
118,The Way I See It,Raphael Saadiq
119,Graffiti The World,Rehab
120,The Life Of A Song,Joey + Rory
121,Heart On,Eagles Of Death Metal
122,Ode To J. Smith,Travis
123,The Best Yet,Switchfoot
124,Pocketful Of Sunshine,Natasha Bedingfield
125,The Ultimate Hits,Garth Brooks
126,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough
127,Greatest Hits: Limited Edition,Tim McGraw
128,Call Me Irresponsible,Michael Buble
129,The Cosmos Rocks,Queen + Paul Rodgers
130,A Twist In My Story,Secondhand Serenade
131,Exclusive,Chris Brown
132,Nothing But The Best,Frank Sinatra
133,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band
134,Still Feels Good,Rascal Flatts
135,The Greatest Journey: Essential Collection,Celtic Woman
136,Thirsty,Marvin Sapp
137,Brass Knuckles,Nelly
138,Tina!,Tina Turner
139,Godspeed On The Devil's Thunder,Cradle Of Filth
140,Crazy Ex-Girlfriend,Miranda Lambert
141,Overcome,All That Remains
142,The Altar And The Door,Casting Crowns
143,Coco,Colbie Caillat
144,Finding Beauty In Negative Spaces,Seether
145,Dig Out Your Soul,Oasis
146,August Rush,Soundtrack
147,Alvin And The Chipmunks,Soundtrack
148,Back To The River,Susan Tedeschi
149,Off With Their Head,Kaiser Chiefs
150,Christmas Holidays,The Starlight Orchestra And Singers
151,The Glass Passenger,Jack's Mannequin
152,What If We,Brandon Heath
153,New Surrender,Anberlin
154,Jordin Sparks,Jordin Sparks
155,Act Two,Celtic Thunder
156,Hard Candy,Madonna
157,Metro Station,Metro Station
158,Tis The Season: Kids Christmas Sing-Along,Various Artists
159,The Way Of The Fist,Five Finger Death Punch
160,Kidz Bop 14,Kidz Bop Kids
161,"Rise And Fall, Rage And Grace",The Offspring
162,Vamonos Pa'l Rio,Los Pikadientes de Caborca
163,5th Gear,Brad Paisley
164,What Am I Waiting For,Heidi Newfield
165,It Won't Be Soon Before Long,Maroon 5
166,Who We Are,Lifehouse
167,Greatest Hits,New Kids On The Block
168,Beautiful Eyes (EP),Taylor Swift
169,Narrow Stairs,Death Cab For Cutie
170,Talento De Barrio (Soundtrack),Daddy Yankee
171,Want,3OH!3
172,Skeletal Lamping,of Montreal
173,Avenged Sevenfold,Avenged Sevenfold
174,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
175,Long Road Out Of Eden,Eagles
176,This War Is Ours,Escape The Fate
177,Be OK,Ingrid Michaelson
178,All Sides,O.A.R.
179,Dear Science,TV On The Radio
180,Some Mad Hope,Matt Nathanson
181,Microcastle,Deerhunter
182,Dream On,Ernie Haase & Signature Sound
183,Shine,Estelle
184,Continuum,John Mayer
185,Raising Sand,Robert Plant / Alison Krauss
186,Para Siempre,Vicente Fernandez
187,American Man: Greatest Hits Volume II,Trace Adkins
188,As I Am,Alicia Keys
189,Have You Heard,Various Artists
