chartposition,albumtitle,artist
1,Long.Live.A$AP,A$AP Rocky
2,Kidz Bop 23,Kidz Bop Kids
3,Pitch Perfect,Soundtrack
4,Red,Taylor Swift
5,Unorthodox Jukebox,Bruno Mars
6,Les Miserables,Soundtrack
7,The Lumineers,The Lumineers
8,The World From The Side Of The Moon,Phillip Phillips
9,Babel,Mumford & Sons
10,Take Me Home,One Direction
11,Night Visions,Imagine Dragons
12,21,Adele
13,Unapologetic,Rihanna
14,Trouble Man: Heavy Is The Head,T.I.
15,The Heist,Macklemore & Ryan Lewis
16,"good kid, m.A.A.d city",Kendrick Lamar
17,NOW 44,Various Artists
18,Here's To The Good Times,Florida Georgia Line
19,Some Nights,fun.
20,The Truth About Love,P!nk
21,Lead With Your Heart,The Tenors
22,Burning Lights,Chris Tomlin
23,Girl On Fire,Alicia Keys
24,Nashville: Season 1: Volume 1,Soundtrack
25,Tornado,Little Big Town
26,Fade,Yo La Tengo
27,Night Train,Jason Aldean
28,+,Ed Sheeran
29,Hunter Hayes,Hunter Hayes
30,Overexposed,Maroon 5
31,Notes From The Underground,Hollywood Undead
32,Fall Into Me,Katie Armiger
33,Believe,Justin Bieber
34,Unplugged On VH1 (EP),The Civil Wars
35,My Head Is An Animal,Of Monsters And Men
36,Greatest Hits: Chapter One,Kelly Clarkson
37,Blown Away,Carrie Underwood
38,Sigh No More,Mumford & Sons
39,Still Believe,Kim Walker-Smith
40,Tailgates & Tanlines,Luke Bryan
41,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides
42,Up All Night,One Direction
43,O.N.I.F.C.,Wiz Khalifa
44,Signed And Sealed In Blood,Dropkick Murphys
45,La Misma Gran Senora,Jenni Rivera
46,Rebel Soul,Kid Rock
47,Trilogy,The Weeknd
48,The 2nd Law,Muse
49,El Camino,The Black Keys
50,Warrior,Ke$ha
51,Born To Die,Lana Del Rey
52,Uncaged,Zac Brown Band
53,Celebration Day,Led Zeppelin
54,Joyas Prestadas: Pop,Jenni Rivera
55,Jesus Piece,The Game
56,Finally Rich,Chief Keef
57,Chief,Eric Church
58,Based On A T.R.U. Story,2 Chainz
59,Doo-Wops & Hooligans,Bruno Mars
60,Devil Without A Cause,Kid Rock
61,Global Warming,Pitbull
62,Woman To Woman,Keyshia Cole
63,Beautiful,Teena Marie
64,Django Unchained,Soundtrack
65,Kidz Bop 22,Kidz Bop Kids
66,Number One Hits,Tim McGraw
67,The Hobbit: An Unexpected Journey,Soundtrack
68,Kaleidoscope Dream,Miguel
69,Legend: The Best Of...,Bob Marley And The Wailers
70,Channel Orange,Frank Ocean
71,Eye On It,tobyMac
72,Journey's Greatest Hits,Journey
73,Barton Hollow,The Civil Wars
74,The Lone Bellow,The Lone Bellow
75,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
76,Boys & Girls,Alabama Shakes
77,We Cry Out: The Worship Project,Jeremy Camp
78,NOW 43,Various Artists
79,Hard 2 Love,Lee Brice
80,Red River Blue,Blake Shelton
81,Wild Ones,Flo Rida
82,Joyas Prestadas: Banda,Jenni Rivera
83,WOW Hits 2013,Various Artists
84,In Grand Company,Duke Ellington
85,Bangarang (EP),Skrillex
86,Halcyon,Ellie Goulding
87,Lindsey Stirling,Lindsey Stirling
88,Thriller,Michael Jackson
89,18 Months,Calvin Harris
90,California 37,Train
91,Hello My Name Is...,Bridgit Mendler
92,An Awesome Wave,alt-J
93,Four The Record,Miranda Lambert
94,Ceremonials,Florence + The Machine
95,Greatest Hits,Guns N' Roses
96,Pink Friday: Roman Reloaded,Nicki Minaj
97,Paradise (EP),Lana Del Rey
98,Greatest Hits... So Far!!!,P!nk
99,19,Adele
100,Scary Monsters And Nice Sprites (EP),Skrillex
101,Halfway To Heaven,Brantley Gilbert
102,Until Now,Swedish House Mafia
103,Megalithic Symphony,AWOLNATION
104,GRRR!,The Rolling Stones
105,Lotus,Christina Aguilera
106,Graceland,Paul Simon
107,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle
108,Talented 10th,Sho Baraka
109,Coexist,The xx
110,Could You Watch Your Children Burn,The Plot In You
111,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
112,Koi No Yokan,Deftones
113,Teenage Dream,Katy Perry
114,Come To The Well,Casting Crowns
115,Sinatra: Best Of The Best,Frank Sinatra
116,Album Title Goes Here,deadmau5
117,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
118,Tre!,Green Day
119,Blak And Blu,Gary Clark Jr.
120,The Essential Michael Jackson,Michael Jackson
121,Contrast,Conor Maynard
122,R.E.D,Ne-Yo
123,Pluto,Future
124,My Kinda Party,Jason Aldean
125,Dreams And Nightmares,Meek Mill
126,The Legend Of Johnny Cash,Johnny Cash
127,La Gran Senora,Jenni Rivera
128,King Animal,Soundgarden
129,The Piano Guys,The Piano Guys
130,Lonerism,Tame Impala
131,Transit Of Venus,Three Days Grace
132,Loaded: The Best Of Blake Shelton,Blake Shelton
133,Living Things,Linkin Park
134,Speak Now,Taylor Swift
135,Take Care,Drake
136,Changed,Rascal Flatts
137,Goldenheart,Dawn Richard
138,Fearless,Taylor Swift
139,Greatest Hits,Foo Fighters
140,The Foundation,Zac Brown Band
141,Blunderbuss,Jack White
142,Rock N Roll Jesus,Kid Rock
143,Number Ones,Michael Jackson
144,Les Miserables,Original Broadway Cast Recording
145,The Band Perry,The Band Perry
146,Girls: Volume 1: Music From The HBO Original Series,Soundtrack
147,Greatest Hits,Tom Petty And The Heartbreakers
148,The Best Of Simon & Garfunkel,Simon & Garfunkel
149,Best Days,Tamela Mann
150,Continue,Wax (Rapper)
151,House Of Gold & Bones: Part 1,Stone Sour
152,Nothing But The Beat,David Guetta
153,The Road,Aaron Lewis
154,Kiss,Carly Rae Jepsen
155,Brothers,The Black Keys
156,Greatest Hits,Fleetwood Mac
157,Lace Up,MGK
158,Sticks & Stones,Cher Lloyd
159,Mothership,Led Zeppelin
160,Cocky,Kid Rock
161,Welcome To The Fishbowl,Kenny Chesney
162,Chapter V,Trey Songz
163,Hope On The Rocks,Toby Keith
164,The Carpenter,The Avett Brothers
165,Hands All Over,Maroon 5
166,North,matchbox twenty
167,Blood,In This Moment
168,Vicious Lies And Dangerous Rumors,Big Boi
169,Lungs,Florence + The Machine
170,NOW That's What I Call Disney,Various Artists
171,Project X,Soundtrack
