chartposition,albumtitle,artist
1,Beatles VI,The Beatles
2,Herman's Hermits On Tour,Herman's Hermits
3,Out Of Our Heads,The Rolling Stones
4,Summer Days (And Summer Nights!!),The Beach Boys
5,The Sound Of Music,Soundtrack
6,Mr. Tambourine Man,The Byrds
7,My Name Is Barbra,Barbra Streisand
8,Mary Poppins,Soundtrack
9,Just Once In My Life...,The Righteous Brothers
10,Bringing It All Back Home,Bob Dylan
11,The Beach Boys Today!,The Beach Boys
12,Sinatra '65,Frank Sinatra
13,"The Rolling Stones, Now!",The Rolling Stones
14,Dear Heart,Andy Williams
15,Fiddler On The Roof,Original Cast
16,Today-My Way,Nancy Wilson
17,My Fair Lady,Soundtrack
18,Goldfinger,Soundtrack
19,The Genius Of Jankowski!,Horst Jankowski
20,The 3rd Time Around,Roger Miller
21,Introducing Herman's Hermits,Herman's Hermits
22,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
23,A Song Will Rise,"Peter, Paul & Mary"
24,Chim Chim Cher-ee,The New Christy Minstrels
25,Where Did Our Love Go,The Supremes
26,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
27,Marianne Faithfull,Marianne Faithfull
28,Greatest Hits From The Beginning,The Miracles
29,The Return Of Roger Miller,Roger Miller
30,Girl Happy,Elvis Presley
31,Beach Boys In Concert,The Beach Boys
32,L-O-V-E,Nat King Cole
33,Cast Your Fate To The Wind,Sounds Orchestral
34,The King Family Show!,King Family
35,Beatles '65,The Beatles
36,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
37,Wooly Bully,Sam The Sham and the Pharaohs
38,Zorba The Greek,Soundtrack
39,The Nearness Of You,John Gary
40,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
41,The Best Of Al Hirt,Al Hirt
42,The Love Album,Trini Lopez
43,Somebody Else Is Taking My Place,Al Martino
44,"Hush, Hush, Sweet Charlotte",Patti Page
45,Before And After,Chad & Jeremy
46,This Is New!,The Righteous Brothers
47,Introducing The Beau Brummels,The Beau Brummels
48,What's New Pussycat?,Soundtrack
