chartposition,albumtitle,artist
1,Views,Drake
2,The Getaway,Red Hot Chili Peppers
3,Lemonade,Beyonce
4,Hamilton: An American Musical,Original Broadway Cast
5,A Moon Shaped Pool,Radiohead
6,Still Brazy,YG
7,ANTI,Rihanna
8,Blurryface,twenty one pilots
9,Johannesburg (EP),"Mumford & Sons With Baaba Maal, The Very Best & Beatenberg"
10,Thank You,Meghan Trainor
11,California Sunrise,Jon Pardi
12,25,Adele
13,Traveller,Chris Stapleton
14,Dangerous Woman,Ariana Grande
15,Ripcord,Keith Urban
16,Epic AF,Various Artists
17,If I'm Honest,Blake Shelton
18,Tangled Up,Thomas Rhett
19,Purpose,Justin Bieber
20,Islah,Kevin Gates
21,This Is Acting,Sia
22,Last Year Was Complicated,Nick Jonas
23,Coloring Book,Chance The Rapper
24,Magma,GOJIRA
25,Streets Of Compton,The Game
26,7/27,Fifth Harmony
27,T R A P S O U L,Bryson Tiller
28,Black,Dierks Bentley
29,Cleopatra,The Lumineers
30,Montevallo,Sam Hunt
31,The Life Of Pablo,Kanye West
32,The Very Best Of Prince,Prince
33,Case/Lang/Veirs,Case/Lang/Veirs
34,Exhale,Thousand Foot Krutch
35,Revival,Selena Gomez
36,Beauty Behind The Madness,The Weeknd
37,Cry Baby,Melanie Martinez
38,Vessel,twenty one pilots
39,EVOL,Future
40,When It's Dark Out,G-Eazy
41,Skin,Flume
42,"NOW That's What I Call Country, Volume 9",Various Artists
43,Stranger To Stranger,Paul Simon
44,Nine Track Mind,Charlie Puth
45,Kill The Lights,Luke Bryan
46,Fetty Wap,Fetty Wap
47,Lukas Graham,Lukas Graham
48,You Should Be Here,Cole Swindell
49,Unlimited,Bassnectar
50,What A Time To Be Alive,Drake & Future
51,Death Of A Bachelor,Panic! At The Disco
52,DS2,Future
53,Journey's Greatest Hits,Journey
54,The Human Condition,Jon Bellion
55,Hero,Maren Morris
56,Greatest Hits,Tom Petty And The Heartbreakers
57,If You're Reading This It's Too Late,Drake
58,Immortalized,Disturbed
59,2014 Forest Hills Drive,J. Cole
60,The Intro (EP),Ruth B
61,"At Night, Alone.",Mike Posner
62,Pure McCartney,Paul McCartney
63,A Head Full Of Dreams,Coldplay
64,Greatest Hits,Red Hot Chili Peppers
65,1989,Taylor Swift
66,Take Care,Drake
67,Mind Of Mine,Zayn
68,Storyteller,Carrie Underwood
69,Chaos And The Calm,James Bay
70,Seal The Deal & Let's Boogie,Volbeat
71,Legend: The Best Of...,Bob Marley And The Wailers
72,Badlands,Halsey
