chartposition,albumtitle,artist
1,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
2,The Twilight Saga: Eclipse,Soundtrack
3,Bionic,Christina Aguilera
4,To The Sea,Jack Johnson
5,Goon Affiliated,Plies
6,My World 2.0,Justin Bieber
7,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
8,Need You Now,Lady Antebellum
9,Up On The Ridge,Dierks Bentley
10,The Fame,Lady Gaga
11,Sweet And Wild,Jewel
12,Raymond V Raymond,Usher
13,Live At The Troubadour,Carole King & James Taylor
14,The Foundation,Zac Brown Band
15,The E.N.D.,The Black Eyed Peas
16,She Won't Be Lonely Long,Clay Walker
17,NOW 33,Various Artists
18,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
19,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
20,Revolution,Miranda Lambert
21,Animal,Ke$ha
22,Play On,Carrie Underwood
23,The Fame Monster (EP),Lady Gaga
24,Miss America,Saving Abel
25,Lazarus,Travie McCoy
26,The Oracle,Godsmack
27,Attack Attack!,Attack Attack!
28,Brothers,The Black Keys
29,My World (EP),Justin Bieber
30,Shout It Out,Hanson
31,Distant Relatives,Nas & Damian Marley
32,Iron Man 2 (Soundtrack),AC/DC
33,Exile On Main St.,The Rolling Stones
34,White Crosses,Against Me!
35,The Element Of Freedom,Alicia Keys
36,"Save Me, San Francisco",Train
37,Glee: Season One: The Music Volume 1,Soundtrack
38,Crazy Love,Michael Buble
39,Fearless,Taylor Swift
40,Dark Horse,Nickelback
41,Iconos,Marc Anthony
42,Battle Of The Sexes,Ludacris
43,A New Era Of Corruption,Whitechapel
44,Love Like Crazy,Lee Brice
45,Stone Temple Pilots,Stone Temple Pilots
46,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
47,Tried & True,Clay Aiken
48,Glee: Season One: The Music Volume 2,Soundtrack
49,Crunk Rock,Lil Jon
50,Rokstarr,Taio Cruz
51,Vans Warped Tour 2010 Compilation,Various Artists
52,A Son De Guerra,Juan Luis Guerra 440
53,#1s ... And Then Some,Brooks & Dunn
54,Infinite Arms,Band Of Horses
55,Doin' My Thing,Luke Bryan
56,Rebirth,Lil Wayne
57,Journey's Greatest Hits,Journey
58,High Violet,The National
59,Champ,Tokyo Police Club
60,Relapse,Eminem
61,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
62,Rated R,Rihanna
63,Fever,Bullet For My Valentine
64,Court Yard Hounds,Court Yard Hounds
65,LP4,Ratatat
66,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
67,Sparks Fly,Miranda Cosgrove
68,Wide Open,Jason Aldean
69,Soldier Of Love,Sade
70,Diamond Eyes,Deftones
71,The ArchAndroid: Suites II And III,Janelle Monae
72,The Generous Mr. Lovewell,MercyMe
73,Here I Am,Marvin Sapp
74,Still Standing,Monica
75,Lady Antebellum,Lady Antebellum
76,Get Him To The Greek (Soundtrack),Infant Sorrow
77,Ready,Trey Songz
78,Jason Derulo,Jason Derulo
79,Crazy Heart,Soundtrack
80,Awake,Skillet
81,Pulse,Toni Braxton
82,Sex And The City 2,Soundtrack
